,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2404),tensor(0.4151),tensor(0.1692),tensor(0.0385),tensor(0.0667),tensor(0.0270),tensor(0.1311),tensor(0.2264),tensor(0.0923),tensor(0.1585),tensor(0.2736),tensor(0.1115)
34,tensor(0.3086),tensor(0.4483),tensor(0.2353),tensor(0.0716),tensor(0.1043),tensor(0.0545),tensor(0.1602),tensor(0.2328),tensor(0.1222),tensor(0.2433),tensor(0.3534),tensor(0.1855)
35,tensor(0.2989),tensor(0.3818),tensor(0.2456),tensor(0.0430),tensor(0.0550),tensor(0.0353),tensor(0.1495),tensor(0.1909),tensor(0.1228),tensor(0.2135),tensor(0.2727),tensor(0.1754)
36,tensor(0.2235),tensor(0.3704),tensor(0.1600),tensor(0.0225),tensor(0.0374),tensor(0.0161),tensor(0.1061),tensor(0.1759),tensor(0.0760),tensor(0.1899),tensor(0.3148),tensor(0.1360)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1924),tensor(0.3519),tensor(0.1324),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1266),tensor(0.2315),tensor(0.0871),tensor(0.1367),tensor(0.2500),tensor(0.0941)
39,tensor(0.4506),tensor(0.6460),tensor(0.3460),tensor(0.1739),tensor(0.2500),tensor(0.1333),tensor(0.2778),tensor(0.3982),tensor(0.2133),tensor(0.3272),tensor(0.4690),tensor(0.2512)
40,tensor(0.2037),tensor(0.4537),tensor(0.1314),tensor(0.0376),tensor(0.0841),tensor(0.0242),tensor(0.0915),tensor(0.2037),tensor(0.0590),tensor(0.1206),tensor(0.2685),tensor(0.0777)
41,tensor(0.2938),tensor(0.5000),tensor(0.2080),tensor(0.0518),tensor(0.0885),tensor(0.0366),tensor(0.1495),tensor(0.2544),tensor(0.1058),tensor(0.2320),tensor(0.3947),tensor(0.1642)
42,tensor(0.2216),tensor(0.3714),tensor(0.1579),tensor(0.0286),tensor(0.0481),tensor(0.0203),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1648),tensor(0.2762),tensor(0.1174)
43,tensor(0.3016),tensor(0.4107),tensor(0.2383),tensor(0.0396),tensor(0.0541),tensor(0.0312),tensor(0.1639),tensor(0.2232),tensor(0.1295),tensor(0.2098),tensor(0.2857),tensor(0.1658)
44,tensor(0.2453),tensor(0.5149),tensor(0.1610),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1415),tensor(0.2970),tensor(0.0929),tensor(0.2075),tensor(0.4356),tensor(0.1362)
45,tensor(0.2633),tensor(0.4078),tensor(0.1944),tensor(0.0694),tensor(0.1078),tensor(0.0512),tensor(0.1567),tensor(0.2427),tensor(0.1157),tensor(0.2006),tensor(0.3107),tensor(0.1481)
46,tensor(0.4038),tensor(0.6058),tensor(0.3029),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.1731),tensor(0.2596),tensor(0.1298),tensor(0.3269),tensor(0.4904),tensor(0.2452)
47,tensor(0.3158),tensor(0.5044),tensor(0.2298),tensor(0.0334),tensor(0.0536),tensor(0.0243),tensor(0.1496),tensor(0.2389),tensor(0.1089),tensor(0.1773),tensor(0.2832),tensor(0.1290)
