,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3235),tensor(0.5000),tensor(0.2391),tensor(0.1065),tensor(0.1651),tensor(0.0786),tensor(0.1765),tensor(0.2727),tensor(0.1304),tensor(0.2647),tensor(0.4091),tensor(0.1957)
11,tensor(0.2908),tensor(0.3868),tensor(0.2330),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1489),tensor(0.1981),tensor(0.1193),tensor(0.1986),tensor(0.2642),tensor(0.1591)
12,tensor(0.2918),tensor(0.4706),tensor(0.2115),tensor(0.0673),tensor(0.1089),tensor(0.0487),tensor(0.1459),tensor(0.2353),tensor(0.1057),tensor(0.2006),tensor(0.3235),tensor(0.1454)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0889),tensor(0.1458),tensor(0.0639),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.2000),tensor(0.2414),tensor(0.1707),tensor(0.0360),tensor(0.0435),tensor(0.0307),tensor(0.1143),tensor(0.1379),tensor(0.0976),tensor(0.1643),tensor(0.1983),tensor(0.1402)
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.1964),tensor(0.2348),tensor(0.1688),tensor(0.1964),tensor(0.2348),tensor(0.1688)
19,tensor(0.2727),tensor(0.3143),tensor(0.2409),tensor(0.0750),tensor(0.0865),tensor(0.0662),tensor(0.1570),tensor(0.1810),tensor(0.1387),tensor(0.1901),tensor(0.2190),tensor(0.1679)
20,tensor(0.2769),tensor(0.3789),tensor(0.2182),tensor(0.0775),tensor(0.1064),tensor(0.0610),tensor(0.1615),tensor(0.2211),tensor(0.1273),tensor(0.2000),tensor(0.2737),tensor(0.1576)
21,tensor(0.3043),tensor(0.4455),tensor(0.2311),tensor(0.0688),tensor(0.1009),tensor(0.0521),tensor(0.1801),tensor(0.2636),tensor(0.1368),tensor(0.2174),tensor(0.3182),tensor(0.1651)
22,tensor(0.3481),tensor(0.5189),tensor(0.2619),tensor(0.0892),tensor(0.1333),tensor(0.0670),tensor(0.1519),tensor(0.2264),tensor(0.1143),tensor(0.2342),tensor(0.3491),tensor(0.1762)
23,tensor(0.3664),tensor(0.4660),tensor(0.3019),tensor(0.1154),tensor(0.1471),tensor(0.0949),tensor(0.1985),tensor(0.2524),tensor(0.1635),tensor(0.2977),tensor(0.3786),tensor(0.2453)
24,tensor(0.3822),tensor(0.5042),tensor(0.3077),tensor(0.0897),tensor(0.1186),tensor(0.0722),tensor(0.1656),tensor(0.2185),tensor(0.1333),tensor(0.2675),tensor(0.3529),tensor(0.2154)
25,tensor(0.3873),tensor(0.4867),tensor(0.3216),tensor(0.0567),tensor(0.0714),tensor(0.0471),tensor(0.1549),tensor(0.1947),tensor(0.1287),tensor(0.3380),tensor(0.4248),tensor(0.2807)
26,tensor(0.2165),tensor(0.4182),tensor(0.1460),tensor(0.0331),tensor(0.0642),tensor(0.0223),tensor(0.1129),tensor(0.2182),tensor(0.0762),tensor(0.1506),tensor(0.2909),tensor(0.1016)
27,tensor(0.2967),tensor(0.4808),tensor(0.2146),tensor(0.0896),tensor(0.1456),tensor(0.0647),tensor(0.1721),tensor(0.2788),tensor(0.1245),tensor(0.2611),tensor(0.4231),tensor(0.1888)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.2154),tensor(0.2991),tensor(0.1683),tensor(0.2769),tensor(0.3846),tensor(0.2163)
29,tensor(0.3023),tensor(0.4685),tensor(0.2232),tensor(0.0234),tensor(0.0364),tensor(0.0172),tensor(0.1395),tensor(0.2162),tensor(0.1030),tensor(0.2035),tensor(0.3153),tensor(0.1502)
30,tensor(0.2927),tensor(0.4034),tensor(0.2297),tensor(0.0613),tensor(0.0847),tensor(0.0481),tensor(0.1890),tensor(0.2605),tensor(0.1483),tensor(0.2073),tensor(0.2857),tensor(0.1627)
31,tensor(0.2291),tensor(0.3868),tensor(0.1627),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1453),tensor(0.2453),tensor(0.1032),tensor(0.2179),tensor(0.3679),tensor(0.1548)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2815),tensor(0.3585),tensor(0.2317),tensor(0.0597),tensor(0.0762),tensor(0.0491),tensor(0.1778),tensor(0.2264),tensor(0.1463),tensor(0.2000),tensor(0.2547),tensor(0.1646)
34,tensor(0.4183),tensor(0.5517),tensor(0.3368),tensor(0.1316),tensor(0.1739),tensor(0.1058),tensor(0.1765),tensor(0.2328),tensor(0.1421),tensor(0.3333),tensor(0.4397),tensor(0.2684)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2239),tensor(0.2636),tensor(0.1946)
36,tensor(0.2806),tensor(0.4352),tensor(0.2070),tensor(0.0480),tensor(0.0748),tensor(0.0354),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2030),tensor(0.3148),tensor(0.1498)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2333),tensor(0.5143),tensor(0.1508)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4542),tensor(0.5487),tensor(0.3875),tensor(0.1845),tensor(0.2232),tensor(0.1572),tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.3663),tensor(0.4425),tensor(0.3125)
40,tensor(0.3022),tensor(0.5093),tensor(0.2148),tensor(0.0773),tensor(0.1308),tensor(0.0549),tensor(0.1319),tensor(0.2222),tensor(0.0938),tensor(0.2582),tensor(0.4352),tensor(0.1836)
41,tensor(0.3288),tensor(0.5351),tensor(0.2374),tensor(0.1030),tensor(0.1681),tensor(0.0742),tensor(0.1833),tensor(0.2982),tensor(0.1323),tensor(0.2695),tensor(0.4386),tensor(0.1946)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3136),tensor(0.4018),tensor(0.2571),tensor(0.0632),tensor(0.0811),tensor(0.0517),tensor(0.1812),tensor(0.2321),tensor(0.1486),tensor(0.2230),tensor(0.2857),tensor(0.1829)
44,tensor(0.2848),tensor(0.4356),tensor(0.2115),tensor(0.0456),tensor(0.0700),tensor(0.0338),tensor(0.1359),tensor(0.2079),tensor(0.1010),tensor(0.2395),tensor(0.3663),tensor(0.1779)
45,tensor(0.3416),tensor(0.4660),tensor(0.2697),tensor(0.1147),tensor(0.1569),tensor(0.0904),tensor(0.1779),tensor(0.2427),tensor(0.1404),tensor(0.2420),tensor(0.3301),tensor(0.1910)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2327),tensor(0.3077),tensor(0.1871)
47,tensor(0.3270),tensor(0.4602),tensor(0.2537),tensor(0.0570),tensor(0.0804),tensor(0.0441),tensor(0.1572),tensor(0.2212),tensor(0.1220),tensor(0.2264),tensor(0.3186),tensor(0.1756)
