,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4000),tensor(0.5340),tensor(0.3198),tensor(0.1319),tensor(0.1765),tensor(0.1053),tensor(0.1891),tensor(0.2524),tensor(0.1512),tensor(0.2982),tensor(0.3981),tensor(0.2384)
24,tensor(0.3430),tensor(0.4958),tensor(0.2622),tensor(0.0819),tensor(0.1186),tensor(0.0625),tensor(0.1512),tensor(0.2185),tensor(0.1156),tensor(0.2674),tensor(0.3866),tensor(0.2044)
25,tensor(0.3298),tensor(0.4159),tensor(0.2733),tensor(0.0424),tensor(0.0536),tensor(0.0351),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.2737),tensor(0.3451),tensor(0.2267)
26,tensor(0.2481),tensor(0.4455),tensor(0.1719),tensor(0.0560),tensor(0.1009),tensor(0.0387),tensor(0.1266),tensor(0.2273),tensor(0.0877),tensor(0.2025),tensor(0.3636),tensor(0.1404)
27,tensor(0.2151),tensor(0.4808),tensor(0.1385),tensor(0.0216),tensor(0.0485),tensor(0.0139),tensor(0.1032),tensor(0.2308),tensor(0.0665),tensor(0.1548),tensor(0.3462),tensor(0.0997)
28,tensor(0.4151),tensor(0.5641),tensor(0.3284),tensor(0.1456),tensor(0.1983),tensor(0.1150),tensor(0.2453),tensor(0.3333),tensor(0.1940),tensor(0.3208),tensor(0.4359),tensor(0.2537)
29,tensor(0.3333),tensor(0.5225),tensor(0.2447),tensor(0.0809),tensor(0.1273),tensor(0.0593),tensor(0.1782),tensor(0.2793),tensor(0.1308),tensor(0.2069),tensor(0.3243),tensor(0.1519)
30,tensor(0.3855),tensor(0.5378),tensor(0.3005),tensor(0.1212),tensor(0.1695),tensor(0.0943),tensor(0.2229),tensor(0.3109),tensor(0.1737),tensor(0.2590),tensor(0.3613),tensor(0.2019)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3344),tensor(0.4811),tensor(0.2563),tensor(0.1122),tensor(0.1619),tensor(0.0859),tensor(0.1770),tensor(0.2547),tensor(0.1357),tensor(0.2361),tensor(0.3396),tensor(0.1809)
34,tensor(0.3613),tensor(0.4828),tensor(0.2887),tensor(0.1169),tensor(0.1565),tensor(0.0933),tensor(0.2000),tensor(0.2672),tensor(0.1598),tensor(0.2774),tensor(0.3707),tensor(0.2216)
35,tensor(0.3475),tensor(0.4091),tensor(0.3020),tensor(0.0467),tensor(0.0550),tensor(0.0405),tensor(0.1853),tensor(0.2182),tensor(0.1611),tensor(0.2239),tensor(0.2636),tensor(0.1946)
36,tensor(0.2970),tensor(0.4167),tensor(0.2308),tensor(0.0664),tensor(0.0935),tensor(0.0515),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1980),tensor(0.2778),tensor(0.1538)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1523),tensor(0.2952),tensor(0.1026),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4872),tensor(0.6726),tensor(0.3819),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.2244),tensor(0.3097),tensor(0.1759),tensor(0.3205),tensor(0.4425),tensor(0.2513)
40,tensor(0.2727),tensor(0.5278),tensor(0.1839),tensor(0.0673),tensor(0.1308),tensor(0.0453),tensor(0.1053),tensor(0.2037),tensor(0.0710),tensor(0.1866),tensor(0.3611),tensor(0.1258)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.3036),tensor(0.4107),tensor(0.2408),tensor(0.0598),tensor(0.0811),tensor(0.0474),tensor(0.1584),tensor(0.2143),tensor(0.1257),tensor(0.2310),tensor(0.3125),tensor(0.1832)
44,tensor(0.2649),tensor(0.5050),tensor(0.1796),tensor(0.0522),tensor(0.1000),tensor(0.0353),tensor(0.1506),tensor(0.2871),tensor(0.1021),tensor(0.2234),tensor(0.4257),tensor(0.1514)
45,tensor(0.2801),tensor(0.4175),tensor(0.2108),tensor(0.0721),tensor(0.1078),tensor(0.0542),tensor(0.1759),tensor(0.2621),tensor(0.1324),tensor(0.2085),tensor(0.3107),tensor(0.1569)
46,tensor(0.3077),tensor(0.4615),tensor(0.2308),tensor(0.0903),tensor(0.1359),tensor(0.0676),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2756),tensor(0.4135),tensor(0.2067)
47,tensor(0.3204),tensor(0.5133),tensor(0.2329),tensor(0.0389),tensor(0.0625),tensor(0.0282),tensor(0.1547),tensor(0.2478),tensor(0.1124),tensor(0.2210),tensor(0.3540),tensor(0.1606)
