,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1676),tensor(0.2736),tensor(0.1208),tensor(0.2601),tensor(0.4245),tensor(0.1875)
23,tensor(0.3908),tensor(0.4951),tensor(0.3228),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.2069),tensor(0.2621),tensor(0.1709),tensor(0.3065),tensor(0.3883),tensor(0.2532)
24,tensor(0.3720),tensor(0.5126),tensor(0.2919),tensor(0.0920),tensor(0.1271),tensor(0.0721),tensor(0.2073),tensor(0.2857),tensor(0.1627),tensor(0.2683),tensor(0.3697),tensor(0.2105)
25,tensor(0.3060),tensor(0.3805),tensor(0.2560),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1495),tensor(0.1858),tensor(0.1250),tensor(0.2776),tensor(0.3451),tensor(0.2321)
26,tensor(0.2655),tensor(0.4091),tensor(0.1965),tensor(0.0297),tensor(0.0459),tensor(0.0219),tensor(0.1239),tensor(0.1909),tensor(0.0917),tensor(0.2183),tensor(0.3364),tensor(0.1616)
27,tensor(0.3343),tensor(0.5769),tensor(0.2353),tensor(0.1120),tensor(0.1942),tensor(0.0787),tensor(0.1727),tensor(0.2981),tensor(0.1216),tensor(0.2674),tensor(0.4615),tensor(0.1882)
28,tensor(0.4483),tensor(0.5556),tensor(0.3757),tensor(0.1597),tensor(0.1983),tensor(0.1337),tensor(0.2414),tensor(0.2991),tensor(0.2023),tensor(0.3310),tensor(0.4103),tensor(0.2775)
29,tensor(0.3149),tensor(0.4865),tensor(0.2328),tensor(0.0704),tensor(0.1091),tensor(0.0519),tensor(0.1808),tensor(0.2793),tensor(0.1336),tensor(0.2041),tensor(0.3153),tensor(0.1509)
30,tensor(0.3938),tensor(0.5378),tensor(0.3107),tensor(0.0867),tensor(0.1186),tensor(0.0683),tensor(0.1908),tensor(0.2605),tensor(0.1505),tensor(0.3015),tensor(0.4118),tensor(0.2379)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3481),tensor(0.5189),tensor(0.2619),tensor(0.0892),tensor(0.1333),tensor(0.0670),tensor(0.1772),tensor(0.2642),tensor(0.1333),tensor(0.2089),tensor(0.3113),tensor(0.1571)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1346),tensor(0.1826),tensor(0.1066),tensor(0.1720),tensor(0.2328),tensor(0.1364),tensor(0.2994),tensor(0.4052),tensor(0.2374)
35,tensor(0.3134),tensor(0.3818),tensor(0.2658),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1418),tensor(0.1727),tensor(0.1203),tensor(0.2313),tensor(0.2818),tensor(0.1962)
36,tensor(0.2442),tensor(0.3426),tensor(0.1897),tensor(0.0532),tensor(0.0748),tensor(0.0412),tensor(0.1386),tensor(0.1944),tensor(0.1077),tensor(0.2046),tensor(0.2870),tensor(0.1590)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1492),tensor(0.3048),tensor(0.0988),tensor(0.2378),tensor(0.4857),tensor(0.1574)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4921),tensor(0.6903),tensor(0.3824),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2524),tensor(0.3540),tensor(0.1961),tensor(0.3596),tensor(0.5044),tensor(0.2794)
40,tensor(0.3054),tensor(0.5741),tensor(0.2081),tensor(0.0891),tensor(0.1682),tensor(0.0606),tensor(0.1478),tensor(0.2778),tensor(0.1007),tensor(0.2167),tensor(0.4074),tensor(0.1477)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1305),tensor(0.2381),tensor(0.0899),tensor(0.2037),tensor(0.3714),tensor(0.1403)
43,tensor(0.3219),tensor(0.4196),tensor(0.2611),tensor(0.0690),tensor(0.0901),tensor(0.0559),tensor(0.1849),tensor(0.2411),tensor(0.1500),tensor(0.2466),tensor(0.3214),tensor(0.2000)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1319),tensor(0.2475),tensor(0.0899),tensor(0.2322),tensor(0.4356),tensor(0.1583)
45,tensor(0.3024),tensor(0.4272),tensor(0.2340),tensor(0.0484),tensor(0.0686),tensor(0.0374),tensor(0.1512),tensor(0.2136),tensor(0.1170),tensor(0.2131),tensor(0.3010),tensor(0.1649)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1748),tensor(0.2596),tensor(0.1317),tensor(0.2783),tensor(0.4135),tensor(0.2098)
47,tensor(0.3383),tensor(0.5044),tensor(0.2545),tensor(0.0418),tensor(0.0625),tensor(0.0314),tensor(0.1840),tensor(0.2743),tensor(0.1384),tensor(0.2077),tensor(0.3097),tensor(0.1562)
