,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3794),tensor(0.4615),tensor(0.3221),tensor(0.1275),tensor(0.1553),tensor(0.1081),tensor(0.1739),tensor(0.2115),tensor(0.1477),tensor(0.2846),tensor(0.3462),tensor(0.2416)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.0938),tensor(0.0541),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0450),tensor(0.2941),tensor(0.0781),tensor(0.0450),tensor(0.2941)
30,tensor(0.3830),tensor(0.4538),tensor(0.3313),tensor(0.0643),tensor(0.0763),tensor(0.0556),tensor(0.2270),tensor(0.2689),tensor(0.1963),tensor(0.2624),tensor(0.3109),tensor(0.2270)
31,tensor(0.2185),tensor(0.2453),tensor(0.1970),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1176),tensor(0.1321),tensor(0.1061),tensor(0.1681),tensor(0.1887),tensor(0.1515)
32,tensor(0.2564),tensor(0.2941),tensor(0.2273),tensor(0.0259),tensor(0.0297),tensor(0.0229),tensor(0.1795),tensor(0.2059),tensor(0.1591),tensor(0.2051),tensor(0.2353),tensor(0.1818)
33,tensor(0.2591),tensor(0.3019),tensor(0.2270),tensor(0.0490),tensor(0.0571),tensor(0.0429),tensor(0.1377),tensor(0.1604),tensor(0.1206),tensor(0.1619),tensor(0.1887),tensor(0.1418)
34,tensor(0.3985),tensor(0.4569),tensor(0.3533),tensor(0.1818),tensor(0.2087),tensor(0.1611),tensor(0.2256),tensor(0.2586),tensor(0.2000),tensor(0.3609),tensor(0.4138),tensor(0.3200)
35,tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1364),tensor(0.1261),tensor(0.1485),tensor(0.1545),tensor(0.1429)
36,tensor(0.3111),tensor(0.2593),tensor(0.3889),tensor(0.0674),tensor(0.0561),tensor(0.0845),tensor(0.2000),tensor(0.1667),tensor(0.2500),tensor(0.2111),tensor(0.1759),tensor(0.2639)
37,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2792),tensor(0.3524),tensor(0.2313)
38,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.1509),tensor(0.1121),tensor(0.2308),tensor(0.2236),tensor(0.1667),tensor(0.3396),tensor(0.2609),tensor(0.1944),tensor(0.3962)
39,tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.1081),tensor(0.1071),tensor(0.1091),tensor(0.1875),tensor(0.1858),tensor(0.1892),tensor(0.2411),tensor(0.2389),tensor(0.2432)
40,tensor(0.4123),tensor(0.4352),tensor(0.3917),tensor(0.1239),tensor(0.1308),tensor(0.1176),tensor(0.2018),tensor(0.2130),tensor(0.1917),tensor(0.3246),tensor(0.3426),tensor(0.3083)
41,tensor(0.3093),tensor(0.2632),tensor(0.3750),tensor(0.0833),tensor(0.0708),tensor(0.1013),tensor(0.1856),tensor(0.1579),tensor(0.2250),tensor(0.2371),tensor(0.2018),tensor(0.2875)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2846),tensor(0.3214),tensor(0.2553),tensor(0.0637),tensor(0.0721),tensor(0.0571),tensor(0.1423),tensor(0.1607),tensor(0.1277),tensor(0.2609),tensor(0.2946),tensor(0.2340)
44,tensor(0.2069),tensor(0.2079),tensor(0.2059),tensor(0.0199),tensor(0.0200),tensor(0.0198),tensor(0.1182),tensor(0.1188),tensor(0.1176),tensor(0.1281),tensor(0.1287),tensor(0.1275)
45,tensor(0.3713),tensor(0.4272),tensor(0.3284),tensor(0.1447),tensor(0.1667),tensor(0.1278),tensor(0.1688),tensor(0.1942),tensor(0.1493),tensor(0.2869),tensor(0.3301),tensor(0.2537)
46,tensor(0.2449),tensor(0.2308),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.1735),tensor(0.1635),tensor(0.1848)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2364),tensor(0.3274),tensor(0.1850)
