,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1445),tensor(0.2952),tensor(0.0957),tensor(0.2564),tensor(0.5238),tensor(0.1698)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1828),tensor(0.3056),tensor(0.1304)
39,tensor(0.4921),tensor(0.6903),tensor(0.3824),tensor(0.2032),tensor(0.2857),tensor(0.1576),tensor(0.2902),tensor(0.4071),tensor(0.2255),tensor(0.3596),tensor(0.5044),tensor(0.2794)
40,tensor(0.3158),tensor(0.5833),tensor(0.2165),tensor(0.0957),tensor(0.1776),tensor(0.0655),tensor(0.1404),tensor(0.2593),tensor(0.0962),tensor(0.2306),tensor(0.4259),tensor(0.1581)
41,tensor(0.3378),tensor(0.5526),tensor(0.2432),tensor(0.0970),tensor(0.1593),tensor(0.0698),tensor(0.1769),tensor(0.2895),tensor(0.1274),tensor(0.2681),tensor(0.4386),tensor(0.1931)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.3082),tensor(0.4018),tensor(0.2500),tensor(0.0483),tensor(0.0631),tensor(0.0391),tensor(0.1575),tensor(0.2054),tensor(0.1278),tensor(0.2123),tensor(0.2768),tensor(0.1722)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1425),tensor(0.2673),tensor(0.0971),tensor(0.2322),tensor(0.4356),tensor(0.1583)
45,tensor(0.3103),tensor(0.4369),tensor(0.2406),tensor(0.0556),tensor(0.0784),tensor(0.0430),tensor(0.1586),tensor(0.2233),tensor(0.1230),tensor(0.2138),tensor(0.3010),tensor(0.1658)
46,tensor(0.3203),tensor(0.4712),tensor(0.2426),tensor(0.0724),tensor(0.1068),tensor(0.0547),tensor(0.1699),tensor(0.2500),tensor(0.1287),tensor(0.2484),tensor(0.3654),tensor(0.1881)
47,tensor(0.3403),tensor(0.5044),tensor(0.2568),tensor(0.0480),tensor(0.0714),tensor(0.0362),tensor(0.1493),tensor(0.2212),tensor(0.1126),tensor(0.2269),tensor(0.3363),tensor(0.1712)
