,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1777),tensor(0.2818),tensor(0.1297),tensor(0.2464),tensor(0.3909),tensor(0.1799)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.1971),tensor(0.2547),tensor(0.1607)
12,tensor(0.3648),tensor(0.5490),tensor(0.2732),tensor(0.1180),tensor(0.1782),tensor(0.0882),tensor(0.1629),tensor(0.2451),tensor(0.1220),tensor(0.2541),tensor(0.3824),tensor(0.1902)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1661),tensor(0.2549),tensor(0.1232),tensor(0.1789),tensor(0.2745),tensor(0.1327)
14,tensor(0.3048),tensor(0.4100),tensor(0.2426),tensor(0.0599),tensor(0.0808),tensor(0.0476),tensor(0.1636),tensor(0.2200),tensor(0.1302),tensor(0.2082),tensor(0.2800),tensor(0.1657)
15,tensor(0.2018),tensor(0.3542),tensor(0.1411),tensor(0.0478),tensor(0.0842),tensor(0.0333),tensor(0.0890),tensor(0.1562),tensor(0.0622),tensor(0.1009),tensor(0.1771),tensor(0.0705)
16,tensor(0.3094),tensor(0.3981),tensor(0.2531),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.1811),tensor(0.2330),tensor(0.1481),tensor(0.2189),tensor(0.2816),tensor(0.1790)
17,tensor(0.3019),tensor(0.3448),tensor(0.2685),tensor(0.0532),tensor(0.0609),tensor(0.0473),tensor(0.1887),tensor(0.2155),tensor(0.1678),tensor(0.2340),tensor(0.2672),tensor(0.2081)
18,tensor(0.4812),tensor(0.5565),tensor(0.4238),tensor(0.1364),tensor(0.1579),tensor(0.1200),tensor(0.2481),tensor(0.2870),tensor(0.2185),tensor(0.3158),tensor(0.3652),tensor(0.2781)
19,tensor(0.3169),tensor(0.4286),tensor(0.2514),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1620),tensor(0.2190),tensor(0.1285),tensor(0.2324),tensor(0.3143),tensor(0.1844)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0984),tensor(0.1429),tensor(0.0750),tensor(0.1694),tensor(0.2453),tensor(0.1294),tensor(0.2606),tensor(0.3774),tensor(0.1990)
23,tensor(0.4157),tensor(0.5146),tensor(0.3487),tensor(0.1344),tensor(0.1667),tensor(0.1126),tensor(0.2039),tensor(0.2524),tensor(0.1711),tensor(0.3451),tensor(0.4272),tensor(0.2895)
24,tensor(0.3556),tensor(0.4706),tensor(0.2857),tensor(0.0639),tensor(0.0847),tensor(0.0513),tensor(0.1905),tensor(0.2521),tensor(0.1531),tensor(0.2222),tensor(0.2941),tensor(0.1786)
25,tensor(0.2878),tensor(0.3540),tensor(0.2424),tensor(0.0290),tensor(0.0357),tensor(0.0244),tensor(0.1655),tensor(0.2035),tensor(0.1394),tensor(0.2374),tensor(0.2920),tensor(0.2000)
26,tensor(0.2460),tensor(0.3455),tensor(0.1910),tensor(0.0326),tensor(0.0459),tensor(0.0253),tensor(0.1165),tensor(0.1636),tensor(0.0905),tensor(0.2006),tensor(0.2818),tensor(0.1558)
27,tensor(0.3891),tensor(0.5481),tensor(0.3016),tensor(0.1375),tensor(0.1942),tensor(0.1064),tensor(0.1843),tensor(0.2596),tensor(0.1429),tensor(0.3072),tensor(0.4327),tensor(0.2381)
28,tensor(0.4161),tensor(0.5299),tensor(0.3425),tensor(0.1554),tensor(0.1983),tensor(0.1278),tensor(0.2483),tensor(0.3162),tensor(0.2044),tensor(0.3289),tensor(0.4188),tensor(0.2707)
29,tensor(0.3356),tensor(0.4505),tensor(0.2674),tensor(0.0743),tensor(0.1000),tensor(0.0591),tensor(0.1812),tensor(0.2432),tensor(0.1444),tensor(0.2752),tensor(0.3694),tensor(0.2193)
30,tensor(0.3647),tensor(0.5042),tensor(0.2857),tensor(0.0734),tensor(0.1017),tensor(0.0574),tensor(0.1945),tensor(0.2689),tensor(0.1524),tensor(0.2432),tensor(0.3361),tensor(0.1905)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3899),tensor(0.5094),tensor(0.3158),tensor(0.1164),tensor(0.1524),tensor(0.0941),tensor(0.2022),tensor(0.2642),tensor(0.1637),tensor(0.2744),tensor(0.3585),tensor(0.2222)
34,tensor(0.3733),tensor(0.4828),tensor(0.3043),tensor(0.1208),tensor(0.1565),tensor(0.0984),tensor(0.1800),tensor(0.2328),tensor(0.1467),tensor(0.3000),tensor(0.3879),tensor(0.2446)
35,tensor(0.3187),tensor(0.3636),tensor(0.2837),tensor(0.0402),tensor(0.0459),tensor(0.0357),tensor(0.1514),tensor(0.1727),tensor(0.1348),tensor(0.2072),tensor(0.2364),tensor(0.1844)
36,tensor(0.3294),tensor(0.3889),tensor(0.2857),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.1882),tensor(0.2222),tensor(0.1633),tensor(0.2980),tensor(0.3519),tensor(0.2585)
37,tensor(0.3207),tensor(0.5619),tensor(0.2243),tensor(0.1038),tensor(0.1827),tensor(0.0725),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2609),tensor(0.4571),tensor(0.1825)
38,tensor(0.2422),tensor(0.3611),tensor(0.1822),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1615),tensor(0.2407),tensor(0.1215),tensor(0.1739),tensor(0.2593),tensor(0.1308)
39,tensor(0.5074),tensor(0.6106),tensor(0.4340),tensor(0.2370),tensor(0.2857),tensor(0.2025),tensor(0.2721),tensor(0.3274),tensor(0.2327),tensor(0.3676),tensor(0.4425),tensor(0.3145)
40,tensor(0.2965),tensor(0.5463),tensor(0.2034),tensor(0.0859),tensor(0.1589),tensor(0.0588),tensor(0.1457),tensor(0.2685),tensor(0.1000),tensor(0.2111),tensor(0.3889),tensor(0.1448)
41,tensor(0.3272),tensor(0.5439),tensor(0.2340),tensor(0.1008),tensor(0.1681),tensor(0.0720),tensor(0.1847),tensor(0.3070),tensor(0.1321),tensor(0.2480),tensor(0.4123),tensor(0.1774)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.0379),tensor(0.0450),tensor(0.0327),tensor(0.1579),tensor(0.1875),tensor(0.1364),tensor(0.2180),tensor(0.2589),tensor(0.1883)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1372),tensor(0.2574),tensor(0.0935),tensor(0.2111),tensor(0.3960),tensor(0.1439)
45,tensor(0.3151),tensor(0.4466),tensor(0.2434),tensor(0.0690),tensor(0.0980),tensor(0.0532),tensor(0.1712),tensor(0.2427),tensor(0.1323),tensor(0.2260),tensor(0.3204),tensor(0.1746)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1656),tensor(0.2500),tensor(0.1238),tensor(0.2484),tensor(0.3750),tensor(0.1857)
47,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1550),tensor(0.1858),tensor(0.1329),tensor(0.2214),tensor(0.2655),tensor(0.1899)
