,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.1290),tensor(0.0777),tensor(0.3810),tensor(0.0328),tensor(0.0196),tensor(0.1000),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.0968),tensor(0.0583),tensor(0.2857)
17,tensor(0.1434),tensor(0.1724),tensor(0.1227),tensor(0.),tensor(0.),tensor(0.),tensor(0.1075),tensor(0.1293),tensor(0.0920),tensor(0.1147),tensor(0.1379),tensor(0.0982)
18,tensor(0.1026),tensor(0.0870),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0718),tensor(0.0609),tensor(0.0875),tensor(0.1026),tensor(0.0870),tensor(0.1250)
19,tensor(0.2750),tensor(0.3143),tensor(0.2444),tensor(0.0756),tensor(0.0865),tensor(0.0672),tensor(0.1417),tensor(0.1619),tensor(0.1259),tensor(0.1833),tensor(0.2095),tensor(0.1630)
20,tensor(0.2907),tensor(0.2632),tensor(0.3247),tensor(0.0941),tensor(0.0851),tensor(0.1053),tensor(0.2209),tensor(0.2000),tensor(0.2468),tensor(0.2093),tensor(0.1895),tensor(0.2338)
21,tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.0678),tensor(0.0734),tensor(0.0630),tensor(0.1513),tensor(0.1636),tensor(0.1406),tensor(0.1429),tensor(0.1545),tensor(0.1328)
22,tensor(0.1659),tensor(0.1792),tensor(0.1545),tensor(0.0088),tensor(0.0095),tensor(0.0082),tensor(0.1048),tensor(0.1132),tensor(0.0976),tensor(0.1048),tensor(0.1132),tensor(0.0976)
23,tensor(0.2640),tensor(0.2524),tensor(0.2766),tensor(0.0821),tensor(0.0784),tensor(0.0860),tensor(0.1827),tensor(0.1748),tensor(0.1915),tensor(0.1929),tensor(0.1845),tensor(0.2021)
24,tensor(0.2692),tensor(0.2353),tensor(0.3146),tensor(0.0388),tensor(0.0339),tensor(0.0455),tensor(0.1538),tensor(0.1345),tensor(0.1798),tensor(0.1923),tensor(0.1681),tensor(0.2247)
25,tensor(0.4146),tensor(0.4513),tensor(0.3835),tensor(0.0984),tensor(0.1071),tensor(0.0909),tensor(0.1789),tensor(0.1947),tensor(0.1654),tensor(0.3252),tensor(0.3540),tensor(0.3008)
26,tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.0167),tensor(0.0091),tensor(0.1000)
27,tensor(0.2320),tensor(0.2019),tensor(0.2727),tensor(0.0223),tensor(0.0194),tensor(0.0263),tensor(0.1215),tensor(0.1058),tensor(0.1429),tensor(0.1989),tensor(0.1731),tensor(0.2338)
28,tensor(0.3643),tensor(0.4017),tensor(0.3333),tensor(0.1172),tensor(0.1293),tensor(0.1071),tensor(0.2016),tensor(0.2222),tensor(0.1844),tensor(0.2868),tensor(0.3162),tensor(0.2624)
29,tensor(0.0640),tensor(0.0360),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.0270),tensor(0.2143),tensor(0.0480),tensor(0.0270),tensor(0.2143)
30,tensor(0.2581),tensor(0.2689),tensor(0.2481),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.1371),tensor(0.1429),tensor(0.1318),tensor(0.1694),tensor(0.1765),tensor(0.1628)
31,tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.0302),tensor(0.0286),tensor(0.0319),tensor(0.1194),tensor(0.1132),tensor(0.1263),tensor(0.1393),tensor(0.1321),tensor(0.1474)
32,tensor(0.2843),tensor(0.2843),tensor(0.2843),tensor(0.0297),tensor(0.0297),tensor(0.0297),tensor(0.1569),tensor(0.1569),tensor(0.1569),tensor(0.2255),tensor(0.2255),tensor(0.2255)
33,tensor(0.2869),tensor(0.3208),tensor(0.2595),tensor(0.0681),tensor(0.0762),tensor(0.0615),tensor(0.1772),tensor(0.1981),tensor(0.1603),tensor(0.2194),tensor(0.2453),tensor(0.1985)
34,tensor(0.3770),tensor(0.3966),tensor(0.3594),tensor(0.1653),tensor(0.1739),tensor(0.1575),tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.3197),tensor(0.3362),tensor(0.3047)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1198),tensor(0.1182),tensor(0.1215),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.1622),tensor(0.1111),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1486),tensor(0.1019),tensor(0.2750),tensor(0.0676),tensor(0.0463),tensor(0.1250)
37,tensor(0.3153),tensor(0.3333),tensor(0.2991),tensor(0.0727),tensor(0.0769),tensor(0.0690),tensor(0.1712),tensor(0.1810),tensor(0.1624),tensor(0.2342),tensor(0.2476),tensor(0.2222)
38,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1775),tensor(0.1402),tensor(0.2419),tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.3158),tensor(0.2500),tensor(0.4286)
39,tensor(0.3398),tensor(0.3097),tensor(0.3763),tensor(0.0882),tensor(0.0804),tensor(0.0978),tensor(0.1942),tensor(0.1770),tensor(0.2151),tensor(0.2524),tensor(0.2301),tensor(0.2796)
40,tensor(0.3439),tensor(0.3519),tensor(0.3363),tensor(0.0639),tensor(0.0654),tensor(0.0625),tensor(0.1719),tensor(0.1759),tensor(0.1681),tensor(0.2715),tensor(0.2778),tensor(0.2655)
41,tensor(0.3054),tensor(0.2719),tensor(0.3483),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1872),tensor(0.1667),tensor(0.2135),tensor(0.1872),tensor(0.1667),tensor(0.2135)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2727),tensor(0.2679),tensor(0.2778),tensor(0.0459),tensor(0.0450),tensor(0.0467),tensor(0.1455),tensor(0.1429),tensor(0.1481),tensor(0.1818),tensor(0.1786),tensor(0.1852)
44,tensor(0.2069),tensor(0.2079),tensor(0.2059),tensor(0.0199),tensor(0.0200),tensor(0.0198),tensor(0.1379),tensor(0.1386),tensor(0.1373),tensor(0.1478),tensor(0.1485),tensor(0.1471)
45,tensor(0.3628),tensor(0.3786),tensor(0.3482),tensor(0.1408),tensor(0.1471),tensor(0.1351),tensor(0.2233),tensor(0.2330),tensor(0.2143),tensor(0.2791),tensor(0.2913),tensor(0.2679)
46,tensor(0.1507),tensor(0.1058),tensor(0.2619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.0769),tensor(0.1905),tensor(0.1096),tensor(0.0769),tensor(0.1905)
47,tensor(0.3333),tensor(0.4248),tensor(0.2743),tensor(0.0979),tensor(0.1250),tensor(0.0805),tensor(0.1806),tensor(0.2301),tensor(0.1486),tensor(0.2361),tensor(0.3009),tensor(0.1943)
