,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3192),tensor(0.4224),tensor(0.2565),tensor(0.0525),tensor(0.0696),tensor(0.0421),tensor(0.1759),tensor(0.2328),tensor(0.1414),tensor(0.2606),tensor(0.3448),tensor(0.2094)
18,tensor(0.2260),tensor(0.3478),tensor(0.1674),tensor(0.0227),tensor(0.0351),tensor(0.0168),tensor(0.1525),tensor(0.2348),tensor(0.1130),tensor(0.1695),tensor(0.2609),tensor(0.1255)
19,tensor(0.2584),tensor(0.4381),tensor(0.1833),tensor(0.0339),tensor(0.0577),tensor(0.0240),tensor(0.1292),tensor(0.2190),tensor(0.0916),tensor(0.1854),tensor(0.3143),tensor(0.1315)
20,tensor(0.2294),tensor(0.3368),tensor(0.1739),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1720),tensor(0.2526),tensor(0.1304)
21,tensor(0.2487),tensor(0.4455),tensor(0.1725),tensor(0.0357),tensor(0.0642),tensor(0.0247),tensor(0.1218),tensor(0.2182),tensor(0.0845),tensor(0.1624),tensor(0.2909),tensor(0.1127)
22,tensor(0.2700),tensor(0.5094),tensor(0.1837),tensor(0.0653),tensor(0.1238),tensor(0.0444),tensor(0.1250),tensor(0.2358),tensor(0.0850),tensor(0.2300),tensor(0.4340),tensor(0.1565)
23,tensor(0.3167),tensor(0.5243),tensor(0.2269),tensor(0.0472),tensor(0.0784),tensor(0.0338),tensor(0.1290),tensor(0.2136),tensor(0.0924),tensor(0.2053),tensor(0.3398),tensor(0.1471)
24,tensor(0.2857),tensor(0.4286),tensor(0.2143),tensor(0.0620),tensor(0.0932),tensor(0.0464),tensor(0.1457),tensor(0.2185),tensor(0.1092),tensor(0.2073),tensor(0.3109),tensor(0.1555)
25,tensor(0.3453),tensor(0.4690),tensor(0.2732),tensor(0.0656),tensor(0.0893),tensor(0.0518),tensor(0.1498),tensor(0.2035),tensor(0.1186),tensor(0.2476),tensor(0.3363),tensor(0.1959)
26,tensor(0.2138),tensor(0.4364),tensor(0.1416),tensor(0.0313),tensor(0.0642),tensor(0.0207),tensor(0.1114),tensor(0.2273),tensor(0.0737),tensor(0.1604),tensor(0.3273),tensor(0.1062)
27,tensor(0.2013),tensor(0.4615),tensor(0.1287),tensor(0.0253),tensor(0.0583),tensor(0.0161),tensor(0.0964),tensor(0.2212),tensor(0.0617),tensor(0.1342),tensor(0.3077),tensor(0.0858)
28,tensor(0.3401),tensor(0.5043),tensor(0.2565),tensor(0.0812),tensor(0.1207),tensor(0.0611),tensor(0.1671),tensor(0.2479),tensor(0.1261),tensor(0.2248),tensor(0.3333),tensor(0.1696)
29,tensor(0.2613),tensor(0.4685),tensor(0.1812),tensor(0.0253),tensor(0.0455),tensor(0.0175),tensor(0.1156),tensor(0.2072),tensor(0.0801),tensor(0.1558),tensor(0.2793),tensor(0.1080)
30,tensor(0.2864),tensor(0.4874),tensor(0.2028),tensor(0.0496),tensor(0.0847),tensor(0.0351),tensor(0.1630),tensor(0.2773),tensor(0.1154),tensor(0.1827),tensor(0.3109),tensor(0.1294)
31,tensor(0.1849),tensor(0.3585),tensor(0.1246),tensor(0.0196),tensor(0.0381),tensor(0.0132),tensor(0.1217),tensor(0.2358),tensor(0.0820),tensor(0.1800),tensor(0.3491),tensor(0.1213)
32,tensor(0.1943),tensor(0.3333),tensor(0.1371),tensor(0.0057),tensor(0.0099),tensor(0.0040),tensor(0.1029),tensor(0.1765),tensor(0.0726),tensor(0.1600),tensor(0.2745),tensor(0.1129)
33,tensor(0.2153),tensor(0.3585),tensor(0.1538),tensor(0.0399),tensor(0.0667),tensor(0.0285),tensor(0.1246),tensor(0.2075),tensor(0.0891),tensor(0.1643),tensor(0.2736),tensor(0.1174)
34,tensor(0.2857),tensor(0.4052),tensor(0.2207),tensor(0.0734),tensor(0.1043),tensor(0.0566),tensor(0.1581),tensor(0.2241),tensor(0.1221),tensor(0.2128),tensor(0.3017),tensor(0.1643)
35,tensor(0.2448),tensor(0.3182),tensor(0.1989),tensor(0.0211),tensor(0.0275),tensor(0.0171),tensor(0.1469),tensor(0.1909),tensor(0.1193),tensor(0.1888),tensor(0.2455),tensor(0.1534)
36,tensor(0.2584),tensor(0.4259),tensor(0.1855),tensor(0.0395),tensor(0.0654),tensor(0.0283),tensor(0.1180),tensor(0.1944),tensor(0.0847),tensor(0.2191),tensor(0.3611),tensor(0.1573)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.3578),tensor(0.5398),tensor(0.2675),tensor(0.0649),tensor(0.0982),tensor(0.0485),tensor(0.1408),tensor(0.2124),tensor(0.1053),tensor(0.2111),tensor(0.3186),tensor(0.1579)
40,tensor(0.2263),tensor(0.4537),tensor(0.1508),tensor(0.0418),tensor(0.0841),tensor(0.0278),tensor(0.1062),tensor(0.2130),tensor(0.0708),tensor(0.1617),tensor(0.3241),tensor(0.1077)
41,tensor(0.2902),tensor(0.4912),tensor(0.2059),tensor(0.0521),tensor(0.0885),tensor(0.0369),tensor(0.1554),tensor(0.2632),tensor(0.1103),tensor(0.2280),tensor(0.3860),tensor(0.1618)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1551),tensor(0.2762),tensor(0.1078)
43,tensor(0.2961),tensor(0.4018),tensor(0.2344),tensor(0.0464),tensor(0.0631),tensor(0.0366),tensor(0.1513),tensor(0.2054),tensor(0.1198),tensor(0.2105),tensor(0.2857),tensor(0.1667)
44,tensor(0.2222),tensor(0.4851),tensor(0.1441),tensor(0.0410),tensor(0.0900),tensor(0.0265),tensor(0.1270),tensor(0.2772),tensor(0.0824),tensor(0.1995),tensor(0.4356),tensor(0.1294)
45,tensor(0.2722),tensor(0.4175),tensor(0.2019),tensor(0.0637),tensor(0.0980),tensor(0.0472),tensor(0.1456),tensor(0.2233),tensor(0.1080),tensor(0.2152),tensor(0.3301),tensor(0.1596)
46,tensor(0.3574),tensor(0.5481),tensor(0.2651),tensor(0.1514),tensor(0.2330),tensor(0.1121),tensor(0.2006),tensor(0.3077),tensor(0.1488),tensor(0.2947),tensor(0.4519),tensor(0.2186)
47,tensor(0.2865),tensor(0.4690),tensor(0.2062),tensor(0.0326),tensor(0.0536),tensor(0.0234),tensor(0.1676),tensor(0.2743),tensor(0.1206),tensor(0.2270),tensor(0.3717),tensor(0.1634)
