,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2921),tensor(0.4510),tensor(0.2160),tensor(0.0575),tensor(0.0891),tensor(0.0425),tensor(0.1524),tensor(0.2353),tensor(0.1127),tensor(0.2286),tensor(0.3529),tensor(0.1690)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3010),tensor(0.4500),tensor(0.2261),tensor(0.0471),tensor(0.0707),tensor(0.0354),tensor(0.1538),tensor(0.2300),tensor(0.1156),tensor(0.2074),tensor(0.3100),tensor(0.1558)
15,tensor(0.1857),tensor(0.3646),tensor(0.1246),tensor(0.0320),tensor(0.0632),tensor(0.0214),tensor(0.0743),tensor(0.1458),tensor(0.0498),tensor(0.0955),tensor(0.1875),tensor(0.0641)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2533),tensor(0.3276),tensor(0.2065),tensor(0.0336),tensor(0.0435),tensor(0.0273),tensor(0.1667),tensor(0.2155),tensor(0.1359),tensor(0.1867),tensor(0.2414),tensor(0.1522)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.3139),tensor(0.4095),tensor(0.2544),tensor(0.0809),tensor(0.1058),tensor(0.0655),tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.2555),tensor(0.3333),tensor(0.2071)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.2805),tensor(0.4182),tensor(0.2110),tensor(0.0613),tensor(0.0917),tensor(0.0461),tensor(0.2012),tensor(0.3000),tensor(0.1514),tensor(0.2073),tensor(0.3091),tensor(0.1560)
22,tensor(0.2928),tensor(0.4434),tensor(0.2186),tensor(0.0627),tensor(0.0952),tensor(0.0467),tensor(0.1558),tensor(0.2358),tensor(0.1163),tensor(0.2430),tensor(0.3679),tensor(0.1814)
23,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0992),tensor(0.1275),tensor(0.0812),tensor(0.1970),tensor(0.2524),tensor(0.1615),tensor(0.2652),tensor(0.3398),tensor(0.2174)
24,tensor(0.3960),tensor(0.4958),tensor(0.3296),tensor(0.0946),tensor(0.1186),tensor(0.0787),tensor(0.1678),tensor(0.2101),tensor(0.1397),tensor(0.2752),tensor(0.3445),tensor(0.2291)
25,tensor(0.4070),tensor(0.5133),tensor(0.3372),tensor(0.0707),tensor(0.0893),tensor(0.0585),tensor(0.1754),tensor(0.2212),tensor(0.1453),tensor(0.3509),tensor(0.4425),tensor(0.2907)
26,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0313),tensor(0.0459),tensor(0.0238),tensor(0.1184),tensor(0.1727),tensor(0.0900),tensor(0.1620),tensor(0.2364),tensor(0.1232)
27,tensor(0.3136),tensor(0.5096),tensor(0.2265),tensor(0.0952),tensor(0.1553),tensor(0.0687),tensor(0.1302),tensor(0.2115),tensor(0.0940),tensor(0.2604),tensor(0.4231),tensor(0.1880)
28,tensor(0.3578),tensor(0.4786),tensor(0.2857),tensor(0.1158),tensor(0.1552),tensor(0.0923),tensor(0.1917),tensor(0.2564),tensor(0.1531),tensor(0.2748),tensor(0.3675),tensor(0.2194)
29,tensor(0.2857),tensor(0.4685),tensor(0.2055),tensor(0.0552),tensor(0.0909),tensor(0.0397),tensor(0.1374),tensor(0.2252),tensor(0.0988),tensor(0.2473),tensor(0.4054),tensor(0.1779)
30,tensor(0.3373),tensor(0.4706),tensor(0.2629),tensor(0.0727),tensor(0.1017),tensor(0.0566),tensor(0.1988),tensor(0.2773),tensor(0.1549),tensor(0.2289),tensor(0.3193),tensor(0.1784)
31,tensor(0.2248),tensor(0.3679),tensor(0.1618),tensor(0.0232),tensor(0.0381),tensor(0.0167),tensor(0.1268),tensor(0.2075),tensor(0.0913),tensor(0.2133),tensor(0.3491),tensor(0.1535)
32,tensor(0.2599),tensor(0.3529),tensor(0.2057),tensor(0.0218),tensor(0.0297),tensor(0.0172),tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.2094),tensor(0.2843),tensor(0.1657)
33,tensor(0.3053),tensor(0.3774),tensor(0.2564),tensor(0.0615),tensor(0.0762),tensor(0.0516),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.1908),tensor(0.2358),tensor(0.1603)
34,tensor(0.4266),tensor(0.5259),tensor(0.3588),tensor(0.2042),tensor(0.2522),tensor(0.1716),tensor(0.1818),tensor(0.2241),tensor(0.1529),tensor(0.3636),tensor(0.4483),tensor(0.3059)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2008),tensor(0.2364),tensor(0.1745)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1683),tensor(0.1574),tensor(0.1809)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.2591),tensor(0.4762),tensor(0.1779)
38,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0576),tensor(0.0748),tensor(0.0468),tensor(0.1571),tensor(0.2037),tensor(0.1279),tensor(0.2714),tensor(0.3519),tensor(0.2209)
39,tensor(0.4797),tensor(0.5752),tensor(0.4114),tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.2804),tensor(0.3363),tensor(0.2405),tensor(0.3764),tensor(0.4513),tensor(0.3228)
40,tensor(0.2865),tensor(0.5093),tensor(0.1993),tensor(0.0524),tensor(0.0935),tensor(0.0364),tensor(0.1198),tensor(0.2130),tensor(0.0833),tensor(0.2448),tensor(0.4352),tensor(0.1703)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1789),tensor(0.2895),tensor(0.1294),tensor(0.2385),tensor(0.3860),tensor(0.1725)
42,tensor(0.2349),tensor(0.3524),tensor(0.1762),tensor(0.0511),tensor(0.0769),tensor(0.0383),tensor(0.1524),tensor(0.2286),tensor(0.1143),tensor(0.1905),tensor(0.2857),tensor(0.1429)
43,tensor(0.3059),tensor(0.3482),tensor(0.2727),tensor(0.0711),tensor(0.0811),tensor(0.0634),tensor(0.1725),tensor(0.1964),tensor(0.1538),tensor(0.2353),tensor(0.2679),tensor(0.2098)
44,tensor(0.2924),tensor(0.4356),tensor(0.2200),tensor(0.0535),tensor(0.0800),tensor(0.0402),tensor(0.1528),tensor(0.2277),tensor(0.1150),tensor(0.1661),tensor(0.2475),tensor(0.1250)
45,tensor(0.3333),tensor(0.4660),tensor(0.2595),tensor(0.0979),tensor(0.1373),tensor(0.0761),tensor(0.1944),tensor(0.2718),tensor(0.1514),tensor(0.2639),tensor(0.3689),tensor(0.2054)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2173),tensor(0.3009),tensor(0.1700)
