,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3179),tensor(0.4138),tensor(0.2581),tensor(0.0533),tensor(0.0696),tensor(0.0432),tensor(0.1854),tensor(0.2414),tensor(0.1505),tensor(0.2252),tensor(0.2931),tensor(0.1828)
18,tensor(0.4444),tensor(0.5217),tensor(0.3871),tensor(0.1045),tensor(0.1228),tensor(0.0909),tensor(0.2296),tensor(0.2696),tensor(0.2000),tensor(0.2963),tensor(0.3478),tensor(0.2581)
19,tensor(0.3092),tensor(0.4476),tensor(0.2362),tensor(0.0728),tensor(0.1058),tensor(0.0556),tensor(0.1513),tensor(0.2190),tensor(0.1156),tensor(0.2303),tensor(0.3333),tensor(0.1759)
20,tensor(0.2344),tensor(0.3158),tensor(0.1863),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1875),tensor(0.2526),tensor(0.1491)
21,tensor(0.3260),tensor(0.4727),tensor(0.2488),tensor(0.0379),tensor(0.0550),tensor(0.0288),tensor(0.1630),tensor(0.2364),tensor(0.1244),tensor(0.2382),tensor(0.3455),tensor(0.1818)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2714),tensor(0.4340),tensor(0.1974)
23,tensor(0.3929),tensor(0.5340),tensor(0.3107),tensor(0.1223),tensor(0.1667),tensor(0.0966),tensor(0.1714),tensor(0.2330),tensor(0.1356),tensor(0.3429),tensor(0.4660),tensor(0.2712)
24,tensor(0.3533),tensor(0.4706),tensor(0.2828),tensor(0.0762),tensor(0.1017),tensor(0.0609),tensor(0.1956),tensor(0.2605),tensor(0.1566),tensor(0.2334),tensor(0.3109),tensor(0.1869)
25,tensor(0.2599),tensor(0.3186),tensor(0.2195),tensor(0.0291),tensor(0.0357),tensor(0.0245),tensor(0.1588),tensor(0.1947),tensor(0.1341),tensor(0.2166),tensor(0.2655),tensor(0.1829)
26,tensor(0.2692),tensor(0.3818),tensor(0.2079),tensor(0.0387),tensor(0.0550),tensor(0.0299),tensor(0.1282),tensor(0.1818),tensor(0.0990),tensor(0.1667),tensor(0.2364),tensor(0.1287)
27,tensor(0.3343),tensor(0.5769),tensor(0.2353),tensor(0.1120),tensor(0.1942),tensor(0.0787),tensor(0.1838),tensor(0.3173),tensor(0.1294),tensor(0.2730),tensor(0.4712),tensor(0.1922)
28,tensor(0.4067),tensor(0.5214),tensor(0.3333),tensor(0.1477),tensor(0.1897),tensor(0.1209),tensor(0.2000),tensor(0.2564),tensor(0.1639),tensor(0.3000),tensor(0.3846),tensor(0.2459)
29,tensor(0.3216),tensor(0.4955),tensor(0.2381),tensor(0.0765),tensor(0.1182),tensor(0.0565),tensor(0.1696),tensor(0.2613),tensor(0.1255),tensor(0.2690),tensor(0.4144),tensor(0.1991)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1902),tensor(0.2773),tensor(0.1447),tensor(0.2651),tensor(0.3866),tensor(0.2018)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.3113),tensor(0.3922),tensor(0.2581),tensor(0.0549),tensor(0.0693),tensor(0.0455),tensor(0.2023),tensor(0.2549),tensor(0.1677),tensor(0.2412),tensor(0.3039),tensor(0.2000)
33,tensor(0.2866),tensor(0.4340),tensor(0.2140),tensor(0.0564),tensor(0.0857),tensor(0.0421),tensor(0.1495),tensor(0.2264),tensor(0.1116),tensor(0.2118),tensor(0.3208),tensor(0.1581)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1282),tensor(0.1739),tensor(0.1015),tensor(0.1656),tensor(0.2241),tensor(0.1313),tensor(0.3057),tensor(0.4138),tensor(0.2424)
35,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0331),tensor(0.0367),tensor(0.0301),tensor(0.1393),tensor(0.1545),tensor(0.1269),tensor(0.1639),tensor(0.1818),tensor(0.1493)
36,tensor(0.2612),tensor(0.3241),tensor(0.2188),tensor(0.0451),tensor(0.0561),tensor(0.0377),tensor(0.1642),tensor(0.2037),tensor(0.1375),tensor(0.2015),tensor(0.2500),tensor(0.1688)
37,tensor(0.3054),tensor(0.5905),tensor(0.2060),tensor(0.1040),tensor(0.2019),tensor(0.0700),tensor(0.1478),tensor(0.2857),tensor(0.0997),tensor(0.2414),tensor(0.4667),tensor(0.1628)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4948),tensor(0.6283),tensor(0.4080),tensor(0.1965),tensor(0.2500),tensor(0.1618),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3624),tensor(0.4602),tensor(0.2989)
40,tensor(0.3249),tensor(0.5926),tensor(0.2238),tensor(0.1173),tensor(0.2150),tensor(0.0807),tensor(0.1472),tensor(0.2685),tensor(0.1014),tensor(0.2437),tensor(0.4444),tensor(0.1678)
41,tensor(0.3437),tensor(0.5351),tensor(0.2531),tensor(0.0793),tensor(0.1239),tensor(0.0583),tensor(0.1859),tensor(0.2895),tensor(0.1369),tensor(0.2817),tensor(0.4386),tensor(0.2075)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.1833),tensor(0.3143),tensor(0.1294)
43,tensor(0.2846),tensor(0.3304),tensor(0.2500),tensor(0.0388),tensor(0.0450),tensor(0.0340),tensor(0.1462),tensor(0.1696),tensor(0.1284),tensor(0.2231),tensor(0.2589),tensor(0.1959)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1266),tensor(0.2376),tensor(0.0863),tensor(0.2375),tensor(0.4455),tensor(0.1619)
45,tensor(0.2444),tensor(0.3689),tensor(0.1827),tensor(0.0453),tensor(0.0686),tensor(0.0338),tensor(0.1608),tensor(0.2427),tensor(0.1202),tensor(0.1672),tensor(0.2524),tensor(0.1250)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0900),tensor(0.1359),tensor(0.0673),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2620),tensor(0.3942),tensor(0.1962)
47,tensor(0.3021),tensor(0.4425),tensor(0.2294),tensor(0.0304),tensor(0.0446),tensor(0.0230),tensor(0.1450),tensor(0.2124),tensor(0.1101),tensor(0.1873),tensor(0.2743),tensor(0.1422)
