,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0952),tensor(0.1562),tensor(0.0685),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1894),tensor(0.2427),tensor(0.1553)
17,tensor(0.2000),tensor(0.2414),tensor(0.1707),tensor(0.0360),tensor(0.0435),tensor(0.0307),tensor(0.1143),tensor(0.1379),tensor(0.0976),tensor(0.1643),tensor(0.1983),tensor(0.1402)
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.1964),tensor(0.2348),tensor(0.1688),tensor(0.1964),tensor(0.2348),tensor(0.1688)
19,tensor(0.2656),tensor(0.3048),tensor(0.2353),tensor(0.0837),tensor(0.0962),tensor(0.0741),tensor(0.1328),tensor(0.1524),tensor(0.1176),tensor(0.1992),tensor(0.2286),tensor(0.1765)
20,tensor(0.2769),tensor(0.3789),tensor(0.2182),tensor(0.0775),tensor(0.1064),tensor(0.0610),tensor(0.1615),tensor(0.2211),tensor(0.1273),tensor(0.2000),tensor(0.2737),tensor(0.1576)
21,tensor(0.2971),tensor(0.3727),tensor(0.2470),tensor(0.0730),tensor(0.0917),tensor(0.0606),tensor(0.1594),tensor(0.2000),tensor(0.1325),tensor(0.2029),tensor(0.2545),tensor(0.1687)
22,tensor(0.3481),tensor(0.5189),tensor(0.2619),tensor(0.0892),tensor(0.1333),tensor(0.0670),tensor(0.1519),tensor(0.2264),tensor(0.1143),tensor(0.2405),tensor(0.3585),tensor(0.1810)
23,tensor(0.3622),tensor(0.4466),tensor(0.3046),tensor(0.1270),tensor(0.1569),tensor(0.1067),tensor(0.1969),tensor(0.2427),tensor(0.1656),tensor(0.2992),tensor(0.3689),tensor(0.2517)
24,tensor(0.3455),tensor(0.4790),tensor(0.2701),tensor(0.0793),tensor(0.1102),tensor(0.0619),tensor(0.1758),tensor(0.2437),tensor(0.1374),tensor(0.2667),tensor(0.3697),tensor(0.2085)
25,tensor(0.3873),tensor(0.4867),tensor(0.3216),tensor(0.0567),tensor(0.0714),tensor(0.0471),tensor(0.1549),tensor(0.1947),tensor(0.1287),tensor(0.3310),tensor(0.4159),tensor(0.2749)
26,tensor(0.2165),tensor(0.4182),tensor(0.1460),tensor(0.0331),tensor(0.0642),tensor(0.0223),tensor(0.1082),tensor(0.2091),tensor(0.0730),tensor(0.1506),tensor(0.2909),tensor(0.1016)
27,tensor(0.3554),tensor(0.4904),tensor(0.2787),tensor(0.1053),tensor(0.1456),tensor(0.0824),tensor(0.1742),tensor(0.2404),tensor(0.1366),tensor(0.3206),tensor(0.4423),tensor(0.2514)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.2154),tensor(0.2991),tensor(0.1683),tensor(0.2769),tensor(0.3846),tensor(0.2163)
29,tensor(0.3023),tensor(0.4685),tensor(0.2232),tensor(0.0234),tensor(0.0364),tensor(0.0172),tensor(0.1453),tensor(0.2252),tensor(0.1073),tensor(0.2035),tensor(0.3153),tensor(0.1502)
30,tensor(0.3077),tensor(0.4370),tensor(0.2374),tensor(0.0655),tensor(0.0932),tensor(0.0505),tensor(0.1893),tensor(0.2689),tensor(0.1461),tensor(0.1953),tensor(0.2773),tensor(0.1507)
31,tensor(0.2291),tensor(0.3868),tensor(0.1627),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1453),tensor(0.2453),tensor(0.1032),tensor(0.2179),tensor(0.3679),tensor(0.1548)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2815),tensor(0.3585),tensor(0.2317),tensor(0.0597),tensor(0.0762),tensor(0.0491),tensor(0.1778),tensor(0.2264),tensor(0.1463),tensor(0.1926),tensor(0.2453),tensor(0.1585)
34,tensor(0.4183),tensor(0.5517),tensor(0.3368),tensor(0.1316),tensor(0.1739),tensor(0.1058),tensor(0.1765),tensor(0.2328),tensor(0.1421),tensor(0.3333),tensor(0.4397),tensor(0.2684)
35,tensor(0.2363),tensor(0.2545),tensor(0.2205),tensor(0.0170),tensor(0.0183),tensor(0.0159),tensor(0.1266),tensor(0.1364),tensor(0.1181),tensor(0.1857),tensor(0.2000),tensor(0.1732)
36,tensor(0.2806),tensor(0.4352),tensor(0.2070),tensor(0.0480),tensor(0.0748),tensor(0.0354),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2030),tensor(0.3148),tensor(0.1498)
37,tensor(0.2816),tensor(0.5619),tensor(0.1879),tensor(0.0719),tensor(0.1442),tensor(0.0479),tensor(0.1384),tensor(0.2762),tensor(0.0924),tensor(0.2387),tensor(0.4762),tensor(0.1592)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4549),tensor(0.5575),tensor(0.3841),tensor(0.1818),tensor(0.2232),tensor(0.1534),tensor(0.2816),tensor(0.3451),tensor(0.2378),tensor(0.3610),tensor(0.4425),tensor(0.3049)
40,tensor(0.2980),tensor(0.4815),tensor(0.2158),tensor(0.0749),tensor(0.1215),tensor(0.0542),tensor(0.1318),tensor(0.2130),tensor(0.0954),tensor(0.2350),tensor(0.3796),tensor(0.1701)
41,tensor(0.3213),tensor(0.5088),tensor(0.2348),tensor(0.0891),tensor(0.1416),tensor(0.0650),tensor(0.1828),tensor(0.2895),tensor(0.1336),tensor(0.2382),tensor(0.3772),tensor(0.1741)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3136),tensor(0.4018),tensor(0.2571),tensor(0.0632),tensor(0.0811),tensor(0.0517),tensor(0.1742),tensor(0.2232),tensor(0.1429),tensor(0.2300),tensor(0.2946),tensor(0.1886)
44,tensor(0.2848),tensor(0.4356),tensor(0.2115),tensor(0.0456),tensor(0.0700),tensor(0.0338),tensor(0.1359),tensor(0.2079),tensor(0.1010),tensor(0.2395),tensor(0.3663),tensor(0.1779)
45,tensor(0.3717),tensor(0.4854),tensor(0.3012),tensor(0.1573),tensor(0.2059),tensor(0.1273),tensor(0.1636),tensor(0.2136),tensor(0.1325),tensor(0.2974),tensor(0.3883),tensor(0.2410)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2327),tensor(0.3077),tensor(0.1871)
47,tensor(0.3270),tensor(0.4602),tensor(0.2537),tensor(0.0570),tensor(0.0804),tensor(0.0441),tensor(0.1698),tensor(0.2389),tensor(0.1317),tensor(0.2201),tensor(0.3097),tensor(0.1707)
