,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3938),tensor(0.5378),tensor(0.3107),tensor(0.0867),tensor(0.1186),tensor(0.0683),tensor(0.2031),tensor(0.2773),tensor(0.1602),tensor(0.2954),tensor(0.4034),tensor(0.2330)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1751),tensor(0.3585),tensor(0.1159)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3312),tensor(0.4811),tensor(0.2525),tensor(0.0915),tensor(0.1333),tensor(0.0697),tensor(0.1818),tensor(0.2642),tensor(0.1386),tensor(0.2143),tensor(0.3113),tensor(0.1634)
34,tensor(0.3613),tensor(0.4828),tensor(0.2887),tensor(0.1169),tensor(0.1565),tensor(0.0933),tensor(0.1742),tensor(0.2328),tensor(0.1392),tensor(0.2774),tensor(0.3707),tensor(0.2216)
35,tensor(0.3134),tensor(0.3818),tensor(0.2658),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1418),tensor(0.1727),tensor(0.1203),tensor(0.2090),tensor(0.2545),tensor(0.1772)
36,tensor(0.2442),tensor(0.3426),tensor(0.1897),tensor(0.0532),tensor(0.0748),tensor(0.0412),tensor(0.1386),tensor(0.1944),tensor(0.1077),tensor(0.2046),tensor(0.2870),tensor(0.1590)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1671),tensor(0.3238),tensor(0.1126),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4872),tensor(0.6726),tensor(0.3819),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2628),tensor(0.3628),tensor(0.2060),tensor(0.3205),tensor(0.4425),tensor(0.2513)
40,tensor(0.3054),tensor(0.5741),tensor(0.2081),tensor(0.0891),tensor(0.1682),tensor(0.0606),tensor(0.1478),tensor(0.2778),tensor(0.1007),tensor(0.2167),tensor(0.4074),tensor(0.1477)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1305),tensor(0.2381),tensor(0.0899),tensor(0.2037),tensor(0.3714),tensor(0.1403)
43,tensor(0.3264),tensor(0.4196),tensor(0.2670),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1806),tensor(0.2321),tensor(0.1477),tensor(0.2361),tensor(0.3036),tensor(0.1932)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1266),tensor(0.2376),tensor(0.0863),tensor(0.2375),tensor(0.4455),tensor(0.1619)
45,tensor(0.3133),tensor(0.4563),tensor(0.2386),tensor(0.0738),tensor(0.1078),tensor(0.0561),tensor(0.1867),tensor(0.2718),tensor(0.1421),tensor(0.2333),tensor(0.3398),tensor(0.1777)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3383),tensor(0.5044),tensor(0.2545),tensor(0.0418),tensor(0.0625),tensor(0.0314),tensor(0.1840),tensor(0.2743),tensor(0.1384),tensor(0.2077),tensor(0.3097),tensor(0.1562)
