,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.1863),tensor(0.2941),tensor(0.1364)
14,tensor(0.3043),tensor(0.5600),tensor(0.2090),tensor(0.0601),tensor(0.1111),tensor(0.0412),tensor(0.1467),tensor(0.2700),tensor(0.1007),tensor(0.2120),tensor(0.3900),tensor(0.1455)
15,tensor(0.2063),tensor(0.3750),tensor(0.1423),tensor(0.0403),tensor(0.0737),tensor(0.0278),tensor(0.0917),tensor(0.1667),tensor(0.0632),tensor(0.1146),tensor(0.2083),tensor(0.0791)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3546),tensor(0.4310),tensor(0.3012),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1702),tensor(0.2069),tensor(0.1446),tensor(0.2482),tensor(0.3017),tensor(0.2108)
18,tensor(0.4519),tensor(0.5304),tensor(0.3935),tensor(0.1343),tensor(0.1579),tensor(0.1169),tensor(0.2000),tensor(0.2348),tensor(0.1742),tensor(0.2741),tensor(0.3217),tensor(0.2387)
19,tensor(0.3169),tensor(0.4286),tensor(0.2514),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1549),tensor(0.2095),tensor(0.1229),tensor(0.2183),tensor(0.2952),tensor(0.1732)
20,tensor(0.2520),tensor(0.3263),tensor(0.2053),tensor(0.0574),tensor(0.0745),tensor(0.0467),tensor(0.1545),tensor(0.2000),tensor(0.1258),tensor(0.2033),tensor(0.2632),tensor(0.1656)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1711),tensor(0.2736),tensor(0.1245),tensor(0.2655),tensor(0.4245),tensor(0.1931)
23,tensor(0.3908),tensor(0.4951),tensor(0.3228),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.2069),tensor(0.2621),tensor(0.1709),tensor(0.3065),tensor(0.3883),tensor(0.2532)
24,tensor(0.3720),tensor(0.5126),tensor(0.2919),tensor(0.0920),tensor(0.1271),tensor(0.0721),tensor(0.2073),tensor(0.2857),tensor(0.1627),tensor(0.2683),tensor(0.3697),tensor(0.2105)
25,tensor(0.3060),tensor(0.3805),tensor(0.2560),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1495),tensor(0.1858),tensor(0.1250),tensor(0.2776),tensor(0.3451),tensor(0.2321)
26,tensor(0.2899),tensor(0.4545),tensor(0.2128),tensor(0.0525),tensor(0.0826),tensor(0.0385),tensor(0.1391),tensor(0.2182),tensor(0.1021),tensor(0.2261),tensor(0.3545),tensor(0.1660)
27,tensor(0.3343),tensor(0.5769),tensor(0.2353),tensor(0.1120),tensor(0.1942),tensor(0.0787),tensor(0.1727),tensor(0.2981),tensor(0.1216),tensor(0.2674),tensor(0.4615),tensor(0.1882)
28,tensor(0.4483),tensor(0.5556),tensor(0.3757),tensor(0.1597),tensor(0.1983),tensor(0.1337),tensor(0.2414),tensor(0.2991),tensor(0.2023),tensor(0.3310),tensor(0.4103),tensor(0.2775)
29,tensor(0.3118),tensor(0.4775),tensor(0.2314),tensor(0.0769),tensor(0.1182),tensor(0.0570),tensor(0.1706),tensor(0.2613),tensor(0.1266),tensor(0.2588),tensor(0.3964),tensor(0.1921)
30,tensor(0.3938),tensor(0.5378),tensor(0.3107),tensor(0.0867),tensor(0.1186),tensor(0.0683),tensor(0.2031),tensor(0.2773),tensor(0.1602),tensor(0.2954),tensor(0.4034),tensor(0.2330)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.2031),tensor(0.2549),tensor(0.1688),tensor(0.2344),tensor(0.2941),tensor(0.1948)
33,tensor(0.3481),tensor(0.5189),tensor(0.2619),tensor(0.0892),tensor(0.1333),tensor(0.0670),tensor(0.1772),tensor(0.2642),tensor(0.1333),tensor(0.2089),tensor(0.3113),tensor(0.1571)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1346),tensor(0.1826),tensor(0.1066),tensor(0.1720),tensor(0.2328),tensor(0.1364),tensor(0.2994),tensor(0.4052),tensor(0.2374)
35,tensor(0.3134),tensor(0.3818),tensor(0.2658),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1418),tensor(0.1727),tensor(0.1203),tensor(0.2090),tensor(0.2545),tensor(0.1772)
36,tensor(0.2867),tensor(0.3889),tensor(0.2270),tensor(0.0825),tensor(0.1121),tensor(0.0652),tensor(0.1502),tensor(0.2037),tensor(0.1189),tensor(0.2389),tensor(0.3241),tensor(0.1892)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1492),tensor(0.3048),tensor(0.0988),tensor(0.2378),tensor(0.4857),tensor(0.1574)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4921),tensor(0.6903),tensor(0.3824),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2524),tensor(0.3540),tensor(0.1961),tensor(0.3596),tensor(0.5044),tensor(0.2794)
40,tensor(0.3054),tensor(0.5741),tensor(0.2081),tensor(0.0891),tensor(0.1682),tensor(0.0606),tensor(0.1478),tensor(0.2778),tensor(0.1007),tensor(0.2167),tensor(0.4074),tensor(0.1477)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2857),tensor(0.4762),tensor(0.2041),tensor(0.0517),tensor(0.0865),tensor(0.0369),tensor(0.1257),tensor(0.2095),tensor(0.0898),tensor(0.2000),tensor(0.3333),tensor(0.1429)
43,tensor(0.3264),tensor(0.4196),tensor(0.2670),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1806),tensor(0.2321),tensor(0.1477),tensor(0.2361),tensor(0.3036),tensor(0.1932)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1319),tensor(0.2475),tensor(0.0899),tensor(0.2322),tensor(0.4356),tensor(0.1583)
45,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0579),tensor(0.0882),tensor(0.0431),tensor(0.1597),tensor(0.2427),tensor(0.1190),tensor(0.2236),tensor(0.3398),tensor(0.1667)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1812),tensor(0.2692),tensor(0.1366),tensor(0.2654),tensor(0.3942),tensor(0.2000)
47,tensor(0.3383),tensor(0.5044),tensor(0.2545),tensor(0.0418),tensor(0.0625),tensor(0.0314),tensor(0.1662),tensor(0.2478),tensor(0.1250),tensor(0.2018),tensor(0.3009),tensor(0.1518)
