,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3152),tensor(0.4370),tensor(0.2464),tensor(0.0610),tensor(0.0847),tensor(0.0476),tensor(0.1879),tensor(0.2605),tensor(0.1469),tensor(0.2000),tensor(0.2773),tensor(0.1564)
31,tensor(0.2305),tensor(0.3491),tensor(0.1721),tensor(0.0251),tensor(0.0381),tensor(0.0187),tensor(0.1308),tensor(0.1981),tensor(0.0977),tensor(0.1869),tensor(0.2830),tensor(0.1395)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2857),tensor(0.4057),tensor(0.2205),tensor(0.0736),tensor(0.1048),tensor(0.0567),tensor(0.1395),tensor(0.1981),tensor(0.1077),tensor(0.1794),tensor(0.2547),tensor(0.1385)
34,tensor(0.4097),tensor(0.5086),tensor(0.3430),tensor(0.1538),tensor(0.1913),tensor(0.1287),tensor(0.2222),tensor(0.2759),tensor(0.1860),tensor(0.3264),tensor(0.4052),tensor(0.2733)
35,tensor(0.2910),tensor(0.3545),tensor(0.2468),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1269),tensor(0.1545),tensor(0.1076),tensor(0.2090),tensor(0.2545),tensor(0.1772)
36,tensor(0.2624),tensor(0.4167),tensor(0.1915),tensor(0.0411),tensor(0.0654),tensor(0.0299),tensor(0.1108),tensor(0.1759),tensor(0.0809),tensor(0.2099),tensor(0.3333),tensor(0.1532)
37,tensor(0.2348),tensor(0.5333),tensor(0.1505),tensor(0.0589),tensor(0.1346),tensor(0.0377),tensor(0.1384),tensor(0.3143),tensor(0.0887),tensor(0.2013),tensor(0.4571),tensor(0.1290)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4549),tensor(0.5575),tensor(0.3841),tensor(0.1818),tensor(0.2232),tensor(0.1534),tensor(0.2383),tensor(0.2920),tensor(0.2012),tensor(0.3249),tensor(0.3982),tensor(0.2744)
40,tensor(0.2865),tensor(0.5093),tensor(0.1993),tensor(0.0524),tensor(0.0935),tensor(0.0364),tensor(0.1250),tensor(0.2222),tensor(0.0870),tensor(0.2135),tensor(0.3796),tensor(0.1486)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1784),tensor(0.2895),tensor(0.1289),tensor(0.2541),tensor(0.4123),tensor(0.1836)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.3020),tensor(0.4018),tensor(0.2419),tensor(0.0608),tensor(0.0811),tensor(0.0486),tensor(0.1678),tensor(0.2232),tensor(0.1344),tensor(0.2081),tensor(0.2768),tensor(0.1667)
44,tensor(0.2840),tensor(0.4554),tensor(0.2063),tensor(0.0373),tensor(0.0600),tensor(0.0270),tensor(0.1296),tensor(0.2079),tensor(0.0942),tensor(0.2346),tensor(0.3762),tensor(0.1704)
45,tensor(0.2977),tensor(0.4466),tensor(0.2233),tensor(0.0456),tensor(0.0686),tensor(0.0341),tensor(0.1553),tensor(0.2330),tensor(0.1165),tensor(0.1877),tensor(0.2816),tensor(0.1408)
46,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.0253),tensor(0.0291),tensor(0.0224),tensor(0.1590),tensor(0.1827),tensor(0.1407),tensor(0.2259),tensor(0.2596),tensor(0.2000)
47,tensor(0.2812),tensor(0.3982),tensor(0.2174),tensor(0.0440),tensor(0.0625),tensor(0.0340),tensor(0.1688),tensor(0.2389),tensor(0.1304),tensor(0.2000),tensor(0.2832),tensor(0.1546)
