,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3542),tensor(0.4636),tensor(0.2865),tensor(0.0699),tensor(0.0917),tensor(0.0565),tensor(0.1528),tensor(0.2000),tensor(0.1236),tensor(0.2153),tensor(0.2818),tensor(0.1742)
11,tensor(0.3111),tensor(0.3962),tensor(0.2561),tensor(0.0448),tensor(0.0571),tensor(0.0368),tensor(0.1481),tensor(0.1887),tensor(0.1220),tensor(0.2370),tensor(0.3019),tensor(0.1951)
12,tensor(0.4219),tensor(0.4902),tensor(0.3704),tensor(0.0766),tensor(0.0891),tensor(0.0672),tensor(0.1857),tensor(0.2157),tensor(0.1630),tensor(0.2532),tensor(0.2941),tensor(0.2222)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1354),tensor(0.1354),tensor(0.1354),tensor(0.0211),tensor(0.0211),tensor(0.0211),tensor(0.0729),tensor(0.0729),tensor(0.0729),tensor(0.1042),tensor(0.1042),tensor(0.1042)
16,tensor(0.3594),tensor(0.3786),tensor(0.3421),tensor(0.0930),tensor(0.0980),tensor(0.0885),tensor(0.1567),tensor(0.1650),tensor(0.1491),tensor(0.2673),tensor(0.2816),tensor(0.2544)
17,tensor(0.1747),tensor(0.1724),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.1135),tensor(0.1121),tensor(0.1150),tensor(0.0961),tensor(0.0948),tensor(0.0973)
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.2036),tensor(0.2435),tensor(0.1750),tensor(0.2255),tensor(0.2696),tensor(0.1937)
19,tensor(0.2705),tensor(0.3143),tensor(0.2374),tensor(0.0992),tensor(0.1154),tensor(0.0870),tensor(0.1557),tensor(0.1810),tensor(0.1367),tensor(0.2131),tensor(0.2476),tensor(0.1871)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1909),tensor(0.2211),tensor(0.1680),tensor(0.2000),tensor(0.2316),tensor(0.1760)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1700),tensor(0.1909),tensor(0.1533),tensor(0.1862),tensor(0.2091),tensor(0.1679)
22,tensor(0.3672),tensor(0.4434),tensor(0.3133),tensor(0.0866),tensor(0.1048),tensor(0.0738),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2266),tensor(0.2736),tensor(0.1933)
23,tensor(0.3659),tensor(0.4369),tensor(0.3147),tensor(0.1230),tensor(0.1471),tensor(0.1056),tensor(0.2033),tensor(0.2427),tensor(0.1748),tensor(0.2683),tensor(0.3204),tensor(0.2308)
24,tensor(0.4055),tensor(0.4958),tensor(0.3430),tensor(0.0969),tensor(0.1186),tensor(0.0819),tensor(0.1649),tensor(0.2017),tensor(0.1395),tensor(0.2612),tensor(0.3193),tensor(0.2209)
25,tensor(0.4157),tensor(0.4690),tensor(0.3732),tensor(0.0870),tensor(0.0982),tensor(0.0780),tensor(0.1725),tensor(0.1947),tensor(0.1549),tensor(0.2824),tensor(0.3186),tensor(0.2535)
26,tensor(0.2575),tensor(0.2727),tensor(0.2439),tensor(0.),tensor(0.),tensor(0.),tensor(0.1116),tensor(0.1182),tensor(0.1057),tensor(0.1888),tensor(0.2000),tensor(0.1789)
27,tensor(0.3077),tensor(0.3654),tensor(0.2657),tensor(0.0327),tensor(0.0388),tensor(0.0282),tensor(0.1538),tensor(0.1827),tensor(0.1329),tensor(0.2186),tensor(0.2596),tensor(0.1888)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.3077),tensor(0.3784),tensor(0.2593),tensor(0.0590),tensor(0.0727),tensor(0.0497),tensor(0.1392),tensor(0.1712),tensor(0.1173),tensor(0.2271),tensor(0.2793),tensor(0.1914)
30,tensor(0.3267),tensor(0.4118),tensor(0.2707),tensor(0.0604),tensor(0.0763),tensor(0.0500),tensor(0.2067),tensor(0.2605),tensor(0.1713),tensor(0.2133),tensor(0.2689),tensor(0.1768)
31,tensor(0.2080),tensor(0.2453),tensor(0.1806),tensor(0.0242),tensor(0.0286),tensor(0.0210),tensor(0.1120),tensor(0.1321),tensor(0.0972),tensor(0.1600),tensor(0.1887),tensor(0.1389)
32,tensor(0.2791),tensor(0.3529),tensor(0.2308),tensor(0.0312),tensor(0.0396),tensor(0.0258),tensor(0.1628),tensor(0.2059),tensor(0.1346),tensor(0.2093),tensor(0.2647),tensor(0.1731)
33,tensor(0.2868),tensor(0.3585),tensor(0.2390),tensor(0.0684),tensor(0.0857),tensor(0.0570),tensor(0.1434),tensor(0.1792),tensor(0.1195),tensor(0.1962),tensor(0.2453),tensor(0.1635)
34,tensor(0.4203),tensor(0.5000),tensor(0.3625),tensor(0.1825),tensor(0.2174),tensor(0.1572),tensor(0.2536),tensor(0.3017),tensor(0.2188),tensor(0.3551),tensor(0.4224),tensor(0.3063)
35,tensor(0.3210),tensor(0.3545),tensor(0.2932),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1811),tensor(0.2000),tensor(0.1654),tensor(0.2634),tensor(0.2909),tensor(0.2406)
36,tensor(0.3269),tensor(0.3148),tensor(0.3400),tensor(0.0874),tensor(0.0841),tensor(0.0909),tensor(0.2019),tensor(0.1944),tensor(0.2100),tensor(0.2596),tensor(0.2500),tensor(0.2700)
37,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1948),tensor(0.2476),tensor(0.1605),tensor(0.2921),tensor(0.3714),tensor(0.2407)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2099),tensor(0.1759),tensor(0.2603)
39,tensor(0.4000),tensor(0.4159),tensor(0.3852),tensor(0.1631),tensor(0.1696),tensor(0.1570),tensor(0.2128),tensor(0.2212),tensor(0.2049),tensor(0.2809),tensor(0.2920),tensor(0.2705)
40,tensor(0.3429),tensor(0.4444),tensor(0.2791),tensor(0.0935),tensor(0.1215),tensor(0.0760),tensor(0.1571),tensor(0.2037),tensor(0.1279),tensor(0.2643),tensor(0.3426),tensor(0.2151)
41,tensor(0.3643),tensor(0.4474),tensor(0.3072),tensor(0.0935),tensor(0.1150),tensor(0.0788),tensor(0.2071),tensor(0.2544),tensor(0.1747),tensor(0.2500),tensor(0.3070),tensor(0.2108)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2891),tensor(0.3304),tensor(0.2569),tensor(0.0709),tensor(0.0811),tensor(0.0629),tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.2344),tensor(0.2679),tensor(0.2083)
44,tensor(0.2963),tensor(0.3168),tensor(0.2783),tensor(0.0841),tensor(0.0900),tensor(0.0789),tensor(0.1389),tensor(0.1485),tensor(0.1304),tensor(0.2037),tensor(0.2178),tensor(0.1913)
45,tensor(0.3554),tensor(0.4175),tensor(0.3094),tensor(0.1333),tensor(0.1569),tensor(0.1159),tensor(0.1818),tensor(0.2136),tensor(0.1583),tensor(0.3058),tensor(0.3592),tensor(0.2662)
46,tensor(0.2297),tensor(0.2308),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1722),tensor(0.1731),tensor(0.1714)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.2428),tensor(0.3363),tensor(0.1900)
