,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2969),tensor(0.3455),tensor(0.2603),tensor(0.0236),tensor(0.0275),tensor(0.0207),tensor(0.1641),tensor(0.1909),tensor(0.1438),tensor(0.2109),tensor(0.2455),tensor(0.1849)
36,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0535),tensor(0.0748),tensor(0.0417),tensor(0.1528),tensor(0.2130),tensor(0.1192),tensor(0.2060),tensor(0.2870),tensor(0.1606)
37,tensor(0.3054),tensor(0.5905),tensor(0.2060),tensor(0.1040),tensor(0.2019),tensor(0.0700),tensor(0.1478),tensor(0.2857),tensor(0.0997),tensor(0.2414),tensor(0.4667),tensor(0.1628)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4948),tensor(0.6283),tensor(0.4080),tensor(0.1965),tensor(0.2500),tensor(0.1618),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3624),tensor(0.4602),tensor(0.2989)
40,tensor(0.2824),tensor(0.5556),tensor(0.1893),tensor(0.0946),tensor(0.1869),tensor(0.0633),tensor(0.1506),tensor(0.2963),tensor(0.1009),tensor(0.2118),tensor(0.4167),tensor(0.1420)
41,tensor(0.3507),tensor(0.5614),tensor(0.2550),tensor(0.0992),tensor(0.1593),tensor(0.0720),tensor(0.1808),tensor(0.2895),tensor(0.1315),tensor(0.2795),tensor(0.4474),tensor(0.2032)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.1833),tensor(0.3143),tensor(0.1294)
43,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0599),tensor(0.0721),tensor(0.0513),tensor(0.1561),tensor(0.1875),tensor(0.1338),tensor(0.2379),tensor(0.2857),tensor(0.2038)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1266),tensor(0.2376),tensor(0.0863),tensor(0.2375),tensor(0.4455),tensor(0.1619)
45,tensor(0.2733),tensor(0.4272),tensor(0.2009),tensor(0.0437),tensor(0.0686),tensor(0.0321),tensor(0.1429),tensor(0.2233),tensor(0.1050),tensor(0.1801),tensor(0.2816),tensor(0.1324)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0900),tensor(0.1359),tensor(0.0673),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2812),tensor(0.4231),tensor(0.2105)
47,tensor(0.3021),tensor(0.4425),tensor(0.2294),tensor(0.0304),tensor(0.0446),tensor(0.0230),tensor(0.1450),tensor(0.2124),tensor(0.1101),tensor(0.1813),tensor(0.2655),tensor(0.1376)
