,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.1964),tensor(0.2348),tensor(0.1688),tensor(0.1964),tensor(0.2348),tensor(0.1688)
19,tensor(0.2727),tensor(0.3143),tensor(0.2409),tensor(0.0750),tensor(0.0865),tensor(0.0662),tensor(0.1570),tensor(0.1810),tensor(0.1387),tensor(0.1901),tensor(0.2190),tensor(0.1679)
20,tensor(0.2769),tensor(0.3789),tensor(0.2182),tensor(0.0775),tensor(0.1064),tensor(0.0610),tensor(0.1615),tensor(0.2211),tensor(0.1273),tensor(0.2000),tensor(0.2737),tensor(0.1576)
21,tensor(0.3364),tensor(0.5000),tensor(0.2535),tensor(0.0738),tensor(0.1101),tensor(0.0556),tensor(0.1774),tensor(0.2636),tensor(0.1336),tensor(0.1957),tensor(0.2909),tensor(0.1475)
22,tensor(0.3481),tensor(0.5189),tensor(0.2619),tensor(0.0892),tensor(0.1333),tensor(0.0670),tensor(0.1519),tensor(0.2264),tensor(0.1143),tensor(0.2342),tensor(0.3491),tensor(0.1762)
23,tensor(0.3055),tensor(0.4078),tensor(0.2442),tensor(0.1099),tensor(0.1471),tensor(0.0877),tensor(0.1818),tensor(0.2427),tensor(0.1453),tensor(0.2400),tensor(0.3204),tensor(0.1919)
24,tensor(0.3738),tensor(0.5042),tensor(0.2970),tensor(0.0878),tensor(0.1186),tensor(0.0697),tensor(0.1931),tensor(0.2605),tensor(0.1535),tensor(0.2492),tensor(0.3361),tensor(0.1980)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1554),tensor(0.2035),tensor(0.1257),tensor(0.3176),tensor(0.4159),tensor(0.2568)
26,tensor(0.2165),tensor(0.4182),tensor(0.1460),tensor(0.0331),tensor(0.0642),tensor(0.0223),tensor(0.1082),tensor(0.2091),tensor(0.0730),tensor(0.1506),tensor(0.2909),tensor(0.1016)
27,tensor(0.3285),tensor(0.5481),tensor(0.2346),tensor(0.1101),tensor(0.1845),tensor(0.0785),tensor(0.1902),tensor(0.3173),tensor(0.1358),tensor(0.2882),tensor(0.4808),tensor(0.2058)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2373),tensor(0.2991),tensor(0.1966),tensor(0.2847),tensor(0.3590),tensor(0.2360)
29,tensor(0.2908),tensor(0.4414),tensor(0.2168),tensor(0.0299),tensor(0.0455),tensor(0.0222),tensor(0.1424),tensor(0.2162),tensor(0.1062),tensor(0.1840),tensor(0.2793),tensor(0.1372)
30,tensor(0.3613),tensor(0.4706),tensor(0.2932),tensor(0.0584),tensor(0.0763),tensor(0.0474),tensor(0.2065),tensor(0.2689),tensor(0.1675),tensor(0.2516),tensor(0.3277),tensor(0.2042)
31,tensor(0.2291),tensor(0.3868),tensor(0.1627),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1453),tensor(0.2453),tensor(0.1032),tensor(0.2179),tensor(0.3679),tensor(0.1548)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2816),tensor(0.3679),tensor(0.2281),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1372),tensor(0.1792),tensor(0.1111),tensor(0.2022),tensor(0.2642),tensor(0.1637)
34,tensor(0.4387),tensor(0.5862),tensor(0.3505),tensor(0.1429),tensor(0.1913),tensor(0.1140),tensor(0.1548),tensor(0.2069),tensor(0.1237),tensor(0.3290),tensor(0.4397),tensor(0.2629)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2239),tensor(0.2636),tensor(0.1946)
36,tensor(0.2806),tensor(0.4352),tensor(0.2070),tensor(0.0480),tensor(0.0748),tensor(0.0354),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2030),tensor(0.3148),tensor(0.1498)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1750),tensor(0.3333),tensor(0.1186),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4542),tensor(0.5487),tensor(0.3875),tensor(0.1845),tensor(0.2232),tensor(0.1572),tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.3663),tensor(0.4425),tensor(0.3125)
40,tensor(0.3288),tensor(0.5648),tensor(0.2319),tensor(0.0976),tensor(0.1682),tensor(0.0687),tensor(0.1456),tensor(0.2500),tensor(0.1027),tensor(0.2642),tensor(0.4537),tensor(0.1863)
41,tensor(0.3288),tensor(0.5351),tensor(0.2374),tensor(0.1030),tensor(0.1681),tensor(0.0742),tensor(0.1833),tensor(0.2982),tensor(0.1323),tensor(0.2695),tensor(0.4386),tensor(0.1946)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1278),tensor(0.2190),tensor(0.0902),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.3136),tensor(0.4018),tensor(0.2571),tensor(0.0632),tensor(0.0811),tensor(0.0517),tensor(0.1812),tensor(0.2321),tensor(0.1486),tensor(0.2230),tensor(0.2857),tensor(0.1829)
44,tensor(0.3224),tensor(0.4851),tensor(0.2414),tensor(0.0728),tensor(0.1100),tensor(0.0545),tensor(0.1382),tensor(0.2079),tensor(0.1034),tensor(0.2829),tensor(0.4257),tensor(0.2118)
45,tensor(0.3230),tensor(0.4563),tensor(0.2500),tensor(0.0623),tensor(0.0882),tensor(0.0481),tensor(0.1856),tensor(0.2621),tensor(0.1436),tensor(0.2131),tensor(0.3010),tensor(0.1649)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2400),tensor(0.3173),tensor(0.1930)
47,tensor(0.3625),tensor(0.5133),tensor(0.2802),tensor(0.0692),tensor(0.0982),tensor(0.0534),tensor(0.1500),tensor(0.2124),tensor(0.1159),tensor(0.2500),tensor(0.3540),tensor(0.1932)
