,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2500),tensor(0.2857),tensor(0.2222),tensor(0.0074),tensor(0.0085),tensor(0.0066),tensor(0.1544),tensor(0.1765),tensor(0.1373),tensor(0.1691),tensor(0.1933),tensor(0.1503)
31,tensor(0.2257),tensor(0.2736),tensor(0.1921),tensor(0.0235),tensor(0.0286),tensor(0.0200),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.1556),tensor(0.1887),tensor(0.1325)
32,tensor(0.2634),tensor(0.3137),tensor(0.2270),tensor(0.0249),tensor(0.0297),tensor(0.0214),tensor(0.1728),tensor(0.2059),tensor(0.1489),tensor(0.1975),tensor(0.2353),tensor(0.1702)
33,tensor(0.2439),tensor(0.2830),tensor(0.2143),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1545),tensor(0.1792),tensor(0.1357),tensor(0.1707),tensor(0.1981),tensor(0.1500)
34,tensor(0.3770),tensor(0.3966),tensor(0.3594),tensor(0.1653),tensor(0.1739),tensor(0.1575),tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.3033),tensor(0.3190),tensor(0.2891)
35,tensor(0.2707),tensor(0.2818),tensor(0.2605),tensor(0.0264),tensor(0.0275),tensor(0.0254),tensor(0.1397),tensor(0.1455),tensor(0.1345),tensor(0.1921),tensor(0.2000),tensor(0.1849)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1881),tensor(0.1759),tensor(0.2021)
37,tensor(0.3608),tensor(0.4381),tensor(0.3067),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.1882),tensor(0.2286),tensor(0.1600),tensor(0.2824),tensor(0.3429),tensor(0.2400)
38,tensor(0.3592),tensor(0.4074),tensor(0.3212),tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.1959),tensor(0.2222),tensor(0.1752),tensor(0.3102),tensor(0.3519),tensor(0.2774)
39,tensor(0.3750),tensor(0.3982),tensor(0.3543),tensor(0.1345),tensor(0.1429),tensor(0.1270),tensor(0.2167),tensor(0.2301),tensor(0.2047),tensor(0.2833),tensor(0.3009),tensor(0.2677)
40,tensor(0.3200),tensor(0.4444),tensor(0.2500),tensor(0.0604),tensor(0.0841),tensor(0.0471),tensor(0.1333),tensor(0.1852),tensor(0.1042),tensor(0.2467),tensor(0.3426),tensor(0.1927)
41,tensor(0.3129),tensor(0.4035),tensor(0.2556),tensor(0.0685),tensor(0.0885),tensor(0.0559),tensor(0.1837),tensor(0.2368),tensor(0.1500),tensor(0.2041),tensor(0.2632),tensor(0.1667)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2727),tensor(0.2679),tensor(0.2778),tensor(0.0459),tensor(0.0450),tensor(0.0467),tensor(0.1273),tensor(0.1250),tensor(0.1296),tensor(0.2000),tensor(0.1964),tensor(0.2037)
44,tensor(0.2336),tensor(0.2475),tensor(0.2212),tensor(0.0472),tensor(0.0500),tensor(0.0446),tensor(0.1308),tensor(0.1386),tensor(0.1239),tensor(0.1402),tensor(0.1485),tensor(0.1327)
45,tensor(0.3568),tensor(0.4175),tensor(0.3116),tensor(0.1172),tensor(0.1373),tensor(0.1022),tensor(0.2407),tensor(0.2816),tensor(0.2101),tensor(0.2656),tensor(0.3107),tensor(0.2319)
46,tensor(0.2333),tensor(0.2019),tensor(0.2763),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.1556),tensor(0.1346),tensor(0.1842)
47,tensor(0.3333),tensor(0.4248),tensor(0.2743),tensor(0.0979),tensor(0.1250),tensor(0.0805),tensor(0.1736),tensor(0.2212),tensor(0.1429),tensor(0.2569),tensor(0.3274),tensor(0.2114)
