,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2302),tensor(0.4444),tensor(0.1553),tensor(0.0530),tensor(0.1028),tensor(0.0357),tensor(0.1199),tensor(0.2315),tensor(0.0809),tensor(0.1918),tensor(0.3704),tensor(0.1294)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1983),tensor(0.2277),tensor(0.1756),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.2788),tensor(0.4685),tensor(0.1985),tensor(0.0539),tensor(0.0909),tensor(0.0383),tensor(0.1501),tensor(0.2523),tensor(0.1069),tensor(0.2091),tensor(0.3514),tensor(0.1489)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1646),tensor(0.2708),tensor(0.1182)
14,tensor(0.2848),tensor(0.4369),tensor(0.2113),tensor(0.0510),tensor(0.0784),tensor(0.0377),tensor(0.1456),tensor(0.2233),tensor(0.1080),tensor(0.1772),tensor(0.2718),tensor(0.1315)
15,tensor(0.2543),tensor(0.4444),tensor(0.1781),tensor(0.0523),tensor(0.0918),tensor(0.0366),tensor(0.1676),tensor(0.2929),tensor(0.1174),tensor(0.1908),tensor(0.3333),tensor(0.1336)
16,tensor(0.3409),tensor(0.4206),tensor(0.2866),tensor(0.0534),tensor(0.0660),tensor(0.0449),tensor(0.1818),tensor(0.2243),tensor(0.1529),tensor(0.2348),tensor(0.2897),tensor(0.1975)
17,tensor(0.2235),tensor(0.3423),tensor(0.1659),tensor(0.0237),tensor(0.0364),tensor(0.0175),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.1706),tensor(0.2613),tensor(0.1266)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2137),tensor(0.2193),tensor(0.2083),tensor(0.2735),tensor(0.2807),tensor(0.2667)
19,tensor(0.2965),tensor(0.5268),tensor(0.2063),tensor(0.1010),tensor(0.1802),tensor(0.0702),tensor(0.1608),tensor(0.2857),tensor(0.1119),tensor(0.2312),tensor(0.4107),tensor(0.1608)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.1954),tensor(0.3036),tensor(0.1441)
22,tensor(0.3388),tensor(0.5794),tensor(0.2394),tensor(0.0824),tensor(0.1415),tensor(0.0581),tensor(0.1639),tensor(0.2804),tensor(0.1158),tensor(0.2732),tensor(0.4673),tensor(0.1931)
23,tensor(0.3498),tensor(0.4344),tensor(0.2928),tensor(0.0864),tensor(0.1074),tensor(0.0722),tensor(0.1980),tensor(0.2459),tensor(0.1657),tensor(0.2574),tensor(0.3197),tensor(0.2155)
24,tensor(0.2250),tensor(0.6038),tensor(0.1382),tensor(0.0494),tensor(0.1333),tensor(0.0303),tensor(0.1265),tensor(0.3396),tensor(0.0778),tensor(0.1547),tensor(0.4151),tensor(0.0950)
25,tensor(0.2876),tensor(0.5982),tensor(0.1893),tensor(0.0517),tensor(0.1081),tensor(0.0340),tensor(0.1330),tensor(0.2768),tensor(0.0876),tensor(0.2146),tensor(0.4464),tensor(0.1412)
26,tensor(0.2456),tensor(0.5431),tensor(0.1587),tensor(0.0626),tensor(0.1391),tensor(0.0404),tensor(0.1520),tensor(0.3362),tensor(0.0982),tensor(0.1676),tensor(0.3707),tensor(0.1083)
27,tensor(0.2575),tensor(0.6697),tensor(0.1594),tensor(0.0850),tensor(0.2222),tensor(0.0525),tensor(0.1446),tensor(0.3761),tensor(0.0895),tensor(0.1905),tensor(0.4954),tensor(0.1179)
28,tensor(0.2683),tensor(0.4955),tensor(0.1839),tensor(0.0735),tensor(0.1364),tensor(0.0503),tensor(0.1659),tensor(0.3063),tensor(0.1137),tensor(0.2049),tensor(0.3784),tensor(0.1405)
29,tensor(0.2750),tensor(0.6250),tensor(0.1763),tensor(0.0986),tensor(0.2252),tensor(0.0631),tensor(0.1493),tensor(0.3393),tensor(0.0957),tensor(0.2043),tensor(0.4643),tensor(0.1310)
30,tensor(0.2766),tensor(0.5804),tensor(0.1816),tensor(0.0556),tensor(0.1171),tensor(0.0364),tensor(0.1702),tensor(0.3571),tensor(0.1117),tensor(0.2468),tensor(0.5179),tensor(0.1620)
31,tensor(0.1580),tensor(0.4190),tensor(0.0973),tensor(0.0180),tensor(0.0481),tensor(0.0111),tensor(0.0754),tensor(0.2000),tensor(0.0465),tensor(0.1257),tensor(0.3333),tensor(0.0774)
32,tensor(0.2500),tensor(0.4286),tensor(0.1765),tensor(0.0447),tensor(0.0769),tensor(0.0315),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.1667),tensor(0.2857),tensor(0.1176)
33,tensor(0.2183),tensor(0.5392),tensor(0.1368),tensor(0.0558),tensor(0.1386),tensor(0.0349),tensor(0.1151),tensor(0.2843),tensor(0.0721),tensor(0.1786),tensor(0.4412),tensor(0.1119)
34,tensor(0.2588),tensor(0.4741),tensor(0.1780),tensor(0.0709),tensor(0.1304),tensor(0.0487),tensor(0.1506),tensor(0.2759),tensor(0.1036),tensor(0.1835),tensor(0.3362),tensor(0.1262)
35,tensor(0.2111),tensor(0.4200),tensor(0.1409),tensor(0.0404),tensor(0.0808),tensor(0.0269),tensor(0.1106),tensor(0.2200),tensor(0.0738),tensor(0.1307),tensor(0.2600),tensor(0.0872)
36,tensor(0.1977),tensor(0.4815),tensor(0.1244),tensor(0.0420),tensor(0.1028),tensor(0.0264),tensor(0.1179),tensor(0.2870),tensor(0.0742),tensor(0.1483),tensor(0.3611),tensor(0.0933)
37,tensor(0.3089),tensor(0.5259),tensor(0.2186),tensor(0.0967),tensor(0.1652),tensor(0.0683),tensor(0.1823),tensor(0.3103),tensor(0.1290),tensor(0.2380),tensor(0.4052),tensor(0.1685)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.2807),tensor(0.4211),tensor(0.2105),tensor(0.0765),tensor(0.1150),tensor(0.0573),tensor(0.1404),tensor(0.2105),tensor(0.1053),tensor(0.2047),tensor(0.3070),tensor(0.1535)
40,tensor(0.2355),tensor(0.5446),tensor(0.1502),tensor(0.0310),tensor(0.0721),tensor(0.0198),tensor(0.1274),tensor(0.2946),tensor(0.0813),tensor(0.1583),tensor(0.3661),tensor(0.1010)
41,tensor(0.1572),tensor(0.2522),tensor(0.1142),tensor(0.0054),tensor(0.0088),tensor(0.0040),tensor(0.1084),tensor(0.1739),tensor(0.0787),tensor(0.1518),tensor(0.2435),tensor(0.1102)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1300),tensor(0.1765),tensor(0.1029)
44,tensor(0.1528),tensor(0.2966),tensor(0.1029),tensor(0.0044),tensor(0.0085),tensor(0.0029),tensor(0.0786),tensor(0.1525),tensor(0.0529),tensor(0.1441),tensor(0.2797),tensor(0.0971)
45,tensor(0.1574),tensor(0.2844),tensor(0.1088),tensor(0.0051),tensor(0.0093),tensor(0.0035),tensor(0.0863),tensor(0.1560),tensor(0.0596),tensor(0.1218),tensor(0.2202),tensor(0.0842)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1804),tensor(0.3036),tensor(0.1283),tensor(0.0053),tensor(0.0090),tensor(0.0038),tensor(0.1167),tensor(0.1964),tensor(0.0830),tensor(0.1751),tensor(0.2946),tensor(0.1245)
