,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.1719),tensor(0.1028),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.0748),tensor(0.3810),tensor(0.0938),tensor(0.0561),tensor(0.2857)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1261),tensor(0.0707),tensor(0.1100),tensor(0.1532),tensor(0.0859)
18,tensor(0.1011),tensor(0.0789),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0702),tensor(0.1250),tensor(0.0674),tensor(0.0526),tensor(0.0938)
19,tensor(0.3354),tensor(0.4821),tensor(0.2571),tensor(0.1000),tensor(0.1441),tensor(0.0766),tensor(0.1615),tensor(0.2321),tensor(0.1238),tensor(0.2919),tensor(0.4196),tensor(0.2238)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2156),tensor(0.1682),tensor(0.3000)
21,tensor(0.2167),tensor(0.2321),tensor(0.2031),tensor(0.0252),tensor(0.0270),tensor(0.0236),tensor(0.1417),tensor(0.1518),tensor(0.1328),tensor(0.1500),tensor(0.1607),tensor(0.1406)
22,tensor(0.2634),tensor(0.2991),tensor(0.2353),tensor(0.0498),tensor(0.0566),tensor(0.0444),tensor(0.1811),tensor(0.2056),tensor(0.1618),tensor(0.1728),tensor(0.1963),tensor(0.1544)
23,tensor(0.3207),tensor(0.3115),tensor(0.3304),tensor(0.0681),tensor(0.0661),tensor(0.0702),tensor(0.2025),tensor(0.1967),tensor(0.2087),tensor(0.2532),tensor(0.2459),tensor(0.2609)
24,tensor(0.2789),tensor(0.4434),tensor(0.2035),tensor(0.0537),tensor(0.0857),tensor(0.0391),tensor(0.1721),tensor(0.2736),tensor(0.1255),tensor(0.1840),tensor(0.2925),tensor(0.1342)
25,tensor(0.2575),tensor(0.4196),tensor(0.1858),tensor(0.0606),tensor(0.0991),tensor(0.0437),tensor(0.1425),tensor(0.2321),tensor(0.1028),tensor(0.1699),tensor(0.2768),tensor(0.1225)
26,tensor(0.0704),tensor(0.0431),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0563),tensor(0.0345),tensor(0.1538),tensor(0.0563),tensor(0.0345),tensor(0.1538)
27,tensor(0.3292),tensor(0.4862),tensor(0.2488),tensor(0.0437),tensor(0.0648),tensor(0.0330),tensor(0.1615),tensor(0.2385),tensor(0.1221),tensor(0.2236),tensor(0.3303),tensor(0.1690)
28,tensor(0.2768),tensor(0.4414),tensor(0.2016),tensor(0.0795),tensor(0.1273),tensor(0.0579),tensor(0.1977),tensor(0.3153),tensor(0.1440),tensor(0.2203),tensor(0.3514),tensor(0.1605)
29,tensor(0.2412),tensor(0.2143),tensor(0.2759),tensor(0.),tensor(0.),tensor(0.),tensor(0.1307),tensor(0.1161),tensor(0.1494),tensor(0.1709),tensor(0.1518),tensor(0.1954)
30,tensor(0.2759),tensor(0.3929),tensor(0.2126),tensor(0.0252),tensor(0.0360),tensor(0.0194),tensor(0.1630),tensor(0.2321),tensor(0.1256),tensor(0.2006),tensor(0.2857),tensor(0.1546)
31,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1100),tensor(0.1524),tensor(0.0860),tensor(0.1649),tensor(0.2286),tensor(0.1290)
32,tensor(0.2667),tensor(0.3429),tensor(0.2182),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.1481),tensor(0.1905),tensor(0.1212),tensor(0.1852),tensor(0.2381),tensor(0.1515)
33,tensor(0.2394),tensor(0.4412),tensor(0.1642),tensor(0.0321),tensor(0.0594),tensor(0.0220),tensor(0.1489),tensor(0.2745),tensor(0.1022),tensor(0.1862),tensor(0.3431),tensor(0.1277)
34,tensor(0.2291),tensor(0.3190),tensor(0.1787),tensor(0.0436),tensor(0.0609),tensor(0.0340),tensor(0.1238),tensor(0.1724),tensor(0.0966),tensor(0.1858),tensor(0.2586),tensor(0.1449)
35,tensor(0.1736),tensor(0.2300),tensor(0.1394),tensor(0.0076),tensor(0.0101),tensor(0.0061),tensor(0.1057),tensor(0.1400),tensor(0.0848),tensor(0.1132),tensor(0.1500),tensor(0.0909)
36,tensor(0.2047),tensor(0.2407),tensor(0.1781),tensor(0.0317),tensor(0.0374),tensor(0.0276),tensor(0.1181),tensor(0.1389),tensor(0.1027),tensor(0.1260),tensor(0.1481),tensor(0.1096)
37,tensor(0.2403),tensor(0.2414),tensor(0.2393),tensor(0.0779),tensor(0.0783),tensor(0.0776),tensor(0.1459),tensor(0.1466),tensor(0.1453),tensor(0.1974),tensor(0.1983),tensor(0.1966)
38,tensor(0.0848),tensor(0.0686),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0588),tensor(0.0952),tensor(0.0848),tensor(0.0686),tensor(0.1111)
39,tensor(0.2455),tensor(0.2368),tensor(0.2547),tensor(0.0183),tensor(0.0177),tensor(0.0190),tensor(0.1273),tensor(0.1228),tensor(0.1321),tensor(0.1909),tensor(0.1842),tensor(0.1981)
40,tensor(0.3127),tensor(0.3839),tensor(0.2638),tensor(0.0366),tensor(0.0450),tensor(0.0309),tensor(0.1382),tensor(0.1696),tensor(0.1166),tensor(0.2182),tensor(0.2679),tensor(0.1840)
41,tensor(0.1667),tensor(0.1478),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.1176),tensor(0.1043),tensor(0.1348)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0453),tensor(0.0536),tensor(0.0392)
43,tensor(0.1266),tensor(0.1471),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.0980),tensor(0.0741),tensor(0.0928),tensor(0.1078),tensor(0.0815)
44,tensor(0.1500),tensor(0.1525),tensor(0.1475),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0847),tensor(0.0820),tensor(0.1000),tensor(0.1017),tensor(0.0984)
45,tensor(0.1100),tensor(0.1468),tensor(0.0879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.0893),tensor(0.1193),tensor(0.0714)
46,tensor(0.1125),tensor(0.0763),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0593),tensor(0.1667),tensor(0.0750),tensor(0.0508),tensor(0.1429)
47,tensor(0.2119),tensor(0.2857),tensor(0.1684),tensor(0.0133),tensor(0.0180),tensor(0.0106),tensor(0.1258),tensor(0.1696),tensor(0.1000),tensor(0.1656),tensor(0.2232),tensor(0.1316)
