,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2920),tensor(0.3279),tensor(0.2632),tensor(0.0588),tensor(0.0661),tensor(0.0530),tensor(0.1825),tensor(0.2049),tensor(0.1645),tensor(0.2336),tensor(0.2623),tensor(0.2105)
24,tensor(0.2464),tensor(0.4057),tensor(0.1770),tensor(0.0288),tensor(0.0476),tensor(0.0207),tensor(0.1547),tensor(0.2547),tensor(0.1111),tensor(0.1719),tensor(0.2830),tensor(0.1235)
25,tensor(0.2374),tensor(0.4196),tensor(0.1655),tensor(0.0457),tensor(0.0811),tensor(0.0318),tensor(0.1364),tensor(0.2411),tensor(0.0951),tensor(0.1667),tensor(0.2946),tensor(0.1162)
26,tensor(0.1074),tensor(0.0690),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0517),tensor(0.1818),tensor(0.1074),tensor(0.0690),tensor(0.2424)
27,tensor(0.2886),tensor(0.5229),tensor(0.1993),tensor(0.0509),tensor(0.0926),tensor(0.0351),tensor(0.1620),tensor(0.2936),tensor(0.1119),tensor(0.2430),tensor(0.4404),tensor(0.1678)
28,tensor(0.2564),tensor(0.4054),tensor(0.1875),tensor(0.0860),tensor(0.1364),tensor(0.0628),tensor(0.1937),tensor(0.3063),tensor(0.1417),tensor(0.2165),tensor(0.3423),tensor(0.1583)
29,tensor(0.2913),tensor(0.3304),tensor(0.2606),tensor(0.0317),tensor(0.0360),tensor(0.0284),tensor(0.1575),tensor(0.1786),tensor(0.1408),tensor(0.1969),tensor(0.2232),tensor(0.1761)
30,tensor(0.2759),tensor(0.3929),tensor(0.2126),tensor(0.0252),tensor(0.0360),tensor(0.0194),tensor(0.1630),tensor(0.2321),tensor(0.1256),tensor(0.2006),tensor(0.2857),tensor(0.1546)
31,tensor(0.2056),tensor(0.3143),tensor(0.1528),tensor(0.0125),tensor(0.0192),tensor(0.0093),tensor(0.1121),tensor(0.1714),tensor(0.0833),tensor(0.1495),tensor(0.2286),tensor(0.1111)
32,tensor(0.2667),tensor(0.3429),tensor(0.2182),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.1333),tensor(0.1714),tensor(0.1091),tensor(0.1852),tensor(0.2381),tensor(0.1515)
33,tensor(0.2259),tensor(0.4020),tensor(0.1571),tensor(0.0277),tensor(0.0495),tensor(0.0192),tensor(0.1377),tensor(0.2451),tensor(0.0958),tensor(0.1818),tensor(0.3235),tensor(0.1264)
34,tensor(0.2346),tensor(0.3448),tensor(0.1778),tensor(0.0472),tensor(0.0696),tensor(0.0357),tensor(0.1290),tensor(0.1897),tensor(0.0978),tensor(0.1877),tensor(0.2759),tensor(0.1422)
35,tensor(0.1714),tensor(0.2400),tensor(0.1333),tensor(0.0072),tensor(0.0101),tensor(0.0056),tensor(0.1000),tensor(0.1400),tensor(0.0778),tensor(0.1071),tensor(0.1500),tensor(0.0833)
36,tensor(0.2164),tensor(0.2685),tensor(0.1813),tensor(0.0526),tensor(0.0654),tensor(0.0440),tensor(0.1194),tensor(0.1481),tensor(0.1000),tensor(0.1567),tensor(0.1944),tensor(0.1312)
37,tensor(0.2623),tensor(0.2759),tensor(0.2500),tensor(0.0744),tensor(0.0783),tensor(0.0709),tensor(0.1475),tensor(0.1552),tensor(0.1406),tensor(0.1885),tensor(0.1983),tensor(0.1797)
38,tensor(0.1272),tensor(0.1078),tensor(0.1549),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.0882),tensor(0.1268),tensor(0.1156),tensor(0.0980),tensor(0.1408)
39,tensor(0.2531),tensor(0.2719),tensor(0.2366),tensor(0.0165),tensor(0.0177),tensor(0.0154),tensor(0.1224),tensor(0.1316),tensor(0.1145),tensor(0.1959),tensor(0.2105),tensor(0.1832)
40,tensor(0.3114),tensor(0.4643),tensor(0.2342),tensor(0.0301),tensor(0.0450),tensor(0.0226),tensor(0.1437),tensor(0.2143),tensor(0.1081),tensor(0.2395),tensor(0.3571),tensor(0.1802)
41,tensor(0.1825),tensor(0.2087),tensor(0.1622),tensor(0.0077),tensor(0.0088),tensor(0.0068),tensor(0.1141),tensor(0.1304),tensor(0.1014),tensor(0.1141),tensor(0.1304),tensor(0.1014)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1266),tensor(0.1471),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.1078),tensor(0.0815),tensor(0.0928),tensor(0.1078),tensor(0.0815)
44,tensor(0.1603),tensor(0.1780),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.1145),tensor(0.1271),tensor(0.1042),tensor(0.0992),tensor(0.1102),tensor(0.0903)
45,tensor(0.1472),tensor(0.2018),tensor(0.1158),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1101),tensor(0.0632),tensor(0.1070),tensor(0.1468),tensor(0.0842)
46,tensor(0.1798),tensor(0.1356),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1124),tensor(0.0847),tensor(0.1667)
47,tensor(0.2080),tensor(0.3036),tensor(0.1581),tensor(0.0123),tensor(0.0180),tensor(0.0093),tensor(0.1284),tensor(0.1875),tensor(0.0977),tensor(0.1529),tensor(0.2232),tensor(0.1163)
