,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2488),tensor(0.4630),tensor(0.1701),tensor(0.0650),tensor(0.1215),tensor(0.0444),tensor(0.1294),tensor(0.2407),tensor(0.0884),tensor(0.2040),tensor(0.3796),tensor(0.1395)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.2713),tensor(0.4595),tensor(0.1925),tensor(0.0481),tensor(0.0818),tensor(0.0341),tensor(0.1596),tensor(0.2703),tensor(0.1132),tensor(0.1915),tensor(0.3243),tensor(0.1358)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1582),tensor(0.2604),tensor(0.1136),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2642),tensor(0.4757),tensor(0.1828),tensor(0.0434),tensor(0.0784),tensor(0.0300),tensor(0.1294),tensor(0.2330),tensor(0.0896),tensor(0.2264),tensor(0.4078),tensor(0.1567)
15,tensor(0.2443),tensor(0.4343),tensor(0.1700),tensor(0.0571),tensor(0.1020),tensor(0.0397),tensor(0.1591),tensor(0.2828),tensor(0.1107),tensor(0.1875),tensor(0.3333),tensor(0.1304)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1606),tensor(0.2056),tensor(0.1317),tensor(0.1898),tensor(0.2430),tensor(0.1557)
17,tensor(0.3048),tensor(0.4324),tensor(0.2353),tensor(0.0575),tensor(0.0818),tensor(0.0443),tensor(0.1333),tensor(0.1892),tensor(0.1029),tensor(0.2286),tensor(0.3243),tensor(0.1765)
18,tensor(0.5022),tensor(0.5088),tensor(0.4957),tensor(0.1747),tensor(0.1770),tensor(0.1724),tensor(0.2078),tensor(0.2105),tensor(0.2051),tensor(0.2857),tensor(0.2895),tensor(0.2821)
19,tensor(0.3054),tensor(0.5536),tensor(0.2109),tensor(0.0990),tensor(0.1802),tensor(0.0683),tensor(0.1478),tensor(0.2679),tensor(0.1020),tensor(0.1921),tensor(0.3482),tensor(0.1327)
20,tensor(0.2035),tensor(0.2150),tensor(0.1933),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1327),tensor(0.1402),tensor(0.1261),tensor(0.1239),tensor(0.1308),tensor(0.1176)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3388),tensor(0.5794),tensor(0.2394),tensor(0.0824),tensor(0.1415),tensor(0.0581),tensor(0.1530),tensor(0.2617),tensor(0.1081),tensor(0.2568),tensor(0.4393),tensor(0.1815)
23,tensor(0.3540),tensor(0.4672),tensor(0.2850),tensor(0.0750),tensor(0.0992),tensor(0.0603),tensor(0.1739),tensor(0.2295),tensor(0.1400),tensor(0.3230),tensor(0.4262),tensor(0.2600)
24,tensor(0.2304),tensor(0.6226),tensor(0.1413),tensor(0.0560),tensor(0.1524),tensor(0.0343),tensor(0.1361),tensor(0.3679),tensor(0.0835),tensor(0.1675),tensor(0.4528),tensor(0.1028)
25,tensor(0.2991),tensor(0.6250),tensor(0.1966),tensor(0.0815),tensor(0.1712),tensor(0.0535),tensor(0.1368),tensor(0.2857),tensor(0.0899),tensor(0.2009),tensor(0.4196),tensor(0.1320)
26,tensor(0.2731),tensor(0.5345),tensor(0.1834),tensor(0.0664),tensor(0.1304),tensor(0.0445),tensor(0.1542),tensor(0.3017),tensor(0.1036),tensor(0.2070),tensor(0.4052),tensor(0.1391)
27,tensor(0.2592),tensor(0.6789),tensor(0.1602),tensor(0.0844),tensor(0.2222),tensor(0.0521),tensor(0.1506),tensor(0.3945),tensor(0.0931),tensor(0.1856),tensor(0.4862),tensor(0.1147)
28,tensor(0.3273),tensor(0.5676),tensor(0.2299),tensor(0.0783),tensor(0.1364),tensor(0.0549),tensor(0.1506),tensor(0.2613),tensor(0.1058),tensor(0.2442),tensor(0.4234),tensor(0.1715)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1353),tensor(0.3214),tensor(0.0857),tensor(0.2180),tensor(0.5179),tensor(0.1381)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1786),tensor(0.3661),tensor(0.1182),tensor(0.2702),tensor(0.5536),tensor(0.1787)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0888),tensor(0.2381),tensor(0.0546),tensor(0.1385),tensor(0.3714),tensor(0.0852)
32,tensor(0.2291),tensor(0.3905),tensor(0.1621),tensor(0.0449),tensor(0.0769),tensor(0.0317),tensor(0.1397),tensor(0.2381),tensor(0.0988),tensor(0.1732),tensor(0.2952),tensor(0.1225)
33,tensor(0.2146),tensor(0.5196),tensor(0.1352),tensor(0.0488),tensor(0.1188),tensor(0.0307),tensor(0.1174),tensor(0.2843),tensor(0.0740),tensor(0.1619),tensor(0.3922),tensor(0.1020)
34,tensor(0.2877),tensor(0.5431),tensor(0.1957),tensor(0.0780),tensor(0.1478),tensor(0.0530),tensor(0.1370),tensor(0.2586),tensor(0.0932),tensor(0.2055),tensor(0.3879),tensor(0.1398)
35,tensor(0.2244),tensor(0.4600),tensor(0.1484),tensor(0.0294),tensor(0.0606),tensor(0.0194),tensor(0.1268),tensor(0.2600),tensor(0.0839),tensor(0.1707),tensor(0.3500),tensor(0.1129)
36,tensor(0.1977),tensor(0.4815),tensor(0.1244),tensor(0.0420),tensor(0.1028),tensor(0.0264),tensor(0.1141),tensor(0.2778),tensor(0.0718),tensor(0.1445),tensor(0.3519),tensor(0.0909)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1545),tensor(0.2931),tensor(0.1049),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.2997),tensor(0.4561),tensor(0.2232),tensor(0.0870),tensor(0.1327),tensor(0.0647),tensor(0.1383),tensor(0.2105),tensor(0.1030),tensor(0.2190),tensor(0.3333),tensor(0.1631)
40,tensor(0.2694),tensor(0.5893),tensor(0.1746),tensor(0.0533),tensor(0.1171),tensor(0.0345),tensor(0.1469),tensor(0.3214),tensor(0.0952),tensor(0.2041),tensor(0.4464),tensor(0.1323)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1625),tensor(0.2589),tensor(0.1184),tensor(0.0169),tensor(0.0270),tensor(0.0123),tensor(0.1232),tensor(0.1964),tensor(0.0898),tensor(0.1064),tensor(0.1696),tensor(0.0776)
43,tensor(0.1361),tensor(0.1961),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.1176),tensor(0.0625),tensor(0.0884),tensor(0.1275),tensor(0.0677)
44,tensor(0.1651),tensor(0.3051),tensor(0.1132),tensor(0.0046),tensor(0.0085),tensor(0.0032),tensor(0.0872),tensor(0.1610),tensor(0.0597),tensor(0.1560),tensor(0.2881),tensor(0.1069)
45,tensor(0.1395),tensor(0.2477),tensor(0.0971),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0982),tensor(0.1743),tensor(0.0683),tensor(0.1189),tensor(0.2110),tensor(0.0827)
46,tensor(0.1920),tensor(0.2627),tensor(0.1512),tensor(0.0249),tensor(0.0342),tensor(0.0196),tensor(0.1176),tensor(0.1610),tensor(0.0927),tensor(0.1796),tensor(0.2458),tensor(0.1415)
47,tensor(0.1984),tensor(0.3393),tensor(0.1402),tensor(0.0157),tensor(0.0270),tensor(0.0111),tensor(0.1253),tensor(0.2143),tensor(0.0886),tensor(0.1619),tensor(0.2768),tensor(0.1144)
