,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.0562),tensor(0.0811),tensor(0.0431),tensor(0.1553),tensor(0.2232),tensor(0.1190),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.1894),tensor(0.3661),tensor(0.1277)
31,tensor(0.1793),tensor(0.3714),tensor(0.1182),tensor(0.0139),tensor(0.0288),tensor(0.0091),tensor(0.0920),tensor(0.1905),tensor(0.0606),tensor(0.1287),tensor(0.2667),tensor(0.0848)
32,tensor(0.2331),tensor(0.4095),tensor(0.1629),tensor(0.0490),tensor(0.0865),tensor(0.0342),tensor(0.1247),tensor(0.2190),tensor(0.0871),tensor(0.1789),tensor(0.3143),tensor(0.1250)
33,tensor(0.2404),tensor(0.4902),tensor(0.1592),tensor(0.0435),tensor(0.0891),tensor(0.0288),tensor(0.1394),tensor(0.2843),tensor(0.0924),tensor(0.1827),tensor(0.3725),tensor(0.1210)
34,tensor(0.2680),tensor(0.4483),tensor(0.1912),tensor(0.0570),tensor(0.0957),tensor(0.0406),tensor(0.1340),tensor(0.2241),tensor(0.0956),tensor(0.2113),tensor(0.3534),tensor(0.1507)
35,tensor(0.1945),tensor(0.3200),tensor(0.1397),tensor(0.0061),tensor(0.0101),tensor(0.0044),tensor(0.1094),tensor(0.1800),tensor(0.0786),tensor(0.1337),tensor(0.2200),tensor(0.0961)
36,tensor(0.2481),tensor(0.3056),tensor(0.2089),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1203),tensor(0.1481),tensor(0.1013),tensor(0.1955),tensor(0.2407),tensor(0.1646)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1946),tensor(0.3448),tensor(0.1356),tensor(0.2482),tensor(0.4397),tensor(0.1729)
38,tensor(0.2311),tensor(0.2843),tensor(0.1946),tensor(0.0161),tensor(0.0198),tensor(0.0135),tensor(0.1275),tensor(0.1569),tensor(0.1074),tensor(0.1992),tensor(0.2451),tensor(0.1678)
39,tensor(0.3194),tensor(0.4035),tensor(0.2644),tensor(0.0909),tensor(0.1150),tensor(0.0751),tensor(0.1875),tensor(0.2368),tensor(0.1552),tensor(0.2847),tensor(0.3596),tensor(0.2356)
40,tensor(0.3284),tensor(0.5982),tensor(0.2264),tensor(0.0591),tensor(0.1081),tensor(0.0407),tensor(0.1373),tensor(0.2500),tensor(0.0946),tensor(0.2696),tensor(0.4911),tensor(0.1858)
41,tensor(0.1690),tensor(0.2609),tensor(0.1250),tensor(0.0113),tensor(0.0175),tensor(0.0084),tensor(0.1127),tensor(0.1739),tensor(0.0833),tensor(0.1408),tensor(0.2174),tensor(0.1042)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0681),tensor(0.0982),tensor(0.0521),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.1078),tensor(0.0625),tensor(0.1151),tensor(0.1569),tensor(0.0909)
44,tensor(0.2035),tensor(0.2458),tensor(0.1737),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1271),tensor(0.0898),tensor(0.1474),tensor(0.1780),tensor(0.1257)
45,tensor(0.1330),tensor(0.2202),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1560),tensor(0.0675),tensor(0.0831),tensor(0.1376),tensor(0.0595)
46,tensor(0.2090),tensor(0.1780),tensor(0.2530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1194),tensor(0.1017),tensor(0.1446),tensor(0.1194),tensor(0.1017),tensor(0.1446)
47,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0113),tensor(0.0180),tensor(0.0082),tensor(0.1064),tensor(0.1696),tensor(0.0776),tensor(0.1064),tensor(0.1696),tensor(0.0776)
