,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2248),tensor(0.4537),tensor(0.1494),tensor(0.0461),tensor(0.0935),tensor(0.0306),tensor(0.1422),tensor(0.2870),tensor(0.0945),tensor(0.1927),tensor(0.3889),tensor(0.1280)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.1862),tensor(0.2277),tensor(0.1575)
12,tensor(0.2880),tensor(0.4865),tensor(0.2045),tensor(0.0751),tensor(0.1273),tensor(0.0532),tensor(0.1653),tensor(0.2793),tensor(0.1174),tensor(0.2080),tensor(0.3514),tensor(0.1477)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1411),tensor(0.2828),tensor(0.0940),tensor(0.1662),tensor(0.3333),tensor(0.1107)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1697),tensor(0.2523),tensor(0.1279),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.0909),tensor(0.1351),tensor(0.0685),tensor(0.1636),tensor(0.2432),tensor(0.1233)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2899),tensor(0.5268),tensor(0.2000),tensor(0.1037),tensor(0.1892),tensor(0.0714),tensor(0.1425),tensor(0.2589),tensor(0.0983),tensor(0.2703),tensor(0.4911),tensor(0.1864)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2588),tensor(0.3929),tensor(0.1930),tensor(0.0533),tensor(0.0811),tensor(0.0396),tensor(0.1471),tensor(0.2232),tensor(0.1096),tensor(0.1882),tensor(0.2857),tensor(0.1404)
22,tensor(0.2815),tensor(0.5327),tensor(0.1913),tensor(0.0695),tensor(0.1321),tensor(0.0471),tensor(0.1531),tensor(0.2897),tensor(0.1040),tensor(0.2420),tensor(0.4579),tensor(0.1644)
23,tensor(0.3011),tensor(0.4344),tensor(0.2304),tensor(0.0686),tensor(0.0992),tensor(0.0524),tensor(0.1875),tensor(0.2705),tensor(0.1435),tensor(0.2386),tensor(0.3443),tensor(0.1826)
24,tensor(0.2476),tensor(0.6132),tensor(0.1551),tensor(0.0650),tensor(0.1619),tensor(0.0407),tensor(0.1371),tensor(0.3396),tensor(0.0859),tensor(0.1714),tensor(0.4245),tensor(0.1074)
25,tensor(0.2540),tensor(0.5714),tensor(0.1633),tensor(0.0398),tensor(0.0901),tensor(0.0256),tensor(0.1111),tensor(0.2500),tensor(0.0714),tensor(0.1865),tensor(0.4196),tensor(0.1199)
26,tensor(0.2277),tensor(0.5603),tensor(0.1429),tensor(0.0492),tensor(0.1217),tensor(0.0308),tensor(0.1226),tensor(0.3017),tensor(0.0769),tensor(0.1366),tensor(0.3362),tensor(0.0857)
27,tensor(0.2229),tensor(0.6972),tensor(0.1326),tensor(0.0647),tensor(0.2037),tensor(0.0385),tensor(0.1173),tensor(0.3670),tensor(0.0698),tensor(0.1818),tensor(0.5688),tensor(0.1082)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1553),tensor(0.2973),tensor(0.1051),tensor(0.1882),tensor(0.3604),tensor(0.1274)
29,tensor(0.2386),tensor(0.6071),tensor(0.1485),tensor(0.0704),tensor(0.1802),tensor(0.0438),tensor(0.1228),tensor(0.3125),tensor(0.0764),tensor(0.1789),tensor(0.4554),tensor(0.1114)
30,tensor(0.2857),tensor(0.5804),tensor(0.1895),tensor(0.0530),tensor(0.1081),tensor(0.0351),tensor(0.1802),tensor(0.3661),tensor(0.1195),tensor(0.1890),tensor(0.3839),tensor(0.1254)
31,tensor(0.1748),tensor(0.4762),tensor(0.1071),tensor(0.0105),tensor(0.0288),tensor(0.0064),tensor(0.0979),tensor(0.2667),tensor(0.0600),tensor(0.1503),tensor(0.4095),tensor(0.0921)
32,tensor(0.2093),tensor(0.4286),tensor(0.1385),tensor(0.0421),tensor(0.0865),tensor(0.0278),tensor(0.1070),tensor(0.2190),tensor(0.0708),tensor(0.1953),tensor(0.4000),tensor(0.1292)
33,tensor(0.2062),tensor(0.5196),tensor(0.1286),tensor(0.0430),tensor(0.1089),tensor(0.0268),tensor(0.1167),tensor(0.2941),tensor(0.0728),tensor(0.1479),tensor(0.3725),tensor(0.0922)
34,tensor(0.3032),tensor(0.5776),tensor(0.2055),tensor(0.0955),tensor(0.1826),tensor(0.0646),tensor(0.1448),tensor(0.2759),tensor(0.0982),tensor(0.2217),tensor(0.4224),tensor(0.1503)
35,tensor(0.2081),tensor(0.3600),tensor(0.1463),tensor(0.0174),tensor(0.0303),tensor(0.0122),tensor(0.1156),tensor(0.2000),tensor(0.0813),tensor(0.1561),tensor(0.2700),tensor(0.1098)
36,tensor(0.1938),tensor(0.4630),tensor(0.1225),tensor(0.0350),tensor(0.0841),tensor(0.0221),tensor(0.1008),tensor(0.2407),tensor(0.0637),tensor(0.1395),tensor(0.3333),tensor(0.0882)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1450),tensor(0.2931),tensor(0.0963),tensor(0.2303),tensor(0.4655),tensor(0.1530)
38,tensor(0.2462),tensor(0.3922),tensor(0.1794),tensor(0.0681),tensor(0.1089),tensor(0.0495),tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.2031),tensor(0.3235),tensor(0.1480)
39,tensor(0.3290),tensor(0.4474),tensor(0.2602),tensor(0.0909),tensor(0.1239),tensor(0.0718),tensor(0.1613),tensor(0.2193),tensor(0.1276),tensor(0.2516),tensor(0.3421),tensor(0.1990)
40,tensor(0.2485),tensor(0.5714),tensor(0.1588),tensor(0.0468),tensor(0.1081),tensor(0.0299),tensor(0.1320),tensor(0.3036),tensor(0.0844),tensor(0.2214),tensor(0.5089),tensor(0.1414)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.1047),tensor(0.1652),tensor(0.0766),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0926),tensor(0.1518),tensor(0.0667),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1558),tensor(0.2451),tensor(0.1142),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1275),tensor(0.0594),tensor(0.0810),tensor(0.1275),tensor(0.0594)
44,tensor(0.1748),tensor(0.3475),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1864),tensor(0.0627),tensor(0.1663),tensor(0.3305),tensor(0.1111)
45,tensor(0.1369),tensor(0.2569),tensor(0.0933),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.1027),tensor(0.1927),tensor(0.0700),tensor(0.1027),tensor(0.1927),tensor(0.0700)
46,tensor(0.2215),tensor(0.2966),tensor(0.1768),tensor(0.0318),tensor(0.0427),tensor(0.0254),tensor(0.1203),tensor(0.1610),tensor(0.0960),tensor(0.1709),tensor(0.2288),tensor(0.1364)
47,tensor(0.1813),tensor(0.3125),tensor(0.1277),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1140),tensor(0.1964),tensor(0.0803),tensor(0.1244),tensor(0.2143),tensor(0.0876)
