,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2543),tensor(0.5982),tensor(0.1614),tensor(0.0457),tensor(0.1081),tensor(0.0290),tensor(0.1328),tensor(0.3125),tensor(0.0843),tensor(0.1632),tensor(0.3839),tensor(0.1036)
31,tensor(0.1792),tensor(0.4762),tensor(0.1104),tensor(0.0216),tensor(0.0577),tensor(0.0133),tensor(0.0932),tensor(0.2476),tensor(0.0574),tensor(0.1541),tensor(0.4095),tensor(0.0949)
32,tensor(0.1867),tensor(0.4286),tensor(0.1194),tensor(0.0208),tensor(0.0481),tensor(0.0133),tensor(0.1037),tensor(0.2381),tensor(0.0663),tensor(0.1535),tensor(0.3524),tensor(0.0981)
33,tensor(0.1843),tensor(0.5196),tensor(0.1121),tensor(0.0384),tensor(0.1089),tensor(0.0233),tensor(0.1078),tensor(0.3039),tensor(0.0655),tensor(0.1670),tensor(0.4706),tensor(0.1015)
34,tensor(0.2516),tensor(0.5172),tensor(0.1662),tensor(0.0589),tensor(0.1217),tensor(0.0389),tensor(0.1300),tensor(0.2672),tensor(0.0859),tensor(0.1887),tensor(0.3879),tensor(0.1247)
35,tensor(0.1701),tensor(0.3700),tensor(0.1104),tensor(0.0370),tensor(0.0808),tensor(0.0240),tensor(0.1057),tensor(0.2300),tensor(0.0687),tensor(0.1379),tensor(0.3000),tensor(0.0896)
36,tensor(0.2004),tensor(0.5278),tensor(0.1236),tensor(0.0353),tensor(0.0935),tensor(0.0217),tensor(0.1019),tensor(0.2685),tensor(0.0629),tensor(0.1547),tensor(0.4074),tensor(0.0954)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1181),tensor(0.2414),tensor(0.0782),tensor(0.2068),tensor(0.4224),tensor(0.1369)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.2971),tensor(0.4912),tensor(0.2129),tensor(0.0587),tensor(0.0973),tensor(0.0420),tensor(0.1379),tensor(0.2281),tensor(0.0989),tensor(0.1910),tensor(0.3158),tensor(0.1369)
40,tensor(0.2422),tensor(0.5893),tensor(0.1524),tensor(0.0368),tensor(0.0901),tensor(0.0231),tensor(0.1101),tensor(0.2679),tensor(0.0693),tensor(0.1798),tensor(0.4375),tensor(0.1132)
41,tensor(0.1499),tensor(0.2522),tensor(0.1066),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0982),tensor(0.1652),tensor(0.0699),tensor(0.1395),tensor(0.2348),tensor(0.0993)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1260),tensor(0.2143),tensor(0.0892),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.0793),tensor(0.1275),tensor(0.0575),tensor(0.0976),tensor(0.1569),tensor(0.0708)
44,tensor(0.1487),tensor(0.3220),tensor(0.0967),tensor(0.0079),tensor(0.0171),tensor(0.0051),tensor(0.0861),tensor(0.1864),tensor(0.0560),tensor(0.1331),tensor(0.2881),tensor(0.0865)
45,tensor(0.1461),tensor(0.2661),tensor(0.1007),tensor(0.0051),tensor(0.0093),tensor(0.0035),tensor(0.0856),tensor(0.1560),tensor(0.0590),tensor(0.0907),tensor(0.1651),tensor(0.0625)
46,tensor(0.2042),tensor(0.2881),tensor(0.1581),tensor(0.0242),tensor(0.0342),tensor(0.0187),tensor(0.1141),tensor(0.1610),tensor(0.0884),tensor(0.1562),tensor(0.2203),tensor(0.1209)
47,tensor(0.1907),tensor(0.3482),tensor(0.1313),tensor(0.0147),tensor(0.0270),tensor(0.0101),tensor(0.1076),tensor(0.1964),tensor(0.0741),tensor(0.1760),tensor(0.3214),tensor(0.1212)
