,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2463),tensor(0.5268),tensor(0.1608),tensor(0.0419),tensor(0.0901),tensor(0.0273),tensor(0.1336),tensor(0.2857),tensor(0.0872),tensor(0.1837),tensor(0.3929),tensor(0.1199)
26,tensor(0.1893),tensor(0.5172),tensor(0.1158),tensor(0.0316),tensor(0.0870),tensor(0.0193),tensor(0.1199),tensor(0.3276),tensor(0.0734),tensor(0.1388),tensor(0.3793),tensor(0.0849)
27,tensor(0.2062),tensor(0.6972),tensor(0.1210),tensor(0.0435),tensor(0.1481),tensor(0.0255),tensor(0.1058),tensor(0.3578),tensor(0.0621),tensor(0.1601),tensor(0.5413),tensor(0.0939)
28,tensor(0.2630),tensor(0.5225),tensor(0.1758),tensor(0.0592),tensor(0.1182),tensor(0.0395),tensor(0.1406),tensor(0.2793),tensor(0.0939),tensor(0.1995),tensor(0.3964),tensor(0.1333)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1633),tensor(0.4286),tensor(0.1008)
30,tensor(0.2510),tensor(0.5804),tensor(0.1601),tensor(0.0426),tensor(0.0991),tensor(0.0272),tensor(0.1313),tensor(0.3036),tensor(0.0837),tensor(0.1544),tensor(0.3571),tensor(0.0985)
31,tensor(0.1672),tensor(0.4571),tensor(0.1023),tensor(0.0175),tensor(0.0481),tensor(0.0107),tensor(0.1010),tensor(0.2762),tensor(0.0618),tensor(0.1498),tensor(0.4095),tensor(0.0917)
32,tensor(0.1907),tensor(0.4286),tensor(0.1226),tensor(0.0298),tensor(0.0673),tensor(0.0191),tensor(0.1017),tensor(0.2286),tensor(0.0654),tensor(0.1653),tensor(0.3714),tensor(0.1063)
33,tensor(0.1828),tensor(0.5196),tensor(0.1109),tensor(0.0346),tensor(0.0990),tensor(0.0210),tensor(0.1103),tensor(0.3137),tensor(0.0669),tensor(0.1621),tensor(0.4608),tensor(0.0983)
34,tensor(0.2552),tensor(0.5259),tensor(0.1685),tensor(0.0546),tensor(0.1130),tensor(0.0360),tensor(0.1213),tensor(0.2500),tensor(0.0801),tensor(0.1715),tensor(0.3534),tensor(0.1133)
35,tensor(0.1995),tensor(0.4300),tensor(0.1299),tensor(0.0420),tensor(0.0909),tensor(0.0273),tensor(0.1299),tensor(0.2800),tensor(0.0846),tensor(0.1439),tensor(0.3100),tensor(0.0937)
36,tensor(0.1954),tensor(0.5093),tensor(0.1209),tensor(0.0321),tensor(0.0841),tensor(0.0198),tensor(0.0995),tensor(0.2593),tensor(0.0615),tensor(0.1456),tensor(0.3796),tensor(0.0901)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1266),tensor(0.2586),tensor(0.0838),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2365),tensor(0.4510),tensor(0.1603),tensor(0.0672),tensor(0.1287),tensor(0.0455),tensor(0.1594),tensor(0.3039),tensor(0.1080),tensor(0.1542),tensor(0.2941),tensor(0.1045)
39,tensor(0.3120),tensor(0.4912),tensor(0.2286),tensor(0.0784),tensor(0.1239),tensor(0.0574),tensor(0.1504),tensor(0.2368),tensor(0.1102),tensor(0.2340),tensor(0.3684),tensor(0.1714)
40,tensor(0.2215),tensor(0.5893),tensor(0.1364),tensor(0.0337),tensor(0.0901),tensor(0.0207),tensor(0.1007),tensor(0.2679),tensor(0.0620),tensor(0.1779),tensor(0.4732),tensor(0.1095)
41,tensor(0.1491),tensor(0.2522),tensor(0.1058),tensor(0.0103),tensor(0.0175),tensor(0.0073),tensor(0.0874),tensor(0.1478),tensor(0.0620),tensor(0.1388),tensor(0.2348),tensor(0.0985)
42,tensor(0.1671),tensor(0.2679),tensor(0.1215),tensor(0.0224),tensor(0.0360),tensor(0.0163),tensor(0.1226),tensor(0.1964),tensor(0.0891),tensor(0.1003),tensor(0.1607),tensor(0.0729)
43,tensor(0.1548),tensor(0.2451),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1373),tensor(0.0633),tensor(0.0991),tensor(0.1569),tensor(0.0724)
44,tensor(0.1473),tensor(0.3220),tensor(0.0955),tensor(0.0078),tensor(0.0171),tensor(0.0050),tensor(0.0853),tensor(0.1864),tensor(0.0553),tensor(0.1357),tensor(0.2966),tensor(0.0879)
45,tensor(0.1566),tensor(0.2844),tensor(0.1080),tensor(0.0102),tensor(0.0185),tensor(0.0070),tensor(0.0909),tensor(0.1651),tensor(0.0627),tensor(0.1111),tensor(0.2018),tensor(0.0767)
46,tensor(0.1963),tensor(0.2712),tensor(0.1538),tensor(0.0185),tensor(0.0256),tensor(0.0145),tensor(0.0920),tensor(0.1271),tensor(0.0721),tensor(0.1779),tensor(0.2458),tensor(0.1394)
47,tensor(0.1914),tensor(0.3393),tensor(0.1333),tensor(0.0203),tensor(0.0360),tensor(0.0141),tensor(0.1008),tensor(0.1786),tensor(0.0702),tensor(0.1511),tensor(0.2679),tensor(0.1053)
