,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3632),tensor(0.6518),tensor(0.2517),tensor(0.0950),tensor(0.1712),tensor(0.0657),tensor(0.2040),tensor(0.3661),tensor(0.1414),tensor(0.2637),tensor(0.4732),tensor(0.1828)
31,tensor(0.2043),tensor(0.4571),tensor(0.1315),tensor(0.0256),tensor(0.0577),tensor(0.0165),tensor(0.0894),tensor(0.2000),tensor(0.0575),tensor(0.1617),tensor(0.3619),tensor(0.1041)
32,tensor(0.2363),tensor(0.4095),tensor(0.1660),tensor(0.0442),tensor(0.0769),tensor(0.0310),tensor(0.1374),tensor(0.2381),tensor(0.0965),tensor(0.1593),tensor(0.2762),tensor(0.1120)
33,tensor(0.2310),tensor(0.4608),tensor(0.1541),tensor(0.0593),tensor(0.1188),tensor(0.0395),tensor(0.1278),tensor(0.2549),tensor(0.0852),tensor(0.1867),tensor(0.3725),tensor(0.1246)
34,tensor(0.2830),tensor(0.5172),tensor(0.1948),tensor(0.0806),tensor(0.1478),tensor(0.0554),tensor(0.1557),tensor(0.2845),tensor(0.1071),tensor(0.2123),tensor(0.3879),tensor(0.1461)
35,tensor(0.2193),tensor(0.4100),tensor(0.1496),tensor(0.0376),tensor(0.0707),tensor(0.0256),tensor(0.1497),tensor(0.2800),tensor(0.1022),tensor(0.1551),tensor(0.2900),tensor(0.1058)
36,tensor(0.2263),tensor(0.4537),tensor(0.1508),tensor(0.0603),tensor(0.1215),tensor(0.0401),tensor(0.1339),tensor(0.2685),tensor(0.0892),tensor(0.1940),tensor(0.3889),tensor(0.1292)
37,tensor(0.3784),tensor(0.5431),tensor(0.2903),tensor(0.1390),tensor(0.2000),tensor(0.1065),tensor(0.1922),tensor(0.2759),tensor(0.1475),tensor(0.3243),tensor(0.4655),tensor(0.2488)
38,tensor(0.2953),tensor(0.4314),tensor(0.2245),tensor(0.0405),tensor(0.0594),tensor(0.0308),tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.2013),tensor(0.2941),tensor(0.1531)
39,tensor(0.3592),tensor(0.4474),tensor(0.3000),tensor(0.0709),tensor(0.0885),tensor(0.0592),tensor(0.1690),tensor(0.2105),tensor(0.1412),tensor(0.2606),tensor(0.3246),tensor(0.2176)
40,tensor(0.3488),tensor(0.5357),tensor(0.2586),tensor(0.0468),tensor(0.0721),tensor(0.0346),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.2267),tensor(0.3482),tensor(0.1681)
41,tensor(0.1852),tensor(0.2609),tensor(0.1435),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.1049),tensor(0.1478),tensor(0.0813),tensor(0.1173),tensor(0.1652),tensor(0.0909)
42,tensor(0.1843),tensor(0.2411),tensor(0.1492),tensor(0.0206),tensor(0.0270),tensor(0.0167),tensor(0.1229),tensor(0.1607),tensor(0.0994),tensor(0.1092),tensor(0.1429),tensor(0.0884)
43,tensor(0.2020),tensor(0.2941),tensor(0.1538),tensor(0.0068),tensor(0.0099),tensor(0.0052),tensor(0.1077),tensor(0.1569),tensor(0.0821),tensor(0.1279),tensor(0.1863),tensor(0.0974)
44,tensor(0.1958),tensor(0.2797),tensor(0.1507),tensor(0.0060),tensor(0.0085),tensor(0.0046),tensor(0.1068),tensor(0.1525),tensor(0.0822),tensor(0.1424),tensor(0.2034),tensor(0.1096)
45,tensor(0.1714),tensor(0.2752),tensor(0.1245),tensor(0.0057),tensor(0.0093),tensor(0.0042),tensor(0.0971),tensor(0.1560),tensor(0.0705),tensor(0.1314),tensor(0.2110),tensor(0.0954)
46,tensor(0.2214),tensor(0.2542),tensor(0.1961),tensor(0.0074),tensor(0.0085),tensor(0.0066),tensor(0.0959),tensor(0.1102),tensor(0.0850),tensor(0.1697),tensor(0.1949),tensor(0.1503)
47,tensor(0.2519),tensor(0.3036),tensor(0.2152),tensor(0.0075),tensor(0.0090),tensor(0.0064),tensor(0.1259),tensor(0.1518),tensor(0.1076),tensor(0.1481),tensor(0.1786),tensor(0.1266)
