,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3125),tensor(0.3738),tensor(0.2685),tensor(0.0157),tensor(0.0189),tensor(0.0135),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.2188),tensor(0.2617),tensor(0.1879)
17,tensor(0.2384),tensor(0.3243),tensor(0.1885),tensor(0.0200),tensor(0.0273),tensor(0.0158),tensor(0.1457),tensor(0.1982),tensor(0.1152),tensor(0.2053),tensor(0.2793),tensor(0.1623)
18,tensor(0.3882),tensor(0.4035),tensor(0.3740),tensor(0.1021),tensor(0.1062),tensor(0.0984),tensor(0.1603),tensor(0.1667),tensor(0.1545),tensor(0.2363),tensor(0.2456),tensor(0.2276)
19,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0749),tensor(0.1171),tensor(0.0551),tensor(0.1433),tensor(0.2232),tensor(0.1055),tensor(0.2178),tensor(0.3393),tensor(0.1603)
20,tensor(0.3041),tensor(0.3084),tensor(0.3000),tensor(0.0279),tensor(0.0283),tensor(0.0275),tensor(0.1751),tensor(0.1776),tensor(0.1727),tensor(0.2304),tensor(0.2336),tensor(0.2273)
21,tensor(0.2579),tensor(0.4018),tensor(0.1899),tensor(0.0403),tensor(0.0631),tensor(0.0297),tensor(0.1433),tensor(0.2232),tensor(0.1055),tensor(0.1605),tensor(0.2500),tensor(0.1181)
22,tensor(0.3345),tensor(0.4486),tensor(0.2667),tensor(0.0912),tensor(0.1226),tensor(0.0726),tensor(0.1812),tensor(0.2430),tensor(0.1444),tensor(0.2300),tensor(0.3084),tensor(0.1833)
23,tensor(0.3302),tensor(0.4344),tensor(0.2663),tensor(0.0815),tensor(0.1074),tensor(0.0657),tensor(0.1931),tensor(0.2541),tensor(0.1558),tensor(0.2928),tensor(0.3852),tensor(0.2362)
24,tensor(0.2403),tensor(0.6132),tensor(0.1494),tensor(0.0445),tensor(0.1143),tensor(0.0276),tensor(0.1220),tensor(0.3113),tensor(0.0759),tensor(0.1627),tensor(0.4151),tensor(0.1011)
25,tensor(0.3216),tensor(0.6518),tensor(0.2135),tensor(0.0885),tensor(0.1802),tensor(0.0587),tensor(0.1674),tensor(0.3393),tensor(0.1111),tensor(0.2247),tensor(0.4554),tensor(0.1491)
26,tensor(0.2599),tensor(0.5086),tensor(0.1746),tensor(0.0664),tensor(0.1304),tensor(0.0445),tensor(0.1454),tensor(0.2845),tensor(0.0976),tensor(0.1718),tensor(0.3362),tensor(0.1154)
27,tensor(0.2868),tensor(0.6972),tensor(0.1805),tensor(0.0644),tensor(0.1574),tensor(0.0405),tensor(0.1245),tensor(0.3028),tensor(0.0784),tensor(0.1811),tensor(0.4404),tensor(0.1140)
28,tensor(0.2935),tensor(0.5856),tensor(0.1958),tensor(0.0680),tensor(0.1364),tensor(0.0453),tensor(0.1535),tensor(0.3063),tensor(0.1024),tensor(0.2122),tensor(0.4234),tensor(0.1416)
29,tensor(0.2664),tensor(0.6161),tensor(0.1700),tensor(0.0891),tensor(0.2072),tensor(0.0568),tensor(0.1351),tensor(0.3125),tensor(0.0862),tensor(0.2046),tensor(0.4732),tensor(0.1305)
30,tensor(0.3170),tensor(0.6071),tensor(0.2145),tensor(0.1265),tensor(0.2432),tensor(0.0854),tensor(0.2378),tensor(0.4554),tensor(0.1609),tensor(0.2844),tensor(0.5446),tensor(0.1924)
31,tensor(0.2096),tensor(0.4571),tensor(0.1360),tensor(0.0351),tensor(0.0769),tensor(0.0227),tensor(0.1135),tensor(0.2476),tensor(0.0737),tensor(0.1572),tensor(0.3429),tensor(0.1020)
32,tensor(0.2466),tensor(0.4286),tensor(0.1731),tensor(0.0331),tensor(0.0577),tensor(0.0232),tensor(0.1096),tensor(0.1905),tensor(0.0769),tensor(0.1425),tensor(0.2476),tensor(0.1000)
33,tensor(0.2482),tensor(0.5098),tensor(0.1640),tensor(0.0528),tensor(0.1089),tensor(0.0348),tensor(0.1337),tensor(0.2745),tensor(0.0883),tensor(0.1909),tensor(0.3922),tensor(0.1262)
34,tensor(0.2864),tensor(0.5517),tensor(0.1934),tensor(0.0809),tensor(0.1565),tensor(0.0545),tensor(0.1387),tensor(0.2672),tensor(0.0937),tensor(0.2058),tensor(0.3966),tensor(0.1390)
35,tensor(0.2356),tensor(0.4100),tensor(0.1653),tensor(0.0347),tensor(0.0606),tensor(0.0243),tensor(0.1494),tensor(0.2600),tensor(0.1048),tensor(0.1667),tensor(0.2900),tensor(0.1169)
36,tensor(0.1979),tensor(0.4352),tensor(0.1281),tensor(0.0423),tensor(0.0935),tensor(0.0273),tensor(0.1053),tensor(0.2315),tensor(0.0681),tensor(0.1389),tensor(0.3056),tensor(0.0899)
37,tensor(0.3101),tensor(0.5172),tensor(0.2214),tensor(0.1039),tensor(0.1739),tensor(0.0741),tensor(0.1602),tensor(0.2672),tensor(0.1144),tensor(0.2739),tensor(0.4569),tensor(0.1956)
38,tensor(0.2435),tensor(0.4608),tensor(0.1655),tensor(0.0677),tensor(0.1287),tensor(0.0459),tensor(0.1451),tensor(0.2745),tensor(0.0986),tensor(0.1813),tensor(0.3431),tensor(0.1232)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0823),tensor(0.1150),tensor(0.0640),tensor(0.1447),tensor(0.2018),tensor(0.1127),tensor(0.2453),tensor(0.3421),tensor(0.1912)
40,tensor(0.2548),tensor(0.5357),tensor(0.1671),tensor(0.0469),tensor(0.0991),tensor(0.0307),tensor(0.1316),tensor(0.2768),tensor(0.0864),tensor(0.1783),tensor(0.3750),tensor(0.1170)
41,tensor(0.1813),tensor(0.2783),tensor(0.1345),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.1133),tensor(0.1739),tensor(0.0840),tensor(0.1643),tensor(0.2522),tensor(0.1218)
42,tensor(0.1705),tensor(0.2321),tensor(0.1347),tensor(0.0066),tensor(0.0090),tensor(0.0052),tensor(0.1180),tensor(0.1607),tensor(0.0933),tensor(0.1180),tensor(0.1607),tensor(0.0933)
43,tensor(0.2095),tensor(0.3039),tensor(0.1598),tensor(0.0136),tensor(0.0198),tensor(0.0104),tensor(0.0878),tensor(0.1275),tensor(0.0670),tensor(0.1351),tensor(0.1961),tensor(0.1031)
44,tensor(0.1978),tensor(0.3051),tensor(0.1463),tensor(0.0110),tensor(0.0171),tensor(0.0082),tensor(0.1044),tensor(0.1610),tensor(0.0772),tensor(0.1593),tensor(0.2458),tensor(0.1179)
45,tensor(0.1516),tensor(0.2844),tensor(0.1033),tensor(0.0098),tensor(0.0185),tensor(0.0067),tensor(0.1027),tensor(0.1927),tensor(0.0700),tensor(0.1222),tensor(0.2294),tensor(0.0833)
46,tensor(0.1647),tensor(0.1780),tensor(0.1533),tensor(0.0158),tensor(0.0171),tensor(0.0147),tensor(0.1176),tensor(0.1271),tensor(0.1095),tensor(0.1412),tensor(0.1525),tensor(0.1314)
47,tensor(0.2194),tensor(0.3839),tensor(0.1536),tensor(0.0205),tensor(0.0360),tensor(0.0143),tensor(0.1224),tensor(0.2143),tensor(0.0857),tensor(0.1684),tensor(0.2946),tensor(0.1179)
