,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2062),tensor(0.4000),tensor(0.1389),tensor(0.0311),tensor(0.0606),tensor(0.0209),tensor(0.1186),tensor(0.2300),tensor(0.0799),tensor(0.1598),tensor(0.3100),tensor(0.1076)
36,tensor(0.2109),tensor(0.5185),tensor(0.1324),tensor(0.0567),tensor(0.1402),tensor(0.0355),tensor(0.1092),tensor(0.2685),tensor(0.0686),tensor(0.1733),tensor(0.4259),tensor(0.1087)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1483),tensor(0.2672),tensor(0.1026),tensor(0.2679),tensor(0.4828),tensor(0.1854)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1803),tensor(0.3137),tensor(0.1265),tensor(0.1915),tensor(0.3333),tensor(0.1344)
39,tensor(0.2991),tensor(0.4474),tensor(0.2247),tensor(0.0767),tensor(0.1150),tensor(0.0575),tensor(0.1408),tensor(0.2105),tensor(0.1057),tensor(0.2170),tensor(0.3246),tensor(0.1630)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1320),tensor(0.2946),tensor(0.0851),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1501),tensor(0.2435),tensor(0.1085)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1734),tensor(0.2745),tensor(0.1267),tensor(0.0062),tensor(0.0099),tensor(0.0045),tensor(0.0867),tensor(0.1373),tensor(0.0633),tensor(0.1115),tensor(0.1765),tensor(0.0814)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0907),tensor(0.1695),tensor(0.0619),tensor(0.1315),tensor(0.2458),tensor(0.0898)
45,tensor(0.1600),tensor(0.2752),tensor(0.1128),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0853),tensor(0.1468),tensor(0.0602),tensor(0.1067),tensor(0.1835),tensor(0.0752)
46,tensor(0.2086),tensor(0.2881),tensor(0.1635),tensor(0.0247),tensor(0.0342),tensor(0.0193),tensor(0.1104),tensor(0.1525),tensor(0.0865),tensor(0.1840),tensor(0.2542),tensor(0.1442)
47,tensor(0.1921),tensor(0.3482),tensor(0.1327),tensor(0.0198),tensor(0.0360),tensor(0.0137),tensor(0.1182),tensor(0.2143),tensor(0.0816),tensor(0.1478),tensor(0.2679),tensor(0.1020)
