,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3424),tensor(0.4074),tensor(0.2953),tensor(0.0627),tensor(0.0748),tensor(0.0541),tensor(0.1556),tensor(0.1852),tensor(0.1342),tensor(0.2568),tensor(0.3056),tensor(0.2215)
11,tensor(0.3125),tensor(0.2970),tensor(0.3297),tensor(0.0632),tensor(0.0600),tensor(0.0667),tensor(0.1667),tensor(0.1584),tensor(0.1758),tensor(0.1979),tensor(0.1881),tensor(0.2088)
12,tensor(0.2311),tensor(0.2342),tensor(0.2281),tensor(0.0179),tensor(0.0182),tensor(0.0177),tensor(0.1156),tensor(0.1171),tensor(0.1140),tensor(0.1689),tensor(0.1712),tensor(0.1667)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1899),tensor(0.1515),tensor(0.2542),tensor(0.0128),tensor(0.0102),tensor(0.0172),tensor(0.1013),tensor(0.0808),tensor(0.1356),tensor(0.1139),tensor(0.0909),tensor(0.1525)
16,tensor(0.3541),tensor(0.3458),tensor(0.3627),tensor(0.1159),tensor(0.1132),tensor(0.1188),tensor(0.2201),tensor(0.2150),tensor(0.2255),tensor(0.2488),tensor(0.2430),tensor(0.2549)
17,tensor(0.1091),tensor(0.1081),tensor(0.1101),tensor(0.0183),tensor(0.0182),tensor(0.0185),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.0636),tensor(0.0631),tensor(0.0642)
18,tensor(0.3652),tensor(0.3684),tensor(0.3621),tensor(0.0877),tensor(0.0885),tensor(0.0870),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2696),tensor(0.2719),tensor(0.2672)
19,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.0938),tensor(0.1351),tensor(0.0718),tensor(0.1429),tensor(0.2054),tensor(0.1095),tensor(0.2360),tensor(0.3393),tensor(0.1810)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.3777),tensor(0.4112),tensor(0.3492),tensor(0.1299),tensor(0.1415),tensor(0.1200),tensor(0.2060),tensor(0.2243),tensor(0.1905),tensor(0.2661),tensor(0.2897),tensor(0.2460)
23,tensor(0.3309),tensor(0.3689),tensor(0.3000),tensor(0.0741),tensor(0.0826),tensor(0.0671),tensor(0.2132),tensor(0.2377),tensor(0.1933),tensor(0.2794),tensor(0.3115),tensor(0.2533)
24,tensor(0.3194),tensor(0.6132),tensor(0.2159),tensor(0.0938),tensor(0.1810),tensor(0.0633),tensor(0.1671),tensor(0.3208),tensor(0.1130),tensor(0.2162),tensor(0.4151),tensor(0.1462)
25,tensor(0.3069),tensor(0.5536),tensor(0.2123),tensor(0.0746),tensor(0.1351),tensor(0.0515),tensor(0.1337),tensor(0.2411),tensor(0.0925),tensor(0.2475),tensor(0.4464),tensor(0.1712)
26,tensor(0.1074),tensor(0.0690),tensor(0.2424),tensor(0.0136),tensor(0.0087),tensor(0.0312),tensor(0.0537),tensor(0.0345),tensor(0.1212),tensor(0.0805),tensor(0.0517),tensor(0.1818)
27,tensor(0.3535),tensor(0.6697),tensor(0.2401),tensor(0.1022),tensor(0.1944),tensor(0.0693),tensor(0.1646),tensor(0.3119),tensor(0.1118),tensor(0.2712),tensor(0.5138),tensor(0.1842)
28,tensor(0.2943),tensor(0.4865),tensor(0.2109),tensor(0.0822),tensor(0.1364),tensor(0.0588),tensor(0.1471),tensor(0.2432),tensor(0.1055),tensor(0.2289),tensor(0.3784),tensor(0.1641)
29,tensor(0.3188),tensor(0.2946),tensor(0.3474),tensor(0.0293),tensor(0.0270),tensor(0.0319),tensor(0.1836),tensor(0.1696),tensor(0.2000),tensor(0.2029),tensor(0.1875),tensor(0.2211)
30,tensor(0.3533),tensor(0.5804),tensor(0.2539),tensor(0.0492),tensor(0.0811),tensor(0.0353),tensor(0.1902),tensor(0.3125),tensor(0.1367),tensor(0.2174),tensor(0.3571),tensor(0.1562)
31,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1787),tensor(0.2476),tensor(0.1398)
32,tensor(0.2820),tensor(0.4095),tensor(0.2150),tensor(0.0396),tensor(0.0577),tensor(0.0302),tensor(0.1443),tensor(0.2095),tensor(0.1100),tensor(0.1967),tensor(0.2857),tensor(0.1500)
33,tensor(0.2321),tensor(0.4608),tensor(0.1551),tensor(0.0347),tensor(0.0693),tensor(0.0232),tensor(0.1333),tensor(0.2647),tensor(0.0891),tensor(0.1778),tensor(0.3529),tensor(0.1188)
34,tensor(0.2730),tensor(0.4224),tensor(0.2016),tensor(0.0728),tensor(0.1130),tensor(0.0537),tensor(0.1170),tensor(0.1810),tensor(0.0864),tensor(0.2173),tensor(0.3362),tensor(0.1605)
35,tensor(0.1994),tensor(0.3300),tensor(0.1429),tensor(0.0122),tensor(0.0202),tensor(0.0087),tensor(0.1208),tensor(0.2000),tensor(0.0866),tensor(0.1450),tensor(0.2400),tensor(0.1039)
36,tensor(0.2687),tensor(0.3333),tensor(0.2250),tensor(0.0602),tensor(0.0748),tensor(0.0503),tensor(0.1716),tensor(0.2130),tensor(0.1437),tensor(0.1866),tensor(0.2315),tensor(0.1562)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.0876),tensor(0.1043),tensor(0.0755),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2609),tensor(0.3103),tensor(0.2250)
38,tensor(0.1677),tensor(0.1275),tensor(0.2453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0784),tensor(0.1509),tensor(0.1548),tensor(0.1176),tensor(0.2264)
39,tensor(0.2869),tensor(0.3070),tensor(0.2692),tensor(0.0496),tensor(0.0531),tensor(0.0465),tensor(0.1311),tensor(0.1404),tensor(0.1231),tensor(0.2377),tensor(0.2544),tensor(0.2231)
40,tensor(0.3679),tensor(0.4911),tensor(0.2941),tensor(0.0673),tensor(0.0901),tensor(0.0538),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.3077),tensor(0.4107),tensor(0.2460)
41,tensor(0.2051),tensor(0.1739),tensor(0.2500),tensor(0.0104),tensor(0.0088),tensor(0.0127),tensor(0.1436),tensor(0.1217),tensor(0.1750),tensor(0.1026),tensor(0.0870),tensor(0.1250)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1450),tensor(0.1863),tensor(0.1187),tensor(0.),tensor(0.),tensor(0.),tensor(0.0916),tensor(0.1176),tensor(0.0750),tensor(0.1069),tensor(0.1373),tensor(0.0875)
44,tensor(0.1500),tensor(0.1525),tensor(0.1475),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.0932),tensor(0.0902),tensor(0.1000),tensor(0.1017),tensor(0.0984)
45,tensor(0.1206),tensor(0.1560),tensor(0.0983),tensor(0.0071),tensor(0.0093),tensor(0.0058),tensor(0.0851),tensor(0.1101),tensor(0.0694),tensor(0.0922),tensor(0.1193),tensor(0.0751)
46,tensor(0.2095),tensor(0.1864),tensor(0.2391),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1186),tensor(0.1522),tensor(0.1333),tensor(0.1186),tensor(0.1522)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1221),tensor(0.1875),tensor(0.0905),tensor(0.1512),tensor(0.2321),tensor(0.1121)
