,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.0401),tensor(0.0588),tensor(0.0305),tensor(0.1462),tensor(0.2136),tensor(0.1111),tensor(0.2126),tensor(0.3107),tensor(0.1616)
15,tensor(0.2599),tensor(0.4646),tensor(0.1804),tensor(0.0511),tensor(0.0918),tensor(0.0354),tensor(0.1638),tensor(0.2929),tensor(0.1137),tensor(0.2034),tensor(0.3636),tensor(0.1412)
16,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0498),tensor(0.0566),tensor(0.0444),tensor(0.1481),tensor(0.1682),tensor(0.1324),tensor(0.1811),tensor(0.2056),tensor(0.1618)
17,tensor(0.3379),tensor(0.4414),tensor(0.2737),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1655),tensor(0.2162),tensor(0.1341),tensor(0.2621),tensor(0.3423),tensor(0.2123)
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3196),tensor(0.3070),tensor(0.3333)
19,tensor(0.2971),tensor(0.5000),tensor(0.2113),tensor(0.1067),tensor(0.1802),tensor(0.0758),tensor(0.1273),tensor(0.2143),tensor(0.0906),tensor(0.2493),tensor(0.4196),tensor(0.1774)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3425),tensor(0.5234),tensor(0.2545),tensor(0.0985),tensor(0.1509),tensor(0.0731),tensor(0.1713),tensor(0.2617),tensor(0.1273),tensor(0.2752),tensor(0.4206),tensor(0.2045)
23,tensor(0.3540),tensor(0.4672),tensor(0.2850),tensor(0.0750),tensor(0.0992),tensor(0.0603),tensor(0.1863),tensor(0.2459),tensor(0.1500),tensor(0.3292),tensor(0.4344),tensor(0.2650)
24,tensor(0.2196),tensor(0.6038),tensor(0.1342),tensor(0.0551),tensor(0.1524),tensor(0.0336),tensor(0.1338),tensor(0.3679),tensor(0.0818),tensor(0.1647),tensor(0.4528),tensor(0.1006)
25,tensor(0.3121),tensor(0.6339),tensor(0.2070),tensor(0.0795),tensor(0.1622),tensor(0.0526),tensor(0.1495),tensor(0.3036),tensor(0.0991),tensor(0.2154),tensor(0.4375),tensor(0.1429)
26,tensor(0.2703),tensor(0.4741),tensor(0.1890),tensor(0.0543),tensor(0.0957),tensor(0.0379),tensor(0.1523),tensor(0.2672),tensor(0.1065),tensor(0.2064),tensor(0.3621),tensor(0.1443)
27,tensor(0.2969),tensor(0.6606),tensor(0.1915),tensor(0.1077),tensor(0.2407),tensor(0.0693),tensor(0.1691),tensor(0.3761),tensor(0.1090),tensor(0.2392),tensor(0.5321),tensor(0.1543)
28,tensor(0.3273),tensor(0.5676),tensor(0.2299),tensor(0.0836),tensor(0.1455),tensor(0.0586),tensor(0.1610),tensor(0.2793),tensor(0.1131),tensor(0.2442),tensor(0.4234),tensor(0.1715)
29,tensor(0.2876),tensor(0.5982),tensor(0.1893),tensor(0.0948),tensor(0.1982),tensor(0.0623),tensor(0.1502),tensor(0.3125),tensor(0.0989),tensor(0.2232),tensor(0.4643),tensor(0.1469)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1830),tensor(0.3750),tensor(0.1210),tensor(0.2745),tensor(0.5625),tensor(0.1816)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0995),tensor(0.2667),tensor(0.0611),tensor(0.1492),tensor(0.4000),tensor(0.0917)
32,tensor(0.2291),tensor(0.3905),tensor(0.1621),tensor(0.0449),tensor(0.0769),tensor(0.0317),tensor(0.1453),tensor(0.2476),tensor(0.1028),tensor(0.1620),tensor(0.2762),tensor(0.1146)
33,tensor(0.2391),tensor(0.5098),tensor(0.1562),tensor(0.0600),tensor(0.1287),tensor(0.0392),tensor(0.1103),tensor(0.2353),tensor(0.0721),tensor(0.1931),tensor(0.4118),tensor(0.1261)
34,tensor(0.2917),tensor(0.5431),tensor(0.1994),tensor(0.0791),tensor(0.1478),tensor(0.0540),tensor(0.1481),tensor(0.2759),tensor(0.1013),tensor(0.2130),tensor(0.3966),tensor(0.1456)
35,tensor(0.2188),tensor(0.4200),tensor(0.1479),tensor(0.0366),tensor(0.0707),tensor(0.0247),tensor(0.1146),tensor(0.2200),tensor(0.0775),tensor(0.1771),tensor(0.3400),tensor(0.1197)
36,tensor(0.2004),tensor(0.4444),tensor(0.1294),tensor(0.0587),tensor(0.1308),tensor(0.0378),tensor(0.1420),tensor(0.3148),tensor(0.0916),tensor(0.1670),tensor(0.3704),tensor(0.1078)
37,tensor(0.3308),tensor(0.5603),tensor(0.2347),tensor(0.1125),tensor(0.1913),tensor(0.0797),tensor(0.1883),tensor(0.3190),tensor(0.1336),tensor(0.2799),tensor(0.4741),tensor(0.1986)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1582),tensor(0.2451),tensor(0.1168),tensor(0.2152),tensor(0.3333),tensor(0.1589)
39,tensor(0.3548),tensor(0.4825),tensor(0.2806),tensor(0.0844),tensor(0.1150),tensor(0.0667),tensor(0.1419),tensor(0.1930),tensor(0.1122),tensor(0.2581),tensor(0.3509),tensor(0.2041)
40,tensor(0.2845),tensor(0.5982),tensor(0.1866),tensor(0.0554),tensor(0.1171),tensor(0.0363),tensor(0.1359),tensor(0.2857),tensor(0.0891),tensor(0.1868),tensor(0.3929),tensor(0.1226)
41,tensor(0.1685),tensor(0.2696),tensor(0.1225),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1576),tensor(0.2522),tensor(0.1146)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1561),tensor(0.2059),tensor(0.1257),tensor(0.),tensor(0.),tensor(0.),tensor(0.0818),tensor(0.1078),tensor(0.0659),tensor(0.0967),tensor(0.1275),tensor(0.0778)
44,tensor(0.1648),tensor(0.3051),tensor(0.1129),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.1007),tensor(0.1864),tensor(0.0690),tensor(0.1465),tensor(0.2712),tensor(0.1003)
45,tensor(0.1372),tensor(0.2385),tensor(0.0963),tensor(0.0053),tensor(0.0093),tensor(0.0037),tensor(0.0950),tensor(0.1651),tensor(0.0667),tensor(0.1055),tensor(0.1835),tensor(0.0741)
46,tensor(0.1695),tensor(0.2119),tensor(0.1412),tensor(0.0137),tensor(0.0171),tensor(0.0114),tensor(0.1153),tensor(0.1441),tensor(0.0960),tensor(0.1288),tensor(0.1610),tensor(0.1073)
47,tensor(0.2492),tensor(0.3304),tensor(0.2000),tensor(0.0068),tensor(0.0090),tensor(0.0054),tensor(0.1481),tensor(0.1964),tensor(0.1189),tensor(0.1818),tensor(0.2411),tensor(0.1459)
