,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3485),tensor(0.6075),tensor(0.2444),tensor(0.0916),tensor(0.1604),tensor(0.0642),tensor(0.1501),tensor(0.2617),tensor(0.1053),tensor(0.2788),tensor(0.4860),tensor(0.1955)
23,tensor(0.3413),tensor(0.4672),tensor(0.2689),tensor(0.0964),tensor(0.1322),tensor(0.0758),tensor(0.1737),tensor(0.2377),tensor(0.1368),tensor(0.2934),tensor(0.4016),tensor(0.2311)
24,tensor(0.2260),tensor(0.6226),tensor(0.1381),tensor(0.0584),tensor(0.1619),tensor(0.0356),tensor(0.1370),tensor(0.3774),tensor(0.0837),tensor(0.1781),tensor(0.4906),tensor(0.1088)
25,tensor(0.2941),tensor(0.6250),tensor(0.1923),tensor(0.0802),tensor(0.1712),tensor(0.0523),tensor(0.1387),tensor(0.2946),tensor(0.0907),tensor(0.2101),tensor(0.4464),tensor(0.1374)
26,tensor(0.2360),tensor(0.5431),tensor(0.1507),tensor(0.0564),tensor(0.1304),tensor(0.0360),tensor(0.1348),tensor(0.3103),tensor(0.0861),tensor(0.1835),tensor(0.4224),tensor(0.1172)
27,tensor(0.2346),tensor(0.6972),tensor(0.1410),tensor(0.0774),tensor(0.2315),tensor(0.0465),tensor(0.1296),tensor(0.3853),tensor(0.0779),tensor(0.1667),tensor(0.4954),tensor(0.1002)
28,tensor(0.3088),tensor(0.5676),tensor(0.2121),tensor(0.0690),tensor(0.1273),tensor(0.0473),tensor(0.1618),tensor(0.2973),tensor(0.1111),tensor(0.2402),tensor(0.4414),tensor(0.1650)
29,tensor(0.2344),tensor(0.5357),tensor(0.1500),tensor(0.0784),tensor(0.1802),tensor(0.0501),tensor(0.1406),tensor(0.3214),tensor(0.0900),tensor(0.1602),tensor(0.3661),tensor(0.1025)
30,tensor(0.3175),tensor(0.6250),tensor(0.2128),tensor(0.0866),tensor(0.1712),tensor(0.0579),tensor(0.1814),tensor(0.3571),tensor(0.1216),tensor(0.2222),tensor(0.4375),tensor(0.1489)
31,tensor(0.1780),tensor(0.4857),tensor(0.1090),tensor(0.0245),tensor(0.0673),tensor(0.0150),tensor(0.0977),tensor(0.2667),tensor(0.0598),tensor(0.1466),tensor(0.4000),tensor(0.0897)
32,tensor(0.2306),tensor(0.4095),tensor(0.1604),tensor(0.0485),tensor(0.0865),tensor(0.0337),tensor(0.1233),tensor(0.2190),tensor(0.0858),tensor(0.1769),tensor(0.3143),tensor(0.1231)
33,tensor(0.2000),tensor(0.4804),tensor(0.1263),tensor(0.0328),tensor(0.0792),tensor(0.0207),tensor(0.0980),tensor(0.2353),tensor(0.0619),tensor(0.1714),tensor(0.4118),tensor(0.1082)
34,tensor(0.3111),tensor(0.6034),tensor(0.2096),tensor(0.0982),tensor(0.1913),tensor(0.0661),tensor(0.1822),tensor(0.3534),tensor(0.1228),tensor(0.2267),tensor(0.4397),tensor(0.1527)
35,tensor(0.2141),tensor(0.4400),tensor(0.1415),tensor(0.0244),tensor(0.0505),tensor(0.0161),tensor(0.1217),tensor(0.2500),tensor(0.0804),tensor(0.1509),tensor(0.3100),tensor(0.0997)
36,tensor(0.2078),tensor(0.5185),tensor(0.1299),tensor(0.0596),tensor(0.1495),tensor(0.0372),tensor(0.1299),tensor(0.3241),tensor(0.0812),tensor(0.1558),tensor(0.3889),tensor(0.0974)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1591),tensor(0.3017),tensor(0.1080),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1577),tensor(0.2745),tensor(0.1107),tensor(0.2028),tensor(0.3529),tensor(0.1423)
39,tensor(0.2980),tensor(0.4561),tensor(0.2213),tensor(0.0807),tensor(0.1239),tensor(0.0598),tensor(0.1547),tensor(0.2368),tensor(0.1149),tensor(0.2579),tensor(0.3947),tensor(0.1915)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1600),tensor(0.3571),tensor(0.1031),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1604),tensor(0.2609),tensor(0.1158),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.1016),tensor(0.1652),tensor(0.0734),tensor(0.1497),tensor(0.2435),tensor(0.1081)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1770),tensor(0.2647),tensor(0.1330),tensor(0.0066),tensor(0.0099),tensor(0.0050),tensor(0.0918),tensor(0.1373),tensor(0.0690),tensor(0.1115),tensor(0.1667),tensor(0.0837)
44,tensor(0.1600),tensor(0.3220),tensor(0.1064),tensor(0.0042),tensor(0.0085),tensor(0.0028),tensor(0.0926),tensor(0.1864),tensor(0.0616),tensor(0.1516),tensor(0.3051),tensor(0.1008)
45,tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.0989),tensor(0.1651),tensor(0.0706),tensor(0.1044),tensor(0.1743),tensor(0.0745)
46,tensor(0.2188),tensor(0.2966),tensor(0.1733),tensor(0.0189),tensor(0.0256),tensor(0.0149),tensor(0.1250),tensor(0.1695),tensor(0.0990),tensor(0.1813),tensor(0.2458),tensor(0.1436)
47,tensor(0.2173),tensor(0.3482),tensor(0.1579),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1170),tensor(0.1875),tensor(0.0850),tensor(0.1671),tensor(0.2679),tensor(0.1215)
