,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3045),tensor(0.5225),tensor(0.2148),tensor(0.0792),tensor(0.1364),tensor(0.0558),tensor(0.1732),tensor(0.2973),tensor(0.1222),tensor(0.2100),tensor(0.3604),tensor(0.1481)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1376),tensor(0.2828),tensor(0.0909),tensor(0.1572),tensor(0.3232),tensor(0.1039)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1731),tensor(0.2613),tensor(0.1295),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1015),tensor(0.1532),tensor(0.0759),tensor(0.1493),tensor(0.2252),tensor(0.1116)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3014),tensor(0.5625),tensor(0.2059),tensor(0.1106),tensor(0.2072),tensor(0.0754),tensor(0.1435),tensor(0.2679),tensor(0.0980),tensor(0.2584),tensor(0.4821),tensor(0.1765)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2651),tensor(0.4107),tensor(0.1957),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1556),tensor(0.2411),tensor(0.1149)
22,tensor(0.2645),tensor(0.5327),tensor(0.1759),tensor(0.0606),tensor(0.1226),tensor(0.0402),tensor(0.1392),tensor(0.2804),tensor(0.0926),tensor(0.2227),tensor(0.4486),tensor(0.1481)
23,tensor(0.3127),tensor(0.3934),tensor(0.2595),tensor(0.0590),tensor(0.0744),tensor(0.0489),tensor(0.1889),tensor(0.2377),tensor(0.1568),tensor(0.2410),tensor(0.3033),tensor(0.2000)
24,tensor(0.2226),tensor(0.6132),tensor(0.1360),tensor(0.0447),tensor(0.1238),tensor(0.0273),tensor(0.1233),tensor(0.3396),tensor(0.0753),tensor(0.1610),tensor(0.4434),tensor(0.0983)
25,tensor(0.2698),tensor(0.5625),tensor(0.1775),tensor(0.0473),tensor(0.0991),tensor(0.0311),tensor(0.1199),tensor(0.2500),tensor(0.0789),tensor(0.1884),tensor(0.3929),tensor(0.1239)
26,tensor(0.2315),tensor(0.5517),tensor(0.1465),tensor(0.0581),tensor(0.1391),tensor(0.0367),tensor(0.1193),tensor(0.2845),tensor(0.0755),tensor(0.1591),tensor(0.3793),tensor(0.1007)
27,tensor(0.2133),tensor(0.6789),tensor(0.1265),tensor(0.0607),tensor(0.1944),tensor(0.0360),tensor(0.1095),tensor(0.3486),tensor(0.0650),tensor(0.1729),tensor(0.5505),tensor(0.1026)
28,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0696),tensor(0.1364),tensor(0.0467),tensor(0.1524),tensor(0.2973),tensor(0.1025),tensor(0.1940),tensor(0.3784),tensor(0.1304)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0688),tensor(0.1802),tensor(0.0426),tensor(0.1235),tensor(0.3214),tensor(0.0764),tensor(0.1921),tensor(0.5000),tensor(0.1189)
30,tensor(0.2857),tensor(0.5804),tensor(0.1895),tensor(0.0530),tensor(0.1081),tensor(0.0351),tensor(0.1802),tensor(0.3661),tensor(0.1195),tensor(0.1890),tensor(0.3839),tensor(0.1254)
31,tensor(0.1694),tensor(0.4476),tensor(0.1044),tensor(0.0108),tensor(0.0288),tensor(0.0067),tensor(0.1045),tensor(0.2762),tensor(0.0644),tensor(0.1550),tensor(0.4095),tensor(0.0956)
32,tensor(0.2093),tensor(0.4286),tensor(0.1385),tensor(0.0421),tensor(0.0865),tensor(0.0278),tensor(0.1070),tensor(0.2190),tensor(0.0708),tensor(0.1953),tensor(0.4000),tensor(0.1292)
33,tensor(0.1852),tensor(0.4902),tensor(0.1142),tensor(0.0372),tensor(0.0990),tensor(0.0229),tensor(0.1037),tensor(0.2745),tensor(0.0639),tensor(0.1407),tensor(0.3725),tensor(0.0868)
34,tensor(0.2863),tensor(0.5690),tensor(0.1913),tensor(0.0871),tensor(0.1739),tensor(0.0581),tensor(0.1518),tensor(0.3017),tensor(0.1014),tensor(0.2169),tensor(0.4310),tensor(0.1449)
35,tensor(0.2034),tensor(0.4200),tensor(0.1342),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1162),tensor(0.2400),tensor(0.0767),tensor(0.1598),tensor(0.3300),tensor(0.1054)
36,tensor(0.2011),tensor(0.4907),tensor(0.1265),tensor(0.0419),tensor(0.1028),tensor(0.0263),tensor(0.0949),tensor(0.2315),tensor(0.0597),tensor(0.1404),tensor(0.3426),tensor(0.0883)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1392),tensor(0.2845),tensor(0.0922),tensor(0.2194),tensor(0.4483),tensor(0.1453)
38,tensor(0.2462),tensor(0.3922),tensor(0.1794),tensor(0.0681),tensor(0.1089),tensor(0.0495),tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.2031),tensor(0.3235),tensor(0.1480)
39,tensor(0.2866),tensor(0.4211),tensor(0.2172),tensor(0.0781),tensor(0.1150),tensor(0.0591),tensor(0.1552),tensor(0.2281),tensor(0.1176),tensor(0.2209),tensor(0.3246),tensor(0.1674)
40,tensor(0.2322),tensor(0.5536),tensor(0.1469),tensor(0.0451),tensor(0.1081),tensor(0.0285),tensor(0.1199),tensor(0.2857),tensor(0.0758),tensor(0.2022),tensor(0.4821),tensor(0.1280)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.0992),tensor(0.1565),tensor(0.0726),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1340),tensor(0.2232),tensor(0.0958),tensor(0.0162),tensor(0.0270),tensor(0.0115),tensor(0.1019),tensor(0.1696),tensor(0.0728),tensor(0.0858),tensor(0.1429),tensor(0.0613)
43,tensor(0.1558),tensor(0.2451),tensor(0.1142),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1275),tensor(0.0594),tensor(0.0810),tensor(0.1275),tensor(0.0594)
44,tensor(0.1767),tensor(0.3220),tensor(0.1218),tensor(0.),tensor(0.),tensor(0.),tensor(0.0837),tensor(0.1525),tensor(0.0577),tensor(0.1395),tensor(0.2542),tensor(0.0962)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.0911),tensor(0.1743),tensor(0.0617),tensor(0.1055),tensor(0.2018),tensor(0.0714)
46,tensor(0.2102),tensor(0.2797),tensor(0.1684),tensor(0.0256),tensor(0.0342),tensor(0.0205),tensor(0.1146),tensor(0.1525),tensor(0.0918),tensor(0.1592),tensor(0.2119),tensor(0.1276)
47,tensor(0.1813),tensor(0.3125),tensor(0.1277),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1088),tensor(0.1875),tensor(0.0766),tensor(0.1347),tensor(0.2321),tensor(0.0949)
