,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2444),tensor(0.4757),tensor(0.1644),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1297),tensor(0.2524),tensor(0.0872),tensor(0.2095),tensor(0.4078),tensor(0.1409)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1461),tensor(0.2929),tensor(0.0973),tensor(0.1763),tensor(0.3535),tensor(0.1174)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1168),tensor(0.1589),tensor(0.0924)
17,tensor(0.3180),tensor(0.4685),tensor(0.2407),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1468),tensor(0.2162),tensor(0.1111),tensor(0.2691),tensor(0.3964),tensor(0.2037)
18,tensor(0.4091),tensor(0.4737),tensor(0.3600),tensor(0.1221),tensor(0.1416),tensor(0.1074),tensor(0.1970),tensor(0.2281),tensor(0.1733),tensor(0.2500),tensor(0.2895),tensor(0.2200)
19,tensor(0.2681),tensor(0.5625),tensor(0.1760),tensor(0.0983),tensor(0.2072),tensor(0.0644),tensor(0.1404),tensor(0.2946),tensor(0.0922),tensor(0.1830),tensor(0.3839),tensor(0.1201)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2762),tensor(0.4464),tensor(0.2000),tensor(0.0611),tensor(0.0991),tensor(0.0442),tensor(0.1547),tensor(0.2500),tensor(0.1120),tensor(0.1713),tensor(0.2768),tensor(0.1240)
22,tensor(0.3153),tensor(0.5981),tensor(0.2140),tensor(0.0842),tensor(0.1604),tensor(0.0570),tensor(0.1527),tensor(0.2897),tensor(0.1037),tensor(0.2611),tensor(0.4953),tensor(0.1773)
23,tensor(0.3284),tensor(0.4590),tensor(0.2557),tensor(0.0767),tensor(0.1074),tensor(0.0596),tensor(0.1877),tensor(0.2623),tensor(0.1461),tensor(0.2815),tensor(0.3934),tensor(0.2192)
24,tensor(0.2297),tensor(0.6132),tensor(0.1413),tensor(0.0532),tensor(0.1429),tensor(0.0327),tensor(0.1413),tensor(0.3774),tensor(0.0870),tensor(0.1767),tensor(0.4717),tensor(0.1087)
25,tensor(0.3021),tensor(0.6339),tensor(0.1983),tensor(0.0812),tensor(0.1712),tensor(0.0532),tensor(0.1404),tensor(0.2946),tensor(0.0922),tensor(0.2170),tensor(0.4554),tensor(0.1425)
26,tensor(0.2247),tensor(0.5172),tensor(0.1435),tensor(0.0526),tensor(0.1217),tensor(0.0336),tensor(0.1236),tensor(0.2845),tensor(0.0789),tensor(0.1498),tensor(0.3448),tensor(0.0957)
27,tensor(0.2159),tensor(0.6972),tensor(0.1277),tensor(0.0741),tensor(0.2407),tensor(0.0438),tensor(0.1080),tensor(0.3486),tensor(0.0639),tensor(0.1790),tensor(0.5780),tensor(0.1059)
28,tensor(0.2824),tensor(0.5495),tensor(0.1900),tensor(0.0698),tensor(0.1364),tensor(0.0469),tensor(0.1389),tensor(0.2703),tensor(0.0935),tensor(0.2222),tensor(0.4324),tensor(0.1495)
29,tensor(0.2379),tensor(0.6161),tensor(0.1474),tensor(0.0761),tensor(0.1982),tensor(0.0471),tensor(0.1172),tensor(0.3036),tensor(0.0726),tensor(0.1828),tensor(0.4732),tensor(0.1132)
30,tensor(0.2500),tensor(0.5714),tensor(0.1600),tensor(0.0510),tensor(0.1171),tensor(0.0326),tensor(0.1562),tensor(0.3571),tensor(0.1000),tensor(0.2305),tensor(0.5268),tensor(0.1475)
31,tensor(0.1635),tensor(0.4571),tensor(0.0996),tensor(0.0103),tensor(0.0288),tensor(0.0062),tensor(0.0886),tensor(0.2476),tensor(0.0539),tensor(0.1499),tensor(0.4190),tensor(0.0913)
32,tensor(0.2175),tensor(0.4381),tensor(0.1447),tensor(0.0475),tensor(0.0962),tensor(0.0315),tensor(0.1135),tensor(0.2286),tensor(0.0755),tensor(0.1939),tensor(0.3905),tensor(0.1289)
33,tensor(0.1898),tensor(0.5294),tensor(0.1156),tensor(0.0423),tensor(0.1188),tensor(0.0258),tensor(0.1019),tensor(0.2843),tensor(0.0621),tensor(0.1511),tensor(0.4216),tensor(0.0921)
34,tensor(0.2548),tensor(0.5172),tensor(0.1690),tensor(0.0682),tensor(0.1391),tensor(0.0452),tensor(0.1401),tensor(0.2845),tensor(0.0930),tensor(0.1996),tensor(0.4052),tensor(0.1324)
35,tensor(0.2143),tensor(0.4500),tensor(0.1406),tensor(0.0335),tensor(0.0707),tensor(0.0219),tensor(0.1143),tensor(0.2400),tensor(0.0750),tensor(0.1429),tensor(0.3000),tensor(0.0938)
36,tensor(0.1934),tensor(0.4907),tensor(0.1205),tensor(0.0440),tensor(0.1121),tensor(0.0273),tensor(0.1095),tensor(0.2778),tensor(0.0682),tensor(0.1606),tensor(0.4074),tensor(0.1000)
37,tensor(0.2402),tensor(0.5259),tensor(0.1556),tensor(0.0672),tensor(0.1478),tensor(0.0435),tensor(0.1378),tensor(0.3017),tensor(0.0893),tensor(0.1890),tensor(0.4138),tensor(0.1224)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.2997),tensor(0.4561),tensor(0.2232),tensor(0.0870),tensor(0.1327),tensor(0.0647),tensor(0.1614),tensor(0.2456),tensor(0.1202),tensor(0.2478),tensor(0.3772),tensor(0.1845)
40,tensor(0.2198),tensor(0.5446),tensor(0.1377),tensor(0.0434),tensor(0.1081),tensor(0.0271),tensor(0.1261),tensor(0.3125),tensor(0.0790),tensor(0.1658),tensor(0.4107),tensor(0.1038)
41,tensor(0.1474),tensor(0.2435),tensor(0.1057),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0947),tensor(0.1565),tensor(0.0679),tensor(0.1421),tensor(0.2348),tensor(0.1019)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1026),tensor(0.1786),tensor(0.0719)
43,tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1373),tensor(0.0619),tensor(0.0671),tensor(0.1078),tensor(0.0487)
44,tensor(0.1561),tensor(0.3220),tensor(0.1030),tensor(0.0041),tensor(0.0085),tensor(0.0027),tensor(0.0903),tensor(0.1864),tensor(0.0596),tensor(0.1561),tensor(0.3220),tensor(0.1030)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.1055),tensor(0.2018),tensor(0.0714),tensor(0.1103),tensor(0.2110),tensor(0.0747)
46,tensor(0.2080),tensor(0.2881),tensor(0.1627),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1162),tensor(0.1610),tensor(0.0909),tensor(0.1590),tensor(0.2203),tensor(0.1244)
47,tensor(0.1940),tensor(0.3482),tensor(0.1345),tensor(0.0150),tensor(0.0270),tensor(0.0104),tensor(0.1294),tensor(0.2321),tensor(0.0897),tensor(0.1542),tensor(0.2768),tensor(0.1069)
