,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2189),tensor(0.5098),tensor(0.1394),tensor(0.0423),tensor(0.0990),tensor(0.0269),tensor(0.1221),tensor(0.2843),tensor(0.0777),tensor(0.1684),tensor(0.3922),tensor(0.1072)
34,tensor(0.3139),tensor(0.6034),tensor(0.2121),tensor(0.0991),tensor(0.1913),tensor(0.0669),tensor(0.1659),tensor(0.3190),tensor(0.1121),tensor(0.2646),tensor(0.5086),tensor(0.1788)
35,tensor(0.2206),tensor(0.4600),tensor(0.1451),tensor(0.0289),tensor(0.0606),tensor(0.0190),tensor(0.1151),tensor(0.2400),tensor(0.0757),tensor(0.1631),tensor(0.3400),tensor(0.1073)
36,tensor(0.2146),tensor(0.5185),tensor(0.1353),tensor(0.0615),tensor(0.1495),tensor(0.0387),tensor(0.1149),tensor(0.2778),tensor(0.0725),tensor(0.1609),tensor(0.3889),tensor(0.1014)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1450),tensor(0.2931),tensor(0.0963),tensor(0.2345),tensor(0.4741),tensor(0.1558)
38,tensor(0.3030),tensor(0.4412),tensor(0.2308),tensor(0.0814),tensor(0.1188),tensor(0.0619),tensor(0.1481),tensor(0.2157),tensor(0.1128),tensor(0.2357),tensor(0.3431),tensor(0.1795)
39,tensor(0.2939),tensor(0.4474),tensor(0.2189),tensor(0.0812),tensor(0.1239),tensor(0.0603),tensor(0.1441),tensor(0.2193),tensor(0.1073),tensor(0.2421),tensor(0.3684),tensor(0.1803)
40,tensor(0.2723),tensor(0.5714),tensor(0.1788),tensor(0.0598),tensor(0.1261),tensor(0.0392),tensor(0.1489),tensor(0.3125),tensor(0.0978),tensor(0.2298),tensor(0.4821),tensor(0.1508)
41,tensor(0.1689),tensor(0.2696),tensor(0.1230),tensor(0.0110),tensor(0.0175),tensor(0.0080),tensor(0.1035),tensor(0.1652),tensor(0.0754),tensor(0.1471),tensor(0.2348),tensor(0.1071)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1368),tensor(0.2059),tensor(0.1024),tensor(0.),tensor(0.),tensor(0.),tensor(0.0782),tensor(0.1176),tensor(0.0585),tensor(0.0912),tensor(0.1373),tensor(0.0683)
44,tensor(0.1628),tensor(0.2966),tensor(0.1122),tensor(0.0047),tensor(0.0085),tensor(0.0032),tensor(0.0837),tensor(0.1525),tensor(0.0577),tensor(0.1581),tensor(0.2881),tensor(0.1090)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.2078),tensor(0.2712),tensor(0.1684),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1169),tensor(0.1525),tensor(0.0947),tensor(0.1883),tensor(0.2458),tensor(0.1526)
47,tensor(0.1881),tensor(0.3393),tensor(0.1301),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1139),tensor(0.2054),tensor(0.0788),tensor(0.1238),tensor(0.2232),tensor(0.0856)
