,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3077),tensor(0.5000),tensor(0.2222),tensor(0.0884),tensor(0.1441),tensor(0.0637),tensor(0.1429),tensor(0.2321),tensor(0.1032),tensor(0.2747),tensor(0.4464),tensor(0.1984)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1526),tensor(0.1696),tensor(0.1387)
22,tensor(0.2634),tensor(0.2991),tensor(0.2353),tensor(0.0498),tensor(0.0566),tensor(0.0444),tensor(0.1811),tensor(0.2056),tensor(0.1618),tensor(0.1728),tensor(0.1963),tensor(0.1544)
23,tensor(0.3189),tensor(0.3934),tensor(0.2682),tensor(0.0669),tensor(0.0826),tensor(0.0562),tensor(0.1661),tensor(0.2049),tensor(0.1397),tensor(0.2591),tensor(0.3197),tensor(0.2179)
24,tensor(0.2745),tensor(0.5943),tensor(0.1785),tensor(0.0832),tensor(0.1810),tensor(0.0540),tensor(0.1743),tensor(0.3774),tensor(0.1133),tensor(0.1961),tensor(0.4245),tensor(0.1275)
25,tensor(0.2374),tensor(0.4196),tensor(0.1655),tensor(0.0457),tensor(0.0811),tensor(0.0318),tensor(0.1515),tensor(0.2679),tensor(0.1056),tensor(0.1919),tensor(0.3393),tensor(0.1338)
26,tensor(0.2336),tensor(0.2155),tensor(0.2551),tensor(0.0094),tensor(0.0087),tensor(0.0103),tensor(0.1215),tensor(0.1121),tensor(0.1327),tensor(0.1963),tensor(0.1810),tensor(0.2143)
27,tensor(0.3062),tensor(0.5688),tensor(0.2095),tensor(0.0645),tensor(0.1204),tensor(0.0441),tensor(0.1481),tensor(0.2752),tensor(0.1014),tensor(0.2568),tensor(0.4771),tensor(0.1757)
28,tensor(0.2480),tensor(0.4144),tensor(0.1769),tensor(0.0813),tensor(0.1364),tensor(0.0579),tensor(0.1779),tensor(0.2973),tensor(0.1269),tensor(0.2318),tensor(0.3874),tensor(0.1654)
29,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0559),tensor(0.0811),tensor(0.0427),tensor(0.1605),tensor(0.2321),tensor(0.1226),tensor(0.2099),tensor(0.3036),tensor(0.1604)
30,tensor(0.2759),tensor(0.3929),tensor(0.2126),tensor(0.0252),tensor(0.0360),tensor(0.0194),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.1881),tensor(0.2679),tensor(0.1449)
31,tensor(0.1828),tensor(0.3143),tensor(0.1289),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1053),tensor(0.1810),tensor(0.0742),tensor(0.1551),tensor(0.2667),tensor(0.1094)
32,tensor(0.2136),tensor(0.3429),tensor(0.1552),tensor(0.0239),tensor(0.0385),tensor(0.0173),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1721),tensor(0.2762),tensor(0.1250)
33,tensor(0.2216),tensor(0.3922),tensor(0.1544),tensor(0.0334),tensor(0.0594),tensor(0.0233),tensor(0.1219),tensor(0.2157),tensor(0.0849),tensor(0.1773),tensor(0.3137),tensor(0.1236)
34,tensor(0.2319),tensor(0.3448),tensor(0.1747),tensor(0.0525),tensor(0.0783),tensor(0.0395),tensor(0.1275),tensor(0.1897),tensor(0.0961),tensor(0.1913),tensor(0.2845),tensor(0.1441)
35,tensor(0.2039),tensor(0.3700),tensor(0.1407),tensor(0.0388),tensor(0.0707),tensor(0.0267),tensor(0.1157),tensor(0.2100),tensor(0.0798),tensor(0.1433),tensor(0.2600),tensor(0.0989)
36,tensor(0.2170),tensor(0.3426),tensor(0.1588),tensor(0.0413),tensor(0.0654),tensor(0.0302),tensor(0.1114),tensor(0.1759),tensor(0.0815),tensor(0.1642),tensor(0.2593),tensor(0.1202)
37,tensor(0.3308),tensor(0.3793),tensor(0.2933),tensor(0.0909),tensor(0.1043),tensor(0.0805),tensor(0.1805),tensor(0.2069),tensor(0.1600),tensor(0.2707),tensor(0.3103),tensor(0.2400)
38,tensor(0.1925),tensor(0.2255),tensor(0.1679),tensor(0.0338),tensor(0.0396),tensor(0.0294),tensor(0.1172),tensor(0.1373),tensor(0.1022),tensor(0.1590),tensor(0.1863),tensor(0.1387)
39,tensor(0.2537),tensor(0.2982),tensor(0.2208),tensor(0.0226),tensor(0.0265),tensor(0.0196),tensor(0.1269),tensor(0.1491),tensor(0.1104),tensor(0.1940),tensor(0.2281),tensor(0.1688)
40,tensor(0.2896),tensor(0.4732),tensor(0.2087),tensor(0.0275),tensor(0.0450),tensor(0.0198),tensor(0.1311),tensor(0.2143),tensor(0.0945),tensor(0.2186),tensor(0.3571),tensor(0.1575)
41,tensor(0.1627),tensor(0.2087),tensor(0.1333),tensor(0.0068),tensor(0.0088),tensor(0.0056),tensor(0.1017),tensor(0.1304),tensor(0.0833),tensor(0.1085),tensor(0.1391),tensor(0.0889)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1266),tensor(0.1471),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0882),tensor(0.0667),tensor(0.0928),tensor(0.1078),tensor(0.0815)
44,tensor(0.1603),tensor(0.1780),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.1145),tensor(0.1271),tensor(0.1042),tensor(0.1069),tensor(0.1186),tensor(0.0972)
45,tensor(0.1472),tensor(0.2018),tensor(0.1158),tensor(0.),tensor(0.),tensor(0.),tensor(0.0736),tensor(0.1009),tensor(0.0579),tensor(0.0936),tensor(0.1284),tensor(0.0737)
46,tensor(0.1959),tensor(0.1610),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1340),tensor(0.1102),tensor(0.1711),tensor(0.1340),tensor(0.1102),tensor(0.1711)
47,tensor(0.2080),tensor(0.3036),tensor(0.1581),tensor(0.0123),tensor(0.0180),tensor(0.0093),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1284),tensor(0.1875),tensor(0.0977)
