,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1697),tensor(0.2523),tensor(0.1279),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1030),tensor(0.1532),tensor(0.0776),tensor(0.1515),tensor(0.2252),tensor(0.1142)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3012),tensor(0.5714),tensor(0.2045),tensor(0.1087),tensor(0.2072),tensor(0.0737),tensor(0.1318),tensor(0.2500),tensor(0.0895),tensor(0.2729),tensor(0.5179),tensor(0.1853)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2614),tensor(0.4107),tensor(0.1917),tensor(0.0514),tensor(0.0811),tensor(0.0377),tensor(0.1477),tensor(0.2321),tensor(0.1083),tensor(0.1818),tensor(0.2857),tensor(0.1333)
22,tensor(0.2645),tensor(0.5327),tensor(0.1759),tensor(0.0606),tensor(0.1226),tensor(0.0402),tensor(0.1346),tensor(0.2710),tensor(0.0895),tensor(0.2227),tensor(0.4486),tensor(0.1481)
23,tensor(0.3011),tensor(0.4344),tensor(0.2304),tensor(0.0686),tensor(0.0992),tensor(0.0524),tensor(0.1932),tensor(0.2787),tensor(0.1478),tensor(0.2614),tensor(0.3770),tensor(0.2000)
24,tensor(0.2339),tensor(0.6321),tensor(0.1435),tensor(0.0525),tensor(0.1429),tensor(0.0322),tensor(0.1361),tensor(0.3679),tensor(0.0835),tensor(0.1710),tensor(0.4623),tensor(0.1049)
25,tensor(0.2632),tensor(0.5804),tensor(0.1702),tensor(0.0407),tensor(0.0901),tensor(0.0262),tensor(0.1134),tensor(0.2500),tensor(0.0733),tensor(0.1903),tensor(0.4196),tensor(0.1230)
26,tensor(0.2277),tensor(0.5603),tensor(0.1429),tensor(0.0527),tensor(0.1304),tensor(0.0330),tensor(0.1226),tensor(0.3017),tensor(0.0769),tensor(0.1576),tensor(0.3879),tensor(0.0989)
27,tensor(0.2229),tensor(0.6972),tensor(0.1326),tensor(0.0647),tensor(0.2037),tensor(0.0385),tensor(0.1144),tensor(0.3578),tensor(0.0681),tensor(0.1818),tensor(0.5688),tensor(0.1082)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1553),tensor(0.2973),tensor(0.1051),tensor(0.1882),tensor(0.3604),tensor(0.1274)
29,tensor(0.2386),tensor(0.6071),tensor(0.1485),tensor(0.0704),tensor(0.1802),tensor(0.0438),tensor(0.1228),tensor(0.3125),tensor(0.0764),tensor(0.1860),tensor(0.4732),tensor(0.1157)
30,tensor(0.2857),tensor(0.5804),tensor(0.1895),tensor(0.0530),tensor(0.1081),tensor(0.0351),tensor(0.1802),tensor(0.3661),tensor(0.1195),tensor(0.1890),tensor(0.3839),tensor(0.1254)
31,tensor(0.1748),tensor(0.4762),tensor(0.1071),tensor(0.0105),tensor(0.0288),tensor(0.0064),tensor(0.0979),tensor(0.2667),tensor(0.0600),tensor(0.1503),tensor(0.4095),tensor(0.0921)
32,tensor(0.2093),tensor(0.4286),tensor(0.1385),tensor(0.0421),tensor(0.0865),tensor(0.0278),tensor(0.1070),tensor(0.2190),tensor(0.0708),tensor(0.1953),tensor(0.4000),tensor(0.1292)
33,tensor(0.2062),tensor(0.5196),tensor(0.1286),tensor(0.0430),tensor(0.1089),tensor(0.0268),tensor(0.1206),tensor(0.3039),tensor(0.0752),tensor(0.1518),tensor(0.3824),tensor(0.0947)
34,tensor(0.2863),tensor(0.5603),tensor(0.1923),tensor(0.0929),tensor(0.1826),tensor(0.0623),tensor(0.1630),tensor(0.3190),tensor(0.1095),tensor(0.2203),tensor(0.4310),tensor(0.1479)
35,tensor(0.2034),tensor(0.4200),tensor(0.1342),tensor(0.0438),tensor(0.0909),tensor(0.0288),tensor(0.1308),tensor(0.2700),tensor(0.0863),tensor(0.1550),tensor(0.3200),tensor(0.1022)
36,tensor(0.2008),tensor(0.4907),tensor(0.1262),tensor(0.0456),tensor(0.1121),tensor(0.0286),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1515),tensor(0.3704),tensor(0.0952)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1407),tensor(0.2845),tensor(0.0935),tensor(0.2217),tensor(0.4483),tensor(0.1473)
38,tensor(0.2462),tensor(0.3922),tensor(0.1794),tensor(0.0681),tensor(0.1089),tensor(0.0495),tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.2031),tensor(0.3235),tensor(0.1480)
39,tensor(0.3290),tensor(0.4474),tensor(0.2602),tensor(0.0909),tensor(0.1239),tensor(0.0718),tensor(0.1677),tensor(0.2281),tensor(0.1327),tensor(0.2645),tensor(0.3596),tensor(0.2092)
40,tensor(0.2433),tensor(0.5714),tensor(0.1546),tensor(0.0420),tensor(0.0991),tensor(0.0266),tensor(0.1369),tensor(0.3214),tensor(0.0870),tensor(0.2015),tensor(0.4732),tensor(0.1280)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.0992),tensor(0.1565),tensor(0.0726),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0981),tensor(0.1607),tensor(0.0706),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1627),tensor(0.2353),tensor(0.1244),tensor(0.),tensor(0.),tensor(0.),tensor(0.0814),tensor(0.1176),tensor(0.0622),tensor(0.1153),tensor(0.1667),tensor(0.0881)
44,tensor(0.1748),tensor(0.3475),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1864),tensor(0.0627),tensor(0.1663),tensor(0.3305),tensor(0.1111)
45,tensor(0.1369),tensor(0.2569),tensor(0.0933),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.0978),tensor(0.1835),tensor(0.0667),tensor(0.1027),tensor(0.1927),tensor(0.0700)
46,tensor(0.2157),tensor(0.2797),tensor(0.1755),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1176),tensor(0.1525),tensor(0.0957),tensor(0.1765),tensor(0.2288),tensor(0.1436)
47,tensor(0.1813),tensor(0.3125),tensor(0.1277),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1088),tensor(0.1875),tensor(0.0766),tensor(0.1347),tensor(0.2321),tensor(0.0949)
