,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.0132),tensor(0.0182),tensor(0.0104),tensor(0.1049),tensor(0.1441),tensor(0.0825),tensor(0.1443),tensor(0.1982),tensor(0.1134)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.2985),tensor(0.4464),tensor(0.2242),tensor(0.0961),tensor(0.1441),tensor(0.0721),tensor(0.1493),tensor(0.2232),tensor(0.1121),tensor(0.2507),tensor(0.3750),tensor(0.1883)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2654),tensor(0.3839),tensor(0.2028),tensor(0.0559),tensor(0.0811),tensor(0.0427),tensor(0.1358),tensor(0.1964),tensor(0.1038),tensor(0.1790),tensor(0.2589),tensor(0.1368)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2500),tensor(0.4486),tensor(0.1733)
23,tensor(0.3376),tensor(0.4344),tensor(0.2760),tensor(0.0769),tensor(0.0992),tensor(0.0628),tensor(0.1847),tensor(0.2377),tensor(0.1510),tensor(0.2357),tensor(0.3033),tensor(0.1927)
24,tensor(0.2495),tensor(0.6132),tensor(0.1566),tensor(0.0578),tensor(0.1429),tensor(0.0362),tensor(0.1420),tensor(0.3491),tensor(0.0892),tensor(0.1919),tensor(0.4717),tensor(0.1205)
25,tensor(0.2566),tensor(0.5179),tensor(0.1706),tensor(0.0444),tensor(0.0901),tensor(0.0295),tensor(0.1239),tensor(0.2500),tensor(0.0824),tensor(0.2124),tensor(0.4286),tensor(0.1412)
26,tensor(0.1866),tensor(0.4914),tensor(0.1152),tensor(0.0296),tensor(0.0783),tensor(0.0182),tensor(0.1080),tensor(0.2845),tensor(0.0667),tensor(0.1408),tensor(0.3707),tensor(0.0869)
27,tensor(0.2682),tensor(0.6422),tensor(0.1695),tensor(0.0692),tensor(0.1667),tensor(0.0437),tensor(0.1264),tensor(0.3028),tensor(0.0799),tensor(0.2107),tensor(0.5046),tensor(0.1332)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1365),tensor(0.2613),tensor(0.0924),tensor(0.1929),tensor(0.3694),tensor(0.1306)
29,tensor(0.2701),tensor(0.6161),tensor(0.1729),tensor(0.0904),tensor(0.2072),tensor(0.0578),tensor(0.1370),tensor(0.3125),tensor(0.0877),tensor(0.2231),tensor(0.5089),tensor(0.1429)
30,tensor(0.2907),tensor(0.5893),tensor(0.1930),tensor(0.0531),tensor(0.1081),tensor(0.0352),tensor(0.1718),tensor(0.3482),tensor(0.1140),tensor(0.2203),tensor(0.4464),tensor(0.1462)
31,tensor(0.1836),tensor(0.4381),tensor(0.1162),tensor(0.0200),tensor(0.0481),tensor(0.0127),tensor(0.0958),tensor(0.2286),tensor(0.0606),tensor(0.1637),tensor(0.3905),tensor(0.1035)
32,tensor(0.2071),tensor(0.4190),tensor(0.1375),tensor(0.0426),tensor(0.0865),tensor(0.0282),tensor(0.1035),tensor(0.2095),tensor(0.0688),tensor(0.1929),tensor(0.3905),tensor(0.1281)
33,tensor(0.2091),tensor(0.4510),tensor(0.1361),tensor(0.0411),tensor(0.0891),tensor(0.0267),tensor(0.1227),tensor(0.2647),tensor(0.0799),tensor(0.1591),tensor(0.3431),tensor(0.1036)
34,tensor(0.3180),tensor(0.5948),tensor(0.2170),tensor(0.1019),tensor(0.1913),tensor(0.0694),tensor(0.1521),tensor(0.2845),tensor(0.1038),tensor(0.2396),tensor(0.4483),tensor(0.1635)
35,tensor(0.2165),tensor(0.4200),tensor(0.1458),tensor(0.0363),tensor(0.0707),tensor(0.0244),tensor(0.1289),tensor(0.2500),tensor(0.0868),tensor(0.1649),tensor(0.3200),tensor(0.1111)
36,tensor(0.2197),tensor(0.5370),tensor(0.1381),tensor(0.0646),tensor(0.1589),tensor(0.0406),tensor(0.1136),tensor(0.2778),tensor(0.0714),tensor(0.1591),tensor(0.3889),tensor(0.1000)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1477),tensor(0.3017),tensor(0.0978),tensor(0.2405),tensor(0.4914),tensor(0.1592)
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3172),tensor(0.4298),tensor(0.2513),tensor(0.0782),tensor(0.1062),tensor(0.0619),tensor(0.1553),tensor(0.2105),tensor(0.1231),tensor(0.2330),tensor(0.3158),tensor(0.1846)
40,tensor(0.2941),tensor(0.5804),tensor(0.1970),tensor(0.0500),tensor(0.0991),tensor(0.0334),tensor(0.1403),tensor(0.2768),tensor(0.0939),tensor(0.2534),tensor(0.5000),tensor(0.1697)
41,tensor(0.1667),tensor(0.2696),tensor(0.1206),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1022),tensor(0.1652),tensor(0.0739),tensor(0.1559),tensor(0.2522),tensor(0.1128)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.0947),tensor(0.1518),tensor(0.0688),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1368),tensor(0.2059),tensor(0.1024),tensor(0.),tensor(0.),tensor(0.),tensor(0.0782),tensor(0.1176),tensor(0.0585),tensor(0.0912),tensor(0.1373),tensor(0.0683)
44,tensor(0.1763),tensor(0.2712),tensor(0.1306),tensor(0.0055),tensor(0.0085),tensor(0.0041),tensor(0.0937),tensor(0.1441),tensor(0.0694),tensor(0.1598),tensor(0.2458),tensor(0.1184)
45,tensor(0.1488),tensor(0.2477),tensor(0.1063),tensor(0.0055),tensor(0.0093),tensor(0.0040),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1047),tensor(0.1743),tensor(0.0748)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.2007),tensor(0.2458),tensor(0.1696)
47,tensor(0.1978),tensor(0.3214),tensor(0.1429),tensor(0.0276),tensor(0.0450),tensor(0.0199),tensor(0.1099),tensor(0.1786),tensor(0.0794),tensor(0.1154),tensor(0.1875),tensor(0.0833)
