,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2597),tensor(0.4630),tensor(0.1805),tensor(0.0627),tensor(0.1121),tensor(0.0435),tensor(0.1299),tensor(0.2315),tensor(0.0903),tensor(0.1974),tensor(0.3519),tensor(0.1372)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.2873),tensor(0.4685),tensor(0.2072),tensor(0.0500),tensor(0.0818),tensor(0.0360),tensor(0.1602),tensor(0.2613),tensor(0.1155),tensor(0.1878),tensor(0.3063),tensor(0.1355)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1433),tensor(0.2292),tensor(0.1043),tensor(0.1759),tensor(0.2812),tensor(0.1280)
14,tensor(0.2941),tensor(0.3883),tensor(0.2367),tensor(0.0370),tensor(0.0490),tensor(0.0298),tensor(0.1618),tensor(0.2136),tensor(0.1302),tensor(0.2206),tensor(0.2913),tensor(0.1775)
15,tensor(0.2551),tensor(0.4444),tensor(0.1789),tensor(0.0525),tensor(0.0918),tensor(0.0367),tensor(0.1623),tensor(0.2828),tensor(0.1138),tensor(0.2087),tensor(0.3636),tensor(0.1463)
16,tensor(0.3123),tensor(0.3925),tensor(0.2593),tensor(0.0599),tensor(0.0755),tensor(0.0497),tensor(0.1413),tensor(0.1776),tensor(0.1173),tensor(0.2156),tensor(0.2710),tensor(0.1790)
17,tensor(0.2787),tensor(0.3604),tensor(0.2273),tensor(0.0281),tensor(0.0364),tensor(0.0229),tensor(0.1603),tensor(0.2072),tensor(0.1307),tensor(0.2369),tensor(0.3063),tensor(0.1932)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.2971),tensor(0.5000),tensor(0.2113),tensor(0.1067),tensor(0.1802),tensor(0.0758),tensor(0.1326),tensor(0.2232),tensor(0.0943),tensor(0.2653),tensor(0.4464),tensor(0.1887)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2519),tensor(0.2946),tensor(0.2200)
22,tensor(0.3425),tensor(0.5234),tensor(0.2545),tensor(0.0985),tensor(0.1509),tensor(0.0731),tensor(0.1713),tensor(0.2617),tensor(0.1273),tensor(0.2752),tensor(0.4206),tensor(0.2045)
23,tensor(0.3608),tensor(0.4672),tensor(0.2938),tensor(0.0892),tensor(0.1157),tensor(0.0725),tensor(0.1835),tensor(0.2377),tensor(0.1495),tensor(0.3291),tensor(0.4262),tensor(0.2680)
24,tensor(0.2195),tensor(0.5943),tensor(0.1346),tensor(0.0455),tensor(0.1238),tensor(0.0278),tensor(0.1289),tensor(0.3491),tensor(0.0791),tensor(0.1568),tensor(0.4245),tensor(0.0962)
25,tensor(0.3063),tensor(0.6071),tensor(0.2048),tensor(0.0769),tensor(0.1532),tensor(0.0514),tensor(0.1441),tensor(0.2857),tensor(0.0964),tensor(0.2072),tensor(0.4107),tensor(0.1386)
26,tensor(0.2818),tensor(0.5259),tensor(0.1924),tensor(0.0742),tensor(0.1391),tensor(0.0506),tensor(0.1386),tensor(0.2586),tensor(0.0946),tensor(0.2309),tensor(0.4310),tensor(0.1577)
27,tensor(0.2630),tensor(0.6514),tensor(0.1647),tensor(0.0967),tensor(0.2407),tensor(0.0605),tensor(0.1370),tensor(0.3394),tensor(0.0858),tensor(0.2111),tensor(0.5229),tensor(0.1323)
28,tensor(0.3161),tensor(0.5495),tensor(0.2218),tensor(0.0729),tensor(0.1273),tensor(0.0511),tensor(0.1399),tensor(0.2432),tensor(0.0982),tensor(0.2280),tensor(0.3964),tensor(0.1600)
29,tensor(0.2754),tensor(0.6161),tensor(0.1774),tensor(0.1002),tensor(0.2252),tensor(0.0644),tensor(0.1397),tensor(0.3125),tensor(0.0900),tensor(0.2275),tensor(0.5089),tensor(0.1465)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1786),tensor(0.3661),tensor(0.1182),tensor(0.2745),tensor(0.5625),tensor(0.1816)
31,tensor(0.1701),tensor(0.4381),tensor(0.1055),tensor(0.0260),tensor(0.0673),tensor(0.0161),tensor(0.0998),tensor(0.2571),tensor(0.0619),tensor(0.1368),tensor(0.3524),tensor(0.0849)
32,tensor(0.2253),tensor(0.3905),tensor(0.1583),tensor(0.0442),tensor(0.0769),tensor(0.0310),tensor(0.1374),tensor(0.2381),tensor(0.0965),tensor(0.1538),tensor(0.2667),tensor(0.1081)
33,tensor(0.2163),tensor(0.4804),tensor(0.1396),tensor(0.0532),tensor(0.1188),tensor(0.0343),tensor(0.1148),tensor(0.2549),tensor(0.0741),tensor(0.1854),tensor(0.4118),tensor(0.1197)
34,tensor(0.2830),tensor(0.5172),tensor(0.1948),tensor(0.0806),tensor(0.1478),tensor(0.0554),tensor(0.1415),tensor(0.2586),tensor(0.0974),tensor(0.2123),tensor(0.3879),tensor(0.1461)
35,tensor(0.2188),tensor(0.4200),tensor(0.1479),tensor(0.0366),tensor(0.0707),tensor(0.0247),tensor(0.1146),tensor(0.2200),tensor(0.0775),tensor(0.1771),tensor(0.3400),tensor(0.1197)
36,tensor(0.2004),tensor(0.4444),tensor(0.1294),tensor(0.0587),tensor(0.1308),tensor(0.0378),tensor(0.1420),tensor(0.3148),tensor(0.0916),tensor(0.1628),tensor(0.3611),tensor(0.1051)
37,tensor(0.3483),tensor(0.5690),tensor(0.2510),tensor(0.1167),tensor(0.1913),tensor(0.0840),tensor(0.2111),tensor(0.3448),tensor(0.1521),tensor(0.2955),tensor(0.4828),tensor(0.2129)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1582),tensor(0.2451),tensor(0.1168),tensor(0.2152),tensor(0.3333),tensor(0.1589)
39,tensor(0.3506),tensor(0.4737),tensor(0.2784),tensor(0.0980),tensor(0.1327),tensor(0.0777),tensor(0.1429),tensor(0.1930),tensor(0.1134),tensor(0.2727),tensor(0.3684),tensor(0.2165)
40,tensor(0.2703),tensor(0.5804),tensor(0.1762),tensor(0.0501),tensor(0.1081),tensor(0.0326),tensor(0.1497),tensor(0.3214),tensor(0.0976),tensor(0.2121),tensor(0.4554),tensor(0.1382)
41,tensor(0.1632),tensor(0.2696),tensor(0.1170),tensor(0.0106),tensor(0.0175),tensor(0.0076),tensor(0.1053),tensor(0.1739),tensor(0.0755),tensor(0.1474),tensor(0.2435),tensor(0.1057)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1555),tensor(0.2157),tensor(0.1215),tensor(0.),tensor(0.),tensor(0.),tensor(0.0707),tensor(0.0980),tensor(0.0552),tensor(0.1131),tensor(0.1569),tensor(0.0884)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0907),tensor(0.1695),tensor(0.0619),tensor(0.1587),tensor(0.2966),tensor(0.1084)
45,tensor(0.1648),tensor(0.2752),tensor(0.1176),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.0989),tensor(0.1651),tensor(0.0706),tensor(0.1264),tensor(0.2110),tensor(0.0902)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1768),tensor(0.2458),tensor(0.1381)
47,tensor(0.2124),tensor(0.3214),tensor(0.1586),tensor(0.0059),tensor(0.0090),tensor(0.0044),tensor(0.1357),tensor(0.2054),tensor(0.1013),tensor(0.1475),tensor(0.2232),tensor(0.1101)
