,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3333),tensor(0.3762),tensor(0.2992),tensor(0.0973),tensor(0.1100),tensor(0.0873),tensor(0.1930),tensor(0.2178),tensor(0.1732),tensor(0.2544),tensor(0.2871),tensor(0.2283)
12,tensor(0.2754),tensor(0.3423),tensor(0.2303),tensor(0.0438),tensor(0.0545),tensor(0.0366),tensor(0.1449),tensor(0.1802),tensor(0.1212),tensor(0.1812),tensor(0.2252),tensor(0.1515)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1949),tensor(0.1919),tensor(0.1979),tensor(0.0104),tensor(0.0102),tensor(0.0105),tensor(0.0923),tensor(0.0909),tensor(0.0938),tensor(0.1538),tensor(0.1515),tensor(0.1562)
16,tensor(0.4072),tensor(0.4206),tensor(0.3947),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.2081),tensor(0.2150),tensor(0.2018),tensor(0.2624),tensor(0.2710),tensor(0.2544)
17,tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1004),tensor(0.1171),tensor(0.0878)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2739),tensor(0.2895),tensor(0.2598)
19,tensor(0.2985),tensor(0.4464),tensor(0.2242),tensor(0.1021),tensor(0.1532),tensor(0.0766),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.2448),tensor(0.3661),tensor(0.1839)
20,tensor(0.2857),tensor(0.2710),tensor(0.3021),tensor(0.0498),tensor(0.0472),tensor(0.0526),tensor(0.1970),tensor(0.1869),tensor(0.2083),tensor(0.2069),tensor(0.1963),tensor(0.2188)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.4370),tensor(0.5514),tensor(0.3620),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.2000),tensor(0.2523),tensor(0.1656),tensor(0.2963),tensor(0.3738),tensor(0.2454)
23,tensor(0.3699),tensor(0.4426),tensor(0.3176),tensor(0.0759),tensor(0.0909),tensor(0.0651),tensor(0.1849),tensor(0.2213),tensor(0.1588),tensor(0.2671),tensor(0.3197),tensor(0.2294)
24,tensor(0.2716),tensor(0.5943),tensor(0.1760),tensor(0.0779),tensor(0.1714),tensor(0.0504),tensor(0.1552),tensor(0.3396),tensor(0.1006),tensor(0.2069),tensor(0.4528),tensor(0.1341)
25,tensor(0.2780),tensor(0.5089),tensor(0.1913),tensor(0.0686),tensor(0.1261),tensor(0.0471),tensor(0.1463),tensor(0.2679),tensor(0.1007),tensor(0.2244),tensor(0.4107),tensor(0.1544)
26,tensor(0.2821),tensor(0.3879),tensor(0.2217),tensor(0.0252),tensor(0.0348),tensor(0.0198),tensor(0.1379),tensor(0.1897),tensor(0.1084),tensor(0.2257),tensor(0.3103),tensor(0.1773)
27,tensor(0.2926),tensor(0.5596),tensor(0.1981),tensor(0.0627),tensor(0.1204),tensor(0.0423),tensor(0.1535),tensor(0.2936),tensor(0.1039),tensor(0.2350),tensor(0.4495),tensor(0.1591)
28,tensor(0.2889),tensor(0.4685),tensor(0.2088),tensor(0.0726),tensor(0.1182),tensor(0.0524),tensor(0.1611),tensor(0.2613),tensor(0.1165),tensor(0.1833),tensor(0.2973),tensor(0.1325)
29,tensor(0.3622),tensor(0.6161),tensor(0.2565),tensor(0.1161),tensor(0.1982),tensor(0.0821),tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.2677),tensor(0.4554),tensor(0.1896)
30,tensor(0.3206),tensor(0.5625),tensor(0.2242),tensor(0.0460),tensor(0.0811),tensor(0.0321),tensor(0.1781),tensor(0.3125),tensor(0.1246),tensor(0.2188),tensor(0.3839),tensor(0.1530)
31,tensor(0.2209),tensor(0.3429),tensor(0.1629),tensor(0.0309),tensor(0.0481),tensor(0.0227),tensor(0.1043),tensor(0.1619),tensor(0.0769),tensor(0.2025),tensor(0.3143),tensor(0.1493)
32,tensor(0.2363),tensor(0.4095),tensor(0.1660),tensor(0.0497),tensor(0.0865),tensor(0.0349),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1648),tensor(0.2857),tensor(0.1158)
33,tensor(0.2267),tensor(0.4412),tensor(0.1525),tensor(0.0354),tensor(0.0693),tensor(0.0238),tensor(0.1058),tensor(0.2059),tensor(0.0712),tensor(0.1662),tensor(0.3235),tensor(0.1119)
34,tensor(0.3070),tensor(0.5517),tensor(0.2126),tensor(0.1012),tensor(0.1826),tensor(0.0700),tensor(0.1247),tensor(0.2241),tensor(0.0864),tensor(0.2398),tensor(0.4310),tensor(0.1661)
35,tensor(0.2270),tensor(0.4200),tensor(0.1556),tensor(0.0326),tensor(0.0606),tensor(0.0223),tensor(0.1405),tensor(0.2600),tensor(0.0963),tensor(0.1676),tensor(0.3100),tensor(0.1148)
36,tensor(0.2353),tensor(0.3704),tensor(0.1724),tensor(0.0533),tensor(0.0841),tensor(0.0390),tensor(0.1353),tensor(0.2130),tensor(0.0991),tensor(0.1588),tensor(0.2500),tensor(0.1164)
37,tensor(0.3381),tensor(0.4052),tensor(0.2901),tensor(0.1087),tensor(0.1304),tensor(0.0932),tensor(0.1511),tensor(0.1810),tensor(0.1296),tensor(0.2878),tensor(0.3448),tensor(0.2469)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.1486),tensor(0.1275),tensor(0.1781)
39,tensor(0.2804),tensor(0.3333),tensor(0.2420),tensor(0.0595),tensor(0.0708),tensor(0.0513),tensor(0.1476),tensor(0.1754),tensor(0.1274),tensor(0.2066),tensor(0.2456),tensor(0.1783)
40,tensor(0.3420),tensor(0.5268),tensor(0.2532),tensor(0.0466),tensor(0.0721),tensor(0.0345),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.2667),tensor(0.4107),tensor(0.1974)
41,tensor(0.1851),tensor(0.2261),tensor(0.1566),tensor(0.0143),tensor(0.0175),tensor(0.0121),tensor(0.1068),tensor(0.1304),tensor(0.0904),tensor(0.1352),tensor(0.1652),tensor(0.1145)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1624),tensor(0.2157),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1078),tensor(0.0651),tensor(0.1181),tensor(0.1569),tensor(0.0947)
44,tensor(0.1912),tensor(0.2203),tensor(0.1688),tensor(0.0074),tensor(0.0085),tensor(0.0065),tensor(0.1029),tensor(0.1186),tensor(0.0909),tensor(0.1397),tensor(0.1610),tensor(0.1234)
45,tensor(0.1180),tensor(0.1651),tensor(0.0918),tensor(0.),tensor(0.),tensor(0.),tensor(0.0918),tensor(0.1284),tensor(0.0714),tensor(0.0984),tensor(0.1376),tensor(0.0765)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1163),tensor(0.1786),tensor(0.0862),tensor(0.1512),tensor(0.2321),tensor(0.1121)
