,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3154),tensor(0.4123),tensor(0.2554),tensor(0.0811),tensor(0.1062),tensor(0.0656),tensor(0.1678),tensor(0.2193),tensor(0.1359),tensor(0.2416),tensor(0.3158),tensor(0.1957)
40,tensor(0.2941),tensor(0.5804),tensor(0.1970),tensor(0.0500),tensor(0.0991),tensor(0.0334),tensor(0.1312),tensor(0.2589),tensor(0.0879),tensor(0.2443),tensor(0.4821),tensor(0.1636)
41,tensor(0.1713),tensor(0.2696),tensor(0.1255),tensor(0.0111),tensor(0.0175),tensor(0.0081),tensor(0.1050),tensor(0.1652),tensor(0.0769),tensor(0.1547),tensor(0.2435),tensor(0.1134)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.0947),tensor(0.1518),tensor(0.0688),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1368),tensor(0.2059),tensor(0.1024),tensor(0.),tensor(0.),tensor(0.),tensor(0.0847),tensor(0.1275),tensor(0.0634),tensor(0.0977),tensor(0.1471),tensor(0.0732)
44,tensor(0.1727),tensor(0.2627),tensor(0.1286),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.0947),tensor(0.1441),tensor(0.0705),tensor(0.1671),tensor(0.2542),tensor(0.1245)
45,tensor(0.1341),tensor(0.2110),tensor(0.0983),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.0991),tensor(0.1560),tensor(0.0726)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.2007),tensor(0.2458),tensor(0.1696)
47,tensor(0.1978),tensor(0.3214),tensor(0.1429),tensor(0.0276),tensor(0.0450),tensor(0.0199),tensor(0.1154),tensor(0.1875),tensor(0.0833),tensor(0.1099),tensor(0.1786),tensor(0.0794)
