,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2034),tensor(0.2857),tensor(0.1579),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.1085),tensor(0.1524),tensor(0.0842),tensor(0.1898),tensor(0.2667),tensor(0.1474)
32,tensor(0.2820),tensor(0.4095),tensor(0.2150),tensor(0.0462),tensor(0.0673),tensor(0.0352),tensor(0.1574),tensor(0.2286),tensor(0.1200),tensor(0.1902),tensor(0.2762),tensor(0.1450)
33,tensor(0.2321),tensor(0.4608),tensor(0.1551),tensor(0.0347),tensor(0.0693),tensor(0.0232),tensor(0.1333),tensor(0.2647),tensor(0.0891),tensor(0.1877),tensor(0.3725),tensor(0.1254)
34,tensor(0.2872),tensor(0.4828),tensor(0.2044),tensor(0.0722),tensor(0.1217),tensor(0.0513),tensor(0.1231),tensor(0.2069),tensor(0.0876),tensor(0.2051),tensor(0.3448),tensor(0.1460)
35,tensor(0.2259),tensor(0.4100),tensor(0.1559),tensor(0.0277),tensor(0.0505),tensor(0.0191),tensor(0.1377),tensor(0.2500),tensor(0.0951),tensor(0.1653),tensor(0.3000),tensor(0.1141)
36,tensor(0.2353),tensor(0.3704),tensor(0.1724),tensor(0.0533),tensor(0.0841),tensor(0.0390),tensor(0.1353),tensor(0.2130),tensor(0.0991),tensor(0.1353),tensor(0.2130),tensor(0.0991)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.0876),tensor(0.1043),tensor(0.0755),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2609),tensor(0.3103),tensor(0.2250)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1257),tensor(0.1078),tensor(0.1507),tensor(0.1600),tensor(0.1373),tensor(0.1918)
39,tensor(0.3059),tensor(0.3421),tensor(0.2766),tensor(0.0791),tensor(0.0885),tensor(0.0714),tensor(0.1569),tensor(0.1754),tensor(0.1418),tensor(0.2353),tensor(0.2632),tensor(0.2128)
40,tensor(0.3342),tensor(0.5536),tensor(0.2394),tensor(0.0596),tensor(0.0991),tensor(0.0426),tensor(0.1402),tensor(0.2321),tensor(0.1004),tensor(0.2857),tensor(0.4732),tensor(0.2046)
41,tensor(0.2000),tensor(0.1913),tensor(0.2095),tensor(0.0092),tensor(0.0088),tensor(0.0096),tensor(0.1182),tensor(0.1130),tensor(0.1238),tensor(0.1182),tensor(0.1130),tensor(0.1238)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1450),tensor(0.1863),tensor(0.1187),tensor(0.),tensor(0.),tensor(0.),tensor(0.0840),tensor(0.1078),tensor(0.0688),tensor(0.0916),tensor(0.1176),tensor(0.0750)
44,tensor(0.1500),tensor(0.1525),tensor(0.1475),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.0932),tensor(0.0902),tensor(0.1000),tensor(0.1017),tensor(0.0984)
45,tensor(0.1456),tensor(0.2110),tensor(0.1111),tensor(0.0064),tensor(0.0093),tensor(0.0049),tensor(0.0949),tensor(0.1376),tensor(0.0725),tensor(0.1076),tensor(0.1560),tensor(0.0821)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1163),tensor(0.1786),tensor(0.0862),tensor(0.1512),tensor(0.2321),tensor(0.1121)
