,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1887),tensor(0.3030),tensor(0.1370)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.0132),tensor(0.0182),tensor(0.0104),tensor(0.1049),tensor(0.1441),tensor(0.0825),tensor(0.1443),tensor(0.1982),tensor(0.1134)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.2985),tensor(0.4464),tensor(0.2242),tensor(0.0961),tensor(0.1441),tensor(0.0721),tensor(0.1493),tensor(0.2232),tensor(0.1121),tensor(0.2507),tensor(0.3750),tensor(0.1883)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2796),tensor(0.4107),tensor(0.2120),tensor(0.0612),tensor(0.0901),tensor(0.0463),tensor(0.1641),tensor(0.2411),tensor(0.1244),tensor(0.2006),tensor(0.2946),tensor(0.1521)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2500),tensor(0.4486),tensor(0.1733)
23,tensor(0.3178),tensor(0.4180),tensor(0.2563),tensor(0.0815),tensor(0.1074),tensor(0.0657),tensor(0.1807),tensor(0.2377),tensor(0.1457),tensor(0.2492),tensor(0.3279),tensor(0.2010)
24,tensor(0.2514),tensor(0.6321),tensor(0.1569),tensor(0.0678),tensor(0.1714),tensor(0.0423),tensor(0.1426),tensor(0.3585),tensor(0.0890),tensor(0.1801),tensor(0.4528),tensor(0.1124)
25,tensor(0.2616),tensor(0.5536),tensor(0.1713),tensor(0.0424),tensor(0.0901),tensor(0.0277),tensor(0.1181),tensor(0.2500),tensor(0.0773),tensor(0.2110),tensor(0.4464),tensor(0.1381)
26,tensor(0.2191),tensor(0.5345),tensor(0.1378),tensor(0.0532),tensor(0.1304),tensor(0.0334),tensor(0.1201),tensor(0.2931),tensor(0.0756),tensor(0.1731),tensor(0.4224),tensor(0.1089)
27,tensor(0.2998),tensor(0.6697),tensor(0.1931),tensor(0.0742),tensor(0.1667),tensor(0.0477),tensor(0.1520),tensor(0.3394),tensor(0.0979),tensor(0.2259),tensor(0.5046),tensor(0.1455)
28,tensor(0.2961),tensor(0.5495),tensor(0.2027),tensor(0.0732),tensor(0.1364),tensor(0.0500),tensor(0.1408),tensor(0.2613),tensor(0.0963),tensor(0.2233),tensor(0.4144),tensor(0.1528)
29,tensor(0.2573),tensor(0.5536),tensor(0.1676),tensor(0.0625),tensor(0.1351),tensor(0.0407),tensor(0.1162),tensor(0.2500),tensor(0.0757),tensor(0.1784),tensor(0.3839),tensor(0.1162)
30,tensor(0.3073),tensor(0.6161),tensor(0.2047),tensor(0.0582),tensor(0.1171),tensor(0.0387),tensor(0.1693),tensor(0.3393),tensor(0.1128),tensor(0.1915),tensor(0.3839),tensor(0.1276)
31,tensor(0.1874),tensor(0.4667),tensor(0.1172),tensor(0.0154),tensor(0.0385),tensor(0.0096),tensor(0.0918),tensor(0.2286),tensor(0.0574),tensor(0.1415),tensor(0.3524),tensor(0.0885)
32,tensor(0.2093),tensor(0.4286),tensor(0.1385),tensor(0.0280),tensor(0.0577),tensor(0.0185),tensor(0.1209),tensor(0.2476),tensor(0.0800),tensor(0.1953),tensor(0.4000),tensor(0.1292)
33,tensor(0.2254),tensor(0.4706),tensor(0.1481),tensor(0.0377),tensor(0.0792),tensor(0.0248),tensor(0.1268),tensor(0.2647),tensor(0.0833),tensor(0.1549),tensor(0.3235),tensor(0.1019)
34,tensor(0.3016),tensor(0.5603),tensor(0.2063),tensor(0.0932),tensor(0.1739),tensor(0.0637),tensor(0.1392),tensor(0.2586),tensor(0.0952),tensor(0.2320),tensor(0.4310),tensor(0.1587)
35,tensor(0.1985),tensor(0.3900),tensor(0.1331),tensor(0.0256),tensor(0.0505),tensor(0.0171),tensor(0.1221),tensor(0.2400),tensor(0.0819),tensor(0.1628),tensor(0.3200),tensor(0.1092)
36,tensor(0.2214),tensor(0.5370),tensor(0.1394),tensor(0.0613),tensor(0.1495),tensor(0.0386),tensor(0.1183),tensor(0.2870),tensor(0.0745),tensor(0.1565),tensor(0.3796),tensor(0.0986)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1655),tensor(0.2931),tensor(0.1153),tensor(0.2628),tensor(0.4655),tensor(0.1831)
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3208),tensor(0.4123),tensor(0.2626),tensor(0.0893),tensor(0.1150),tensor(0.0730),tensor(0.1706),tensor(0.2193),tensor(0.1397),tensor(0.2594),tensor(0.3333),tensor(0.2123)
40,tensor(0.2941),tensor(0.5804),tensor(0.1970),tensor(0.0500),tensor(0.0991),tensor(0.0334),tensor(0.1357),tensor(0.2679),tensor(0.0909),tensor(0.2579),tensor(0.5089),tensor(0.1727)
41,tensor(0.1667),tensor(0.2696),tensor(0.1206),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1022),tensor(0.1652),tensor(0.0739),tensor(0.1559),tensor(0.2522),tensor(0.1128)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0926),tensor(0.1518),tensor(0.0667),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1365),tensor(0.1961),tensor(0.1047),tensor(0.),tensor(0.),tensor(0.),tensor(0.0819),tensor(0.1176),tensor(0.0628),tensor(0.0956),tensor(0.1373),tensor(0.0733)
44,tensor(0.1833),tensor(0.2797),tensor(0.1364),tensor(0.0056),tensor(0.0085),tensor(0.0041),tensor(0.1056),tensor(0.1610),tensor(0.0785),tensor(0.1778),tensor(0.2712),tensor(0.1322)
45,tensor(0.1409),tensor(0.2385),tensor(0.1000),tensor(0.0054),tensor(0.0093),tensor(0.0039),tensor(0.0976),tensor(0.1651),tensor(0.0692),tensor(0.0921),tensor(0.1560),tensor(0.0654)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.1869),tensor(0.2288),tensor(0.1579)
47,tensor(0.1978),tensor(0.3214),tensor(0.1429),tensor(0.0276),tensor(0.0450),tensor(0.0199),tensor(0.1099),tensor(0.1786),tensor(0.0794),tensor(0.1209),tensor(0.1964),tensor(0.0873)
