,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2651),tensor(0.4107),tensor(0.1957),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1671),tensor(0.2589),tensor(0.1234)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2708),tensor(0.4860),tensor(0.1877)
23,tensor(0.3618),tensor(0.4508),tensor(0.3022),tensor(0.0795),tensor(0.0992),tensor(0.0663),tensor(0.1908),tensor(0.2377),tensor(0.1593),tensor(0.2566),tensor(0.3197),tensor(0.2143)
24,tensor(0.2382),tensor(0.5943),tensor(0.1489),tensor(0.0569),tensor(0.1429),tensor(0.0355),tensor(0.1437),tensor(0.3585),tensor(0.0898),tensor(0.1890),tensor(0.4717),tensor(0.1182)
25,tensor(0.2870),tensor(0.5714),tensor(0.1916),tensor(0.0450),tensor(0.0901),tensor(0.0300),tensor(0.1390),tensor(0.2768),tensor(0.0928),tensor(0.1973),tensor(0.3929),tensor(0.1317)
26,tensor(0.2249),tensor(0.4914),tensor(0.1458),tensor(0.0356),tensor(0.0783),tensor(0.0231),tensor(0.1341),tensor(0.2931),tensor(0.0870),tensor(0.1893),tensor(0.4138),tensor(0.1228)
27,tensor(0.2518),tensor(0.6330),tensor(0.1572),tensor(0.0659),tensor(0.1667),tensor(0.0411),tensor(0.1277),tensor(0.3211),tensor(0.0797),tensor(0.2117),tensor(0.5321),tensor(0.1321)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1459),tensor(0.2793),tensor(0.0987),tensor(0.1882),tensor(0.3604),tensor(0.1274)
29,tensor(0.2577),tensor(0.6339),tensor(0.1617),tensor(0.0874),tensor(0.2162),tensor(0.0548),tensor(0.1234),tensor(0.3036),tensor(0.0774),tensor(0.2214),tensor(0.5446),tensor(0.1390)
30,tensor(0.2882),tensor(0.5804),tensor(0.1917),tensor(0.0490),tensor(0.0991),tensor(0.0325),tensor(0.1685),tensor(0.3393),tensor(0.1121),tensor(0.1729),tensor(0.3482),tensor(0.1150)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0995),tensor(0.2667),tensor(0.0611),tensor(0.1492),tensor(0.4000),tensor(0.0917)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2051),tensor(0.4706),tensor(0.1311),tensor(0.0429),tensor(0.0990),tensor(0.0274),tensor(0.1026),tensor(0.2353),tensor(0.0656),tensor(0.1538),tensor(0.3529),tensor(0.0984)
34,tensor(0.3105),tensor(0.5862),tensor(0.2112),tensor(0.0963),tensor(0.1826),tensor(0.0654),tensor(0.1553),tensor(0.2931),tensor(0.1056),tensor(0.2374),tensor(0.4483),tensor(0.1615)
35,tensor(0.2233),tensor(0.4600),tensor(0.1474),tensor(0.0293),tensor(0.0606),tensor(0.0193),tensor(0.1214),tensor(0.2500),tensor(0.0801),tensor(0.1553),tensor(0.3200),tensor(0.1026)
36,tensor(0.2079),tensor(0.5093),tensor(0.1306),tensor(0.0569),tensor(0.1402),tensor(0.0357),tensor(0.1134),tensor(0.2778),tensor(0.0713),tensor(0.1512),tensor(0.3704),tensor(0.0950)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1519),tensor(0.3103),tensor(0.1006),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2680),tensor(0.3824),tensor(0.2063),tensor(0.0277),tensor(0.0396),tensor(0.0213),tensor(0.1375),tensor(0.1961),tensor(0.1058),tensor(0.2062),tensor(0.2941),tensor(0.1587)
39,tensor(0.2791),tensor(0.4211),tensor(0.2087),tensor(0.0702),tensor(0.1062),tensor(0.0524),tensor(0.1512),tensor(0.2281),tensor(0.1130),tensor(0.2326),tensor(0.3509),tensor(0.1739)
40,tensor(0.2596),tensor(0.5714),tensor(0.1680),tensor(0.0530),tensor(0.1171),tensor(0.0342),tensor(0.1420),tensor(0.3125),tensor(0.0919),tensor(0.2231),tensor(0.4911),tensor(0.1444)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1135),tensor(0.1826),tensor(0.0824),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1498),tensor(0.2255),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0717),tensor(0.1078),tensor(0.0537),tensor(0.1042),tensor(0.1569),tensor(0.0780)
44,tensor(0.1859),tensor(0.3136),tensor(0.1321),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.1525),tensor(0.0643),tensor(0.1558),tensor(0.2627),tensor(0.1107)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1200),tensor(0.2202),tensor(0.0825)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1646),tensor(0.2288),tensor(0.1286)
47,tensor(0.1881),tensor(0.3393),tensor(0.1301),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1040),tensor(0.1875),tensor(0.0719),tensor(0.1188),tensor(0.2143),tensor(0.0822)
