,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3653),tensor(0.5701),tensor(0.2687),tensor(0.1084),tensor(0.1698),tensor(0.0796),tensor(0.1677),tensor(0.2617),tensor(0.1233),tensor(0.2695),tensor(0.4206),tensor(0.1982)
23,tensor(0.3564),tensor(0.4426),tensor(0.2983),tensor(0.0797),tensor(0.0992),tensor(0.0667),tensor(0.1914),tensor(0.2377),tensor(0.1602),tensor(0.3036),tensor(0.3770),tensor(0.2541)
24,tensor(0.2305),tensor(0.6132),tensor(0.1419),tensor(0.0498),tensor(0.1333),tensor(0.0306),tensor(0.1241),tensor(0.3302),tensor(0.0764),tensor(0.1596),tensor(0.4245),tensor(0.0983)
25,tensor(0.3025),tensor(0.5982),tensor(0.2024),tensor(0.0771),tensor(0.1532),tensor(0.0515),tensor(0.1490),tensor(0.2946),tensor(0.0997),tensor(0.2122),tensor(0.4196),tensor(0.1420)
26,tensor(0.2818),tensor(0.5259),tensor(0.1924),tensor(0.0742),tensor(0.1391),tensor(0.0506),tensor(0.1386),tensor(0.2586),tensor(0.0946),tensor(0.2263),tensor(0.4224),tensor(0.1546)
27,tensor(0.2664),tensor(0.6514),tensor(0.1675),tensor(0.0904),tensor(0.2222),tensor(0.0567),tensor(0.1351),tensor(0.3303),tensor(0.0849),tensor(0.2064),tensor(0.5046),tensor(0.1297)
28,tensor(0.3161),tensor(0.5495),tensor(0.2218),tensor(0.0729),tensor(0.1273),tensor(0.0511),tensor(0.1451),tensor(0.2523),tensor(0.1018),tensor(0.2383),tensor(0.4144),tensor(0.1673)
29,tensor(0.2754),tensor(0.6161),tensor(0.1774),tensor(0.1002),tensor(0.2252),tensor(0.0644),tensor(0.1437),tensor(0.3214),tensor(0.0925),tensor(0.2236),tensor(0.5000),tensor(0.1440)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1830),tensor(0.3750),tensor(0.1210),tensor(0.2745),tensor(0.5625),tensor(0.1816)
31,tensor(0.1701),tensor(0.4381),tensor(0.1055),tensor(0.0260),tensor(0.0673),tensor(0.0161),tensor(0.0998),tensor(0.2571),tensor(0.0619),tensor(0.1368),tensor(0.3524),tensor(0.0849)
32,tensor(0.2340),tensor(0.4000),tensor(0.1654),tensor(0.0448),tensor(0.0769),tensor(0.0316),tensor(0.1504),tensor(0.2571),tensor(0.1063),tensor(0.1671),tensor(0.2857),tensor(0.1181)
33,tensor(0.2163),tensor(0.4804),tensor(0.1396),tensor(0.0576),tensor(0.1287),tensor(0.0371),tensor(0.1148),tensor(0.2549),tensor(0.0741),tensor(0.1854),tensor(0.4118),tensor(0.1197)
34,tensor(0.2830),tensor(0.5172),tensor(0.1948),tensor(0.0806),tensor(0.1478),tensor(0.0554),tensor(0.1415),tensor(0.2586),tensor(0.0974),tensor(0.2217),tensor(0.4052),tensor(0.1526)
35,tensor(0.2341),tensor(0.4600),tensor(0.1570),tensor(0.0409),tensor(0.0808),tensor(0.0274),tensor(0.1170),tensor(0.2300),tensor(0.0785),tensor(0.1679),tensor(0.3300),tensor(0.1126)
36,tensor(0.2035),tensor(0.4352),tensor(0.1328),tensor(0.0609),tensor(0.1308),tensor(0.0397),tensor(0.1515),tensor(0.3241),tensor(0.0989),tensor(0.1775),tensor(0.3796),tensor(0.1158)
37,tensor(0.3483),tensor(0.5690),tensor(0.2510),tensor(0.1167),tensor(0.1913),tensor(0.0840),tensor(0.2111),tensor(0.3448),tensor(0.1521),tensor(0.2955),tensor(0.4828),tensor(0.2129)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1646),tensor(0.2549),tensor(0.1215),tensor(0.2089),tensor(0.3235),tensor(0.1542)
39,tensor(0.3506),tensor(0.4737),tensor(0.2784),tensor(0.0980),tensor(0.1327),tensor(0.0777),tensor(0.1688),tensor(0.2281),tensor(0.1340),tensor(0.2662),tensor(0.3596),tensor(0.2113)
40,tensor(0.2921),tensor(0.5804),tensor(0.1952),tensor(0.0542),tensor(0.1081),tensor(0.0361),tensor(0.1573),tensor(0.3125),tensor(0.1051),tensor(0.2067),tensor(0.4107),tensor(0.1381)
41,tensor(0.1632),tensor(0.2696),tensor(0.1170),tensor(0.0106),tensor(0.0175),tensor(0.0076),tensor(0.1000),tensor(0.1652),tensor(0.0717),tensor(0.1474),tensor(0.2435),tensor(0.1057)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1555),tensor(0.2157),tensor(0.1215),tensor(0.),tensor(0.),tensor(0.),tensor(0.0707),tensor(0.0980),tensor(0.0552),tensor(0.1201),tensor(0.1667),tensor(0.0939)
44,tensor(0.1690),tensor(0.3051),tensor(0.1169),tensor(0.0047),tensor(0.0085),tensor(0.0033),tensor(0.0939),tensor(0.1695),tensor(0.0649),tensor(0.1643),tensor(0.2966),tensor(0.1136)
45,tensor(0.1648),tensor(0.2752),tensor(0.1176),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.1044),tensor(0.1743),tensor(0.0745),tensor(0.1209),tensor(0.2018),tensor(0.0863)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1098),tensor(0.1525),tensor(0.0857),tensor(0.1463),tensor(0.2034),tensor(0.1143)
47,tensor(0.2124),tensor(0.3214),tensor(0.1586),tensor(0.0059),tensor(0.0090),tensor(0.0044),tensor(0.1416),tensor(0.2143),tensor(0.1057),tensor(0.1475),tensor(0.2232),tensor(0.1101)
