,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.1766),tensor(0.5098),tensor(0.1068),tensor(0.0307),tensor(0.0891),tensor(0.0185),tensor(0.1053),tensor(0.3039),tensor(0.0637),tensor(0.1630),tensor(0.4706),tensor(0.0986)
34,tensor(0.2680),tensor(0.5603),tensor(0.1762),tensor(0.0663),tensor(0.1391),tensor(0.0435),tensor(0.1485),tensor(0.3103),tensor(0.0976),tensor(0.1979),tensor(0.4138),tensor(0.1301)
35,tensor(0.1963),tensor(0.4200),tensor(0.1280),tensor(0.0423),tensor(0.0909),tensor(0.0275),tensor(0.1215),tensor(0.2600),tensor(0.0793),tensor(0.1589),tensor(0.3400),tensor(0.1037)
36,tensor(0.1860),tensor(0.4907),tensor(0.1147),tensor(0.0317),tensor(0.0841),tensor(0.0195),tensor(0.0982),tensor(0.2593),tensor(0.0606),tensor(0.1333),tensor(0.3519),tensor(0.0823)
37,tensor(0.2451),tensor(0.5345),tensor(0.1590),tensor(0.0675),tensor(0.1478),tensor(0.0437),tensor(0.1265),tensor(0.2759),tensor(0.0821),tensor(0.2095),tensor(0.4569),tensor(0.1359)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.2995),tensor(0.4912),tensor(0.2154),tensor(0.0538),tensor(0.0885),tensor(0.0386),tensor(0.1283),tensor(0.2105),tensor(0.0923),tensor(0.2299),tensor(0.3772),tensor(0.1654)
40,tensor(0.2042),tensor(0.5268),tensor(0.1266),tensor(0.0382),tensor(0.0991),tensor(0.0237),tensor(0.1038),tensor(0.2679),tensor(0.0644),tensor(0.1522),tensor(0.3929),tensor(0.0944)
41,tensor(0.1558),tensor(0.2696),tensor(0.1095),tensor(0.0051),tensor(0.0088),tensor(0.0035),tensor(0.0955),tensor(0.1652),tensor(0.0671),tensor(0.1307),tensor(0.2261),tensor(0.0919)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1312),tensor(0.2232),tensor(0.0929),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.1373),tensor(0.0636),tensor(0.0807),tensor(0.1275),tensor(0.0591)
44,tensor(0.1568),tensor(0.3475),tensor(0.1012),tensor(0.0038),tensor(0.0085),tensor(0.0025),tensor(0.0803),tensor(0.1780),tensor(0.0519),tensor(0.1453),tensor(0.3220),tensor(0.0938)
45,tensor(0.1371),tensor(0.2661),tensor(0.0924),tensor(0.0048),tensor(0.0093),tensor(0.0032),tensor(0.0946),tensor(0.1835),tensor(0.0637),tensor(0.1087),tensor(0.2110),tensor(0.0732)
46,tensor(0.2054),tensor(0.2881),tensor(0.1596),tensor(0.0365),tensor(0.0513),tensor(0.0283),tensor(0.1208),tensor(0.1695),tensor(0.0939),tensor(0.1692),tensor(0.2373),tensor(0.1315)
47,tensor(0.1914),tensor(0.3393),tensor(0.1333),tensor(0.0203),tensor(0.0360),tensor(0.0141),tensor(0.1058),tensor(0.1875),tensor(0.0737),tensor(0.1511),tensor(0.2679),tensor(0.1053)
