,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2714),tensor(0.5804),tensor(0.1771),tensor(0.0503),tensor(0.1081),tensor(0.0328),tensor(0.1211),tensor(0.2589),tensor(0.0790),tensor(0.1962),tensor(0.4196),tensor(0.1281)
26,tensor(0.2305),tensor(0.5345),tensor(0.1469),tensor(0.0522),tensor(0.1217),tensor(0.0333),tensor(0.1264),tensor(0.2931),tensor(0.0806),tensor(0.1561),tensor(0.3621),tensor(0.0995)
27,tensor(0.2149),tensor(0.6881),tensor(0.1273),tensor(0.0718),tensor(0.2315),tensor(0.0425),tensor(0.1117),tensor(0.3578),tensor(0.0662),tensor(0.1862),tensor(0.5963),tensor(0.1104)
28,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0696),tensor(0.1364),tensor(0.0467),tensor(0.1478),tensor(0.2883),tensor(0.0994),tensor(0.2079),tensor(0.4054),tensor(0.1398)
29,tensor(0.2410),tensor(0.6250),tensor(0.1493),tensor(0.0725),tensor(0.1892),tensor(0.0449),tensor(0.1205),tensor(0.3125),tensor(0.0746),tensor(0.1893),tensor(0.4911),tensor(0.1173)
30,tensor(0.2648),tensor(0.5804),tensor(0.1715),tensor(0.0573),tensor(0.1261),tensor(0.0370),tensor(0.1670),tensor(0.3661),tensor(0.1082),tensor(0.2322),tensor(0.5089),tensor(0.1504)
31,tensor(0.1821),tensor(0.4762),tensor(0.1126),tensor(0.0146),tensor(0.0385),tensor(0.0090),tensor(0.0947),tensor(0.2476),tensor(0.0586),tensor(0.1530),tensor(0.4000),tensor(0.0946)
32,tensor(0.2145),tensor(0.4381),tensor(0.1420),tensor(0.0468),tensor(0.0962),tensor(0.0310),tensor(0.1166),tensor(0.2381),tensor(0.0772),tensor(0.1865),tensor(0.3810),tensor(0.1235)
33,tensor(0.1932),tensor(0.5294),tensor(0.1182),tensor(0.0431),tensor(0.1188),tensor(0.0263),tensor(0.1073),tensor(0.2941),tensor(0.0656),tensor(0.1538),tensor(0.4216),tensor(0.0941)
34,tensor(0.2612),tensor(0.5259),tensor(0.1738),tensor(0.0688),tensor(0.1391),tensor(0.0457),tensor(0.1542),tensor(0.3103),tensor(0.1026),tensor(0.1842),tensor(0.3707),tensor(0.1225)
35,tensor(0.2085),tensor(0.4400),tensor(0.1366),tensor(0.0381),tensor(0.0808),tensor(0.0249),tensor(0.1090),tensor(0.2300),tensor(0.0714),tensor(0.1517),tensor(0.3200),tensor(0.0994)
36,tensor(0.1934),tensor(0.4907),tensor(0.1205),tensor(0.0440),tensor(0.1121),tensor(0.0273),tensor(0.1095),tensor(0.2778),tensor(0.0682),tensor(0.1460),tensor(0.3704),tensor(0.0909)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1519),tensor(0.3103),tensor(0.1006),tensor(0.2405),tensor(0.4914),tensor(0.1592)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.2994),tensor(0.4649),tensor(0.2208),tensor(0.0739),tensor(0.1150),tensor(0.0544),tensor(0.1356),tensor(0.2105),tensor(0.1000),tensor(0.2203),tensor(0.3421),tensor(0.1625)
40,tensor(0.2199),tensor(0.5536),tensor(0.1372),tensor(0.0391),tensor(0.0991),tensor(0.0244),tensor(0.1206),tensor(0.3036),tensor(0.0752),tensor(0.1560),tensor(0.3929),tensor(0.0973)
41,tensor(0.1474),tensor(0.2435),tensor(0.1057),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0947),tensor(0.1565),tensor(0.0679),tensor(0.1421),tensor(0.2348),tensor(0.1019)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1026),tensor(0.1786),tensor(0.0719)
43,tensor(0.1508),tensor(0.2255),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.1176),tensor(0.0591),tensor(0.0721),tensor(0.1078),tensor(0.0542)
44,tensor(0.1528),tensor(0.2966),tensor(0.1029),tensor(0.0044),tensor(0.0085),tensor(0.0029),tensor(0.0873),tensor(0.1695),tensor(0.0588),tensor(0.1441),tensor(0.2797),tensor(0.0971)
45,tensor(0.1474),tensor(0.2752),tensor(0.1007),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0934),tensor(0.1743),tensor(0.0638),tensor(0.1130),tensor(0.2110),tensor(0.0772)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1741),tensor(0.3125),tensor(0.1207),tensor(0.0050),tensor(0.0090),tensor(0.0035),tensor(0.1244),tensor(0.2232),tensor(0.0862),tensor(0.1542),tensor(0.2768),tensor(0.1069)
