,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3878),tensor(0.4554),tensor(0.3377),tensor(0.0766),tensor(0.0901),tensor(0.0667),tensor(0.1825),tensor(0.2143),tensor(0.1589),tensor(0.2357),tensor(0.2768),tensor(0.2053)
22,tensor(0.3549),tensor(0.4860),tensor(0.2796),tensor(0.1031),tensor(0.1415),tensor(0.0811),tensor(0.1706),tensor(0.2336),tensor(0.1344),tensor(0.2321),tensor(0.3178),tensor(0.1828)
23,tensor(0.3654),tensor(0.4672),tensor(0.3000),tensor(0.0903),tensor(0.1157),tensor(0.0741),tensor(0.1795),tensor(0.2295),tensor(0.1474),tensor(0.2756),tensor(0.3525),tensor(0.2263)
24,tensor(0.2359),tensor(0.6321),tensor(0.1450),tensor(0.0530),tensor(0.1429),tensor(0.0325),tensor(0.1408),tensor(0.3774),tensor(0.0866),tensor(0.1725),tensor(0.4623),tensor(0.1061)
25,tensor(0.3318),tensor(0.6607),tensor(0.2216),tensor(0.0856),tensor(0.1712),tensor(0.0571),tensor(0.1480),tensor(0.2946),tensor(0.0988),tensor(0.2646),tensor(0.5268),tensor(0.1766)
26,tensor(0.3759),tensor(0.4569),tensor(0.3193),tensor(0.1000),tensor(0.1217),tensor(0.0848),tensor(0.1986),tensor(0.2414),tensor(0.1687),tensor(0.3121),tensor(0.3793),tensor(0.2651)
27,tensor(0.3274),tensor(0.6789),tensor(0.2157),tensor(0.1067),tensor(0.2222),tensor(0.0702),tensor(0.1681),tensor(0.3486),tensor(0.1108),tensor(0.2522),tensor(0.5229),tensor(0.1662)
28,tensor(0.3307),tensor(0.5586),tensor(0.2348),tensor(0.0697),tensor(0.1182),tensor(0.0494),tensor(0.1600),tensor(0.2703),tensor(0.1136),tensor(0.2347),tensor(0.3964),tensor(0.1667)
29,tensor(0.3111),tensor(0.5625),tensor(0.2150),tensor(0.0943),tensor(0.1712),tensor(0.0651),tensor(0.1778),tensor(0.3214),tensor(0.1229),tensor(0.2519),tensor(0.4554),tensor(0.1741)
30,tensor(0.4140),tensor(0.6339),tensor(0.3074),tensor(0.1056),tensor(0.1622),tensor(0.0783),tensor(0.2274),tensor(0.3482),tensor(0.1688),tensor(0.2741),tensor(0.4196),tensor(0.2035)
31,tensor(0.2248),tensor(0.4667),tensor(0.1480),tensor(0.0323),tensor(0.0673),tensor(0.0212),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1835),tensor(0.3810),tensor(0.1208)
32,tensor(0.2473),tensor(0.4286),tensor(0.1737),tensor(0.0442),tensor(0.0769),tensor(0.0310),tensor(0.1484),tensor(0.2571),tensor(0.1042),tensor(0.1813),tensor(0.3143),tensor(0.1274)
33,tensor(0.2261),tensor(0.4412),tensor(0.1520),tensor(0.0606),tensor(0.1188),tensor(0.0407),tensor(0.1307),tensor(0.2549),tensor(0.0878),tensor(0.1709),tensor(0.3333),tensor(0.1149)
34,tensor(0.3062),tensor(0.5517),tensor(0.2119),tensor(0.0865),tensor(0.1565),tensor(0.0598),tensor(0.1483),tensor(0.2672),tensor(0.1026),tensor(0.2201),tensor(0.3966),tensor(0.1523)
35,tensor(0.2527),tensor(0.4600),tensor(0.1742),tensor(0.0497),tensor(0.0909),tensor(0.0342),tensor(0.1538),tensor(0.2800),tensor(0.1061),tensor(0.1703),tensor(0.3100),tensor(0.1174)
36,tensor(0.2350),tensor(0.4537),tensor(0.1586),tensor(0.0627),tensor(0.1215),tensor(0.0422),tensor(0.1391),tensor(0.2685),tensor(0.0939),tensor(0.1966),tensor(0.3796),tensor(0.1327)
37,tensor(0.3828),tensor(0.5000),tensor(0.3102),tensor(0.1329),tensor(0.1739),tensor(0.1075),tensor(0.1782),tensor(0.2328),tensor(0.1444),tensor(0.3234),tensor(0.4224),tensor(0.2620)
38,tensor(0.3459),tensor(0.3137),tensor(0.3855),tensor(0.0328),tensor(0.0297),tensor(0.0366),tensor(0.1297),tensor(0.1176),tensor(0.1446),tensor(0.2054),tensor(0.1863),tensor(0.2289)
39,tensor(0.3182),tensor(0.3684),tensor(0.2800),tensor(0.0305),tensor(0.0354),tensor(0.0268),tensor(0.1591),tensor(0.1842),tensor(0.1400),tensor(0.2348),tensor(0.2719),tensor(0.2067)
40,tensor(0.4143),tensor(0.5179),tensor(0.3452),tensor(0.0719),tensor(0.0901),tensor(0.0599),tensor(0.1786),tensor(0.2232),tensor(0.1488),tensor(0.2714),tensor(0.3393),tensor(0.2262)
41,tensor(0.1884),tensor(0.2261),tensor(0.1615),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.1014),tensor(0.1217),tensor(0.0870),tensor(0.1304),tensor(0.1565),tensor(0.1118)
42,tensor(0.1704),tensor(0.1696),tensor(0.1712),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1166),tensor(0.1161),tensor(0.1171)
43,tensor(0.1976),tensor(0.2451),tensor(0.1656),tensor(0.0080),tensor(0.0099),tensor(0.0067),tensor(0.1186),tensor(0.1471),tensor(0.0993),tensor(0.1265),tensor(0.1569),tensor(0.1060)
44,tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.0125),tensor(0.0171),tensor(0.0099),tensor(0.1118),tensor(0.1525),tensor(0.0882),tensor(0.1429),tensor(0.1949),tensor(0.1127)
45,tensor(0.1348),tensor(0.2202),tensor(0.0972),tensor(0.0056),tensor(0.0093),tensor(0.0041),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.0955),tensor(0.1560),tensor(0.0688)
46,tensor(0.2160),tensor(0.2627),tensor(0.1834),tensor(0.0070),tensor(0.0085),tensor(0.0060),tensor(0.1185),tensor(0.1441),tensor(0.1006),tensor(0.1533),tensor(0.1864),tensor(0.1302)
47,tensor(0.2835),tensor(0.3214),tensor(0.2535),tensor(0.0159),tensor(0.0180),tensor(0.0142),tensor(0.1260),tensor(0.1429),tensor(0.1127),tensor(0.1732),tensor(0.1964),tensor(0.1549)
