,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3196),tensor(0.3070),tensor(0.3333)
19,tensor(0.2896),tensor(0.4732),tensor(0.2087),tensor(0.0879),tensor(0.1441),tensor(0.0632),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.2404),tensor(0.3929),tensor(0.1732)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3653),tensor(0.5701),tensor(0.2687),tensor(0.1084),tensor(0.1698),tensor(0.0796),tensor(0.1677),tensor(0.2617),tensor(0.1233),tensor(0.2695),tensor(0.4206),tensor(0.1982)
23,tensor(0.3540),tensor(0.4672),tensor(0.2850),tensor(0.0750),tensor(0.0992),tensor(0.0603),tensor(0.1863),tensor(0.2459),tensor(0.1500),tensor(0.3292),tensor(0.4344),tensor(0.2650)
24,tensor(0.2261),tensor(0.6038),tensor(0.1391),tensor(0.0603),tensor(0.1619),tensor(0.0370),tensor(0.1378),tensor(0.3679),tensor(0.0848),tensor(0.1731),tensor(0.4623),tensor(0.1065)
25,tensor(0.3121),tensor(0.6339),tensor(0.2070),tensor(0.0795),tensor(0.1622),tensor(0.0526),tensor(0.1495),tensor(0.3036),tensor(0.0991),tensor(0.2549),tensor(0.5179),tensor(0.1691)
26,tensor(0.2864),tensor(0.4914),tensor(0.2021),tensor(0.0556),tensor(0.0957),tensor(0.0391),tensor(0.1608),tensor(0.2759),tensor(0.1135),tensor(0.1960),tensor(0.3362),tensor(0.1383)
27,tensor(0.3025),tensor(0.6606),tensor(0.1962),tensor(0.1013),tensor(0.2222),tensor(0.0656),tensor(0.1723),tensor(0.3761),tensor(0.1117),tensor(0.2563),tensor(0.5596),tensor(0.1662)
28,tensor(0.3196),tensor(0.5586),tensor(0.2238),tensor(0.0829),tensor(0.1455),tensor(0.0580),tensor(0.1649),tensor(0.2883),tensor(0.1155),tensor(0.2423),tensor(0.4234),tensor(0.1697)
29,tensor(0.2781),tensor(0.5625),tensor(0.1848),tensor(0.0843),tensor(0.1712),tensor(0.0559),tensor(0.1501),tensor(0.3036),tensor(0.0997),tensor(0.1943),tensor(0.3929),tensor(0.1290)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1874),tensor(0.3839),tensor(0.1239),tensor(0.2658),tensor(0.5446),tensor(0.1758)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0995),tensor(0.2667),tensor(0.0611),tensor(0.1492),tensor(0.4000),tensor(0.0917)
32,tensor(0.2340),tensor(0.4000),tensor(0.1654),tensor(0.0448),tensor(0.0769),tensor(0.0316),tensor(0.1504),tensor(0.2571),tensor(0.1063),tensor(0.1671),tensor(0.2857),tensor(0.1181)
33,tensor(0.2203),tensor(0.5000),tensor(0.1413),tensor(0.0564),tensor(0.1287),tensor(0.0361),tensor(0.1210),tensor(0.2745),tensor(0.0776),tensor(0.1728),tensor(0.3922),tensor(0.1108)
34,tensor(0.2850),tensor(0.5259),tensor(0.1955),tensor(0.0798),tensor(0.1478),tensor(0.0547),tensor(0.1449),tensor(0.2672),tensor(0.0994),tensor(0.2056),tensor(0.3793),tensor(0.1410)
35,tensor(0.2239),tensor(0.4400),tensor(0.1502),tensor(0.0358),tensor(0.0707),tensor(0.0240),tensor(0.1120),tensor(0.2200),tensor(0.0751),tensor(0.1628),tensor(0.3200),tensor(0.1092)
36,tensor(0.2035),tensor(0.4352),tensor(0.1328),tensor(0.0609),tensor(0.1308),tensor(0.0397),tensor(0.1515),tensor(0.3241),tensor(0.0989),tensor(0.1775),tensor(0.3796),tensor(0.1158)
37,tensor(0.3308),tensor(0.5603),tensor(0.2347),tensor(0.1125),tensor(0.1913),tensor(0.0797),tensor(0.1883),tensor(0.3190),tensor(0.1336),tensor(0.2799),tensor(0.4741),tensor(0.1986)
38,tensor(0.2953),tensor(0.4314),tensor(0.2245),tensor(0.0405),tensor(0.0594),tensor(0.0308),tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.2013),tensor(0.2941),tensor(0.1531)
39,tensor(0.3654),tensor(0.4825),tensor(0.2941),tensor(0.0936),tensor(0.1239),tensor(0.0753),tensor(0.1661),tensor(0.2193),tensor(0.1337),tensor(0.2791),tensor(0.3684),tensor(0.2246)
40,tensor(0.2845),tensor(0.5982),tensor(0.1866),tensor(0.0554),tensor(0.1171),tensor(0.0363),tensor(0.1401),tensor(0.2946),tensor(0.0919),tensor(0.1868),tensor(0.3929),tensor(0.1226)
41,tensor(0.1685),tensor(0.2696),tensor(0.1225),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1576),tensor(0.2522),tensor(0.1146)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1618),tensor(0.2157),tensor(0.1294),tensor(0.),tensor(0.),tensor(0.),tensor(0.0809),tensor(0.1078),tensor(0.0647),tensor(0.1324),tensor(0.1765),tensor(0.1059)
44,tensor(0.1648),tensor(0.3051),tensor(0.1129),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.1007),tensor(0.1864),tensor(0.0690),tensor(0.1465),tensor(0.2712),tensor(0.1003)
45,tensor(0.1690),tensor(0.2752),tensor(0.1220),tensor(0.0057),tensor(0.0093),tensor(0.0041),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1183),tensor(0.1927),tensor(0.0854)
46,tensor(0.1695),tensor(0.2119),tensor(0.1412),tensor(0.0137),tensor(0.0171),tensor(0.0114),tensor(0.1153),tensor(0.1441),tensor(0.0960),tensor(0.1288),tensor(0.1610),tensor(0.1073)
47,tensor(0.2492),tensor(0.3304),tensor(0.2000),tensor(0.0068),tensor(0.0090),tensor(0.0054),tensor(0.1481),tensor(0.1964),tensor(0.1189),tensor(0.1818),tensor(0.2411),tensor(0.1459)
