,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.2718),tensor(0.5000),tensor(0.1867),tensor(0.0878),tensor(0.1622),tensor(0.0602),tensor(0.1359),tensor(0.2500),tensor(0.0933),tensor(0.1942),tensor(0.3571),tensor(0.1333)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3134),tensor(0.5888),tensor(0.2136),tensor(0.0900),tensor(0.1698),tensor(0.0612),tensor(0.1393),tensor(0.2617),tensor(0.0949),tensor(0.2736),tensor(0.5140),tensor(0.1864)
23,tensor(0.3497),tensor(0.4672),tensor(0.2794),tensor(0.0926),tensor(0.1240),tensor(0.0739),tensor(0.1656),tensor(0.2213),tensor(0.1324),tensor(0.3067),tensor(0.4098),tensor(0.2451)
24,tensor(0.2154),tensor(0.5943),tensor(0.1315),tensor(0.0515),tensor(0.1429),tensor(0.0314),tensor(0.1231),tensor(0.3396),tensor(0.0752),tensor(0.1641),tensor(0.4528),tensor(0.1002)
25,tensor(0.2945),tensor(0.5982),tensor(0.1953),tensor(0.0751),tensor(0.1532),tensor(0.0497),tensor(0.1363),tensor(0.2768),tensor(0.0904),tensor(0.2066),tensor(0.4196),tensor(0.1370)
26,tensor(0.2122),tensor(0.5259),tensor(0.1329),tensor(0.0384),tensor(0.0957),tensor(0.0240),tensor(0.1183),tensor(0.2931),tensor(0.0741),tensor(0.1739),tensor(0.4310),tensor(0.1089)
27,tensor(0.2257),tensor(0.6697),tensor(0.1357),tensor(0.0744),tensor(0.2222),tensor(0.0447),tensor(0.1206),tensor(0.3578),tensor(0.0725),tensor(0.1607),tensor(0.4771),tensor(0.0967)
28,tensor(0.3022),tensor(0.5676),tensor(0.2059),tensor(0.0578),tensor(0.1091),tensor(0.0393),tensor(0.1679),tensor(0.3153),tensor(0.1144),tensor(0.2350),tensor(0.4414),tensor(0.1601)
29,tensor(0.2572),tensor(0.5982),tensor(0.1638),tensor(0.0809),tensor(0.1892),tensor(0.0515),tensor(0.1305),tensor(0.3036),tensor(0.0831),tensor(0.2111),tensor(0.4911),tensor(0.1345)
30,tensor(0.3029),tensor(0.6071),tensor(0.2018),tensor(0.0761),tensor(0.1532),tensor(0.0506),tensor(0.1693),tensor(0.3393),tensor(0.1128),tensor(0.2227),tensor(0.4464),tensor(0.1484)
31,tensor(0.1878),tensor(0.4857),tensor(0.1164),tensor(0.0259),tensor(0.0673),tensor(0.0160),tensor(0.1068),tensor(0.2762),tensor(0.0662),tensor(0.1547),tensor(0.4000),tensor(0.0959)
32,tensor(0.2080),tensor(0.4190),tensor(0.1384),tensor(0.0475),tensor(0.0962),tensor(0.0315),tensor(0.1040),tensor(0.2095),tensor(0.0692),tensor(0.1702),tensor(0.3429),tensor(0.1132)
33,tensor(0.2150),tensor(0.5196),tensor(0.1355),tensor(0.0407),tensor(0.0990),tensor(0.0256),tensor(0.1095),tensor(0.2647),tensor(0.0691),tensor(0.1907),tensor(0.4608),tensor(0.1202)
34,tensor(0.3060),tensor(0.5948),tensor(0.2060),tensor(0.0980),tensor(0.1913),tensor(0.0659),tensor(0.1907),tensor(0.3707),tensor(0.1284),tensor(0.2395),tensor(0.4655),tensor(0.1612)
35,tensor(0.2118),tensor(0.4300),tensor(0.1405),tensor(0.0248),tensor(0.0505),tensor(0.0164),tensor(0.1232),tensor(0.2500),tensor(0.0817),tensor(0.1478),tensor(0.3000),tensor(0.0980)
36,tensor(0.2078),tensor(0.5185),tensor(0.1299),tensor(0.0596),tensor(0.1495),tensor(0.0372),tensor(0.1187),tensor(0.2963),tensor(0.0742),tensor(0.1744),tensor(0.4352),tensor(0.1090)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1531),tensor(0.2759),tensor(0.1060),tensor(0.2679),tensor(0.4828),tensor(0.1854)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1803),tensor(0.3137),tensor(0.1265),tensor(0.1915),tensor(0.3333),tensor(0.1344)
39,tensor(0.2974),tensor(0.4474),tensor(0.2227),tensor(0.0704),tensor(0.1062),tensor(0.0526),tensor(0.1458),tensor(0.2193),tensor(0.1092),tensor(0.2216),tensor(0.3333),tensor(0.1659)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1320),tensor(0.2946),tensor(0.0851),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1501),tensor(0.2435),tensor(0.1085)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.0062),tensor(0.0099),tensor(0.0045),tensor(0.0923),tensor(0.1471),tensor(0.0673),tensor(0.1108),tensor(0.1765),tensor(0.0807)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0907),tensor(0.1695),tensor(0.0619),tensor(0.1315),tensor(0.2458),tensor(0.0898)
45,tensor(0.1555),tensor(0.2661),tensor(0.1098),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1126),tensor(0.1927),tensor(0.0795)
46,tensor(0.2038),tensor(0.2712),tensor(0.1633),tensor(0.0192),tensor(0.0256),tensor(0.0154),tensor(0.1146),tensor(0.1525),tensor(0.0918),tensor(0.1975),tensor(0.2627),tensor(0.1582)
47,tensor(0.2021),tensor(0.3482),tensor(0.1423),tensor(0.0156),tensor(0.0270),tensor(0.0110),tensor(0.1140),tensor(0.1964),tensor(0.0803),tensor(0.1606),tensor(0.2768),tensor(0.1131)
