,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3485),tensor(0.6075),tensor(0.2444),tensor(0.0916),tensor(0.1604),tensor(0.0642),tensor(0.1501),tensor(0.2617),tensor(0.1053),tensor(0.2788),tensor(0.4860),tensor(0.1955)
23,tensor(0.3413),tensor(0.4672),tensor(0.2689),tensor(0.0964),tensor(0.1322),tensor(0.0758),tensor(0.1677),tensor(0.2295),tensor(0.1321),tensor(0.2695),tensor(0.3689),tensor(0.2123)
24,tensor(0.2369),tensor(0.6415),tensor(0.1453),tensor(0.0629),tensor(0.1714),tensor(0.0385),tensor(0.1394),tensor(0.3774),tensor(0.0855),tensor(0.1672),tensor(0.4528),tensor(0.1026)
25,tensor(0.2941),tensor(0.6250),tensor(0.1923),tensor(0.0802),tensor(0.1712),tensor(0.0523),tensor(0.1387),tensor(0.2946),tensor(0.0907),tensor(0.2185),tensor(0.4643),tensor(0.1429)
26,tensor(0.2360),tensor(0.5431),tensor(0.1507),tensor(0.0564),tensor(0.1304),tensor(0.0360),tensor(0.1386),tensor(0.3190),tensor(0.0885),tensor(0.1910),tensor(0.4397),tensor(0.1220)
27,tensor(0.2346),tensor(0.6972),tensor(0.1410),tensor(0.0774),tensor(0.2315),tensor(0.0465),tensor(0.1296),tensor(0.3853),tensor(0.0779),tensor(0.1451),tensor(0.4312),tensor(0.0872)
28,tensor(0.3125),tensor(0.5856),tensor(0.2131),tensor(0.0580),tensor(0.1091),tensor(0.0395),tensor(0.1538),tensor(0.2883),tensor(0.1049),tensor(0.2356),tensor(0.4414),tensor(0.1607)
29,tensor(0.2607),tensor(0.5982),tensor(0.1667),tensor(0.0859),tensor(0.1982),tensor(0.0549),tensor(0.1323),tensor(0.3036),tensor(0.0846),tensor(0.2062),tensor(0.4732),tensor(0.1318)
30,tensor(0.3175),tensor(0.6250),tensor(0.2128),tensor(0.0866),tensor(0.1712),tensor(0.0579),tensor(0.1814),tensor(0.3571),tensor(0.1216),tensor(0.2313),tensor(0.4554),tensor(0.1550)
31,tensor(0.1780),tensor(0.4857),tensor(0.1090),tensor(0.0245),tensor(0.0673),tensor(0.0150),tensor(0.0977),tensor(0.2667),tensor(0.0598),tensor(0.1466),tensor(0.4000),tensor(0.0897)
32,tensor(0.2306),tensor(0.4095),tensor(0.1604),tensor(0.0485),tensor(0.0865),tensor(0.0337),tensor(0.1287),tensor(0.2286),tensor(0.0896),tensor(0.1769),tensor(0.3143),tensor(0.1231)
33,tensor(0.2066),tensor(0.4902),tensor(0.1309),tensor(0.0415),tensor(0.0990),tensor(0.0262),tensor(0.1033),tensor(0.2451),tensor(0.0654),tensor(0.1612),tensor(0.3824),tensor(0.1021)
34,tensor(0.3111),tensor(0.6034),tensor(0.2096),tensor(0.0982),tensor(0.1913),tensor(0.0661),tensor(0.1867),tensor(0.3621),tensor(0.1257),tensor(0.2356),tensor(0.4569),tensor(0.1587)
35,tensor(0.2073),tensor(0.4000),tensor(0.1399),tensor(0.0312),tensor(0.0606),tensor(0.0211),tensor(0.1244),tensor(0.2400),tensor(0.0839),tensor(0.1554),tensor(0.3000),tensor(0.1049)
36,tensor(0.2109),tensor(0.5185),tensor(0.1324),tensor(0.0567),tensor(0.1402),tensor(0.0355),tensor(0.1168),tensor(0.2870),tensor(0.0733),tensor(0.1620),tensor(0.3981),tensor(0.1017)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1591),tensor(0.3017),tensor(0.1080),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1803),tensor(0.3137),tensor(0.1265),tensor(0.1915),tensor(0.3333),tensor(0.1344)
39,tensor(0.3103),tensor(0.4737),tensor(0.2308),tensor(0.0809),tensor(0.1239),tensor(0.0601),tensor(0.1379),tensor(0.2105),tensor(0.1026),tensor(0.2414),tensor(0.3684),tensor(0.1795)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1480),tensor(0.3304),tensor(0.0954),tensor(0.2040),tensor(0.4554),tensor(0.1314)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1501),tensor(0.2435),tensor(0.1085)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1748),tensor(0.2647),tensor(0.1304),tensor(0.0065),tensor(0.0099),tensor(0.0049),tensor(0.0841),tensor(0.1275),tensor(0.0628),tensor(0.1230),tensor(0.1863),tensor(0.0918)
44,tensor(0.1600),tensor(0.3220),tensor(0.1064),tensor(0.0042),tensor(0.0085),tensor(0.0028),tensor(0.0884),tensor(0.1780),tensor(0.0588),tensor(0.1516),tensor(0.3051),tensor(0.1008)
45,tensor(0.1347),tensor(0.2385),tensor(0.0939),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0933),tensor(0.1651),tensor(0.0650),tensor(0.0984),tensor(0.1743),tensor(0.0686)
46,tensor(0.2188),tensor(0.2966),tensor(0.1733),tensor(0.0189),tensor(0.0256),tensor(0.0149),tensor(0.1250),tensor(0.1695),tensor(0.0990),tensor(0.1813),tensor(0.2458),tensor(0.1436)
47,tensor(0.2031),tensor(0.3482),tensor(0.1434),tensor(0.0157),tensor(0.0270),tensor(0.0111),tensor(0.1198),tensor(0.2054),tensor(0.0846),tensor(0.1562),tensor(0.2679),tensor(0.1103)
