,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2609),tensor(0.5089),tensor(0.1754),tensor(0.0874),tensor(0.1712),tensor(0.0586),tensor(0.1281),tensor(0.2500),tensor(0.0862),tensor(0.1922),tensor(0.3750),tensor(0.1292)
20,tensor(0.1992),tensor(0.2430),tensor(0.1688),tensor(0.0154),tensor(0.0189),tensor(0.0131),tensor(0.0996),tensor(0.1215),tensor(0.0844),tensor(0.1456),tensor(0.1776),tensor(0.1234)
21,tensor(0.1961),tensor(0.2679),tensor(0.1546),tensor(0.0263),tensor(0.0360),tensor(0.0207),tensor(0.1438),tensor(0.1964),tensor(0.1134),tensor(0.1373),tensor(0.1875),tensor(0.1082)
22,tensor(0.2927),tensor(0.4486),tensor(0.2172),tensor(0.0552),tensor(0.0849),tensor(0.0409),tensor(0.1463),tensor(0.2243),tensor(0.1086),tensor(0.1951),tensor(0.2991),tensor(0.1448)
23,tensor(0.2897),tensor(0.4262),tensor(0.2194),tensor(0.0448),tensor(0.0661),tensor(0.0339),tensor(0.1448),tensor(0.2131),tensor(0.1097),tensor(0.1894),tensor(0.2787),tensor(0.1435)
24,tensor(0.2194),tensor(0.5660),tensor(0.1361),tensor(0.0440),tensor(0.1143),tensor(0.0273),tensor(0.1133),tensor(0.2925),tensor(0.0703),tensor(0.1463),tensor(0.3774),tensor(0.0907)
25,tensor(0.2348),tensor(0.5000),tensor(0.1534),tensor(0.0421),tensor(0.0901),tensor(0.0275),tensor(0.1216),tensor(0.2589),tensor(0.0795),tensor(0.1887),tensor(0.4018),tensor(0.1233)
26,tensor(0.1914),tensor(0.5172),tensor(0.1174),tensor(0.0352),tensor(0.0957),tensor(0.0216),tensor(0.1212),tensor(0.3276),tensor(0.0744),tensor(0.1372),tensor(0.3707),tensor(0.0841)
27,tensor(0.2104),tensor(0.6881),tensor(0.1242),tensor(0.0534),tensor(0.1759),tensor(0.0315),tensor(0.0982),tensor(0.3211),tensor(0.0579),tensor(0.1823),tensor(0.5963),tensor(0.1076)
28,tensor(0.2564),tensor(0.4955),tensor(0.1730),tensor(0.0656),tensor(0.1273),tensor(0.0442),tensor(0.1399),tensor(0.2703),tensor(0.0943),tensor(0.1818),tensor(0.3514),tensor(0.1226)
29,tensor(0.2269),tensor(0.5804),tensor(0.1410),tensor(0.0490),tensor(0.1261),tensor(0.0304),tensor(0.1012),tensor(0.2589),tensor(0.0629),tensor(0.1466),tensor(0.3750),tensor(0.0911)
30,tensor(0.2667),tensor(0.5536),tensor(0.1756),tensor(0.0432),tensor(0.0901),tensor(0.0284),tensor(0.1505),tensor(0.3125),tensor(0.0992),tensor(0.1720),tensor(0.3571),tensor(0.1133)
31,tensor(0.1986),tensor(0.4190),tensor(0.1302),tensor(0.0227),tensor(0.0481),tensor(0.0148),tensor(0.1084),tensor(0.2286),tensor(0.0710),tensor(0.1670),tensor(0.3524),tensor(0.1095)
32,tensor(0.1869),tensor(0.3810),tensor(0.1238),tensor(0.0235),tensor(0.0481),tensor(0.0155),tensor(0.1121),tensor(0.2286),tensor(0.0743),tensor(0.1589),tensor(0.3238),tensor(0.1053)
33,tensor(0.1957),tensor(0.4510),tensor(0.1250),tensor(0.0299),tensor(0.0693),tensor(0.0191),tensor(0.0979),tensor(0.2255),tensor(0.0625),tensor(0.1319),tensor(0.3039),tensor(0.0842)
34,tensor(0.2393),tensor(0.4569),tensor(0.1621),tensor(0.0363),tensor(0.0696),tensor(0.0245),tensor(0.0993),tensor(0.1897),tensor(0.0673),tensor(0.1986),tensor(0.3793),tensor(0.1346)
35,tensor(0.2126),tensor(0.3700),tensor(0.1492),tensor(0.0173),tensor(0.0303),tensor(0.0121),tensor(0.1034),tensor(0.1800),tensor(0.0726),tensor(0.1437),tensor(0.2500),tensor(0.1008)
36,tensor(0.1937),tensor(0.4537),tensor(0.1231),tensor(0.0238),tensor(0.0561),tensor(0.0151),tensor(0.1067),tensor(0.2500),tensor(0.0678),tensor(0.1462),tensor(0.3426),tensor(0.0930)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2110),tensor(0.4310),tensor(0.1397)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3171),tensor(0.4561),tensor(0.2430),tensor(0.0736),tensor(0.1062),tensor(0.0563),tensor(0.1524),tensor(0.2193),tensor(0.1168),tensor(0.2195),tensor(0.3158),tensor(0.1682)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0391),tensor(0.0901),tensor(0.0249),tensor(0.1284),tensor(0.2946),tensor(0.0821),tensor(0.1984),tensor(0.4554),tensor(0.1269)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0916),tensor(0.1478),tensor(0.0664),tensor(0.1509),tensor(0.2435),tensor(0.1094)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1003),tensor(0.1607),tensor(0.0729),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1513),tensor(0.2255),tensor(0.1139),tensor(0.),tensor(0.),tensor(0.),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.0987),tensor(0.1471),tensor(0.0743)
44,tensor(0.1639),tensor(0.2881),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1525),tensor(0.0606),tensor(0.1590),tensor(0.2797),tensor(0.1111)
45,tensor(0.1473),tensor(0.2385),tensor(0.1066),tensor(0.),tensor(0.),tensor(0.),tensor(0.0850),tensor(0.1376),tensor(0.0615),tensor(0.1246),tensor(0.2018),tensor(0.0902)
46,tensor(0.2377),tensor(0.2458),tensor(0.2302),tensor(0.0248),tensor(0.0256),tensor(0.0240),tensor(0.1230),tensor(0.1271),tensor(0.1190),tensor(0.1803),tensor(0.1864),tensor(0.1746)
47,tensor(0.1838),tensor(0.2946),tensor(0.1336),tensor(0.0112),tensor(0.0180),tensor(0.0081),tensor(0.1058),tensor(0.1696),tensor(0.0769),tensor(0.1170),tensor(0.1875),tensor(0.0850)
