,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2465),tensor(0.3535),tensor(0.1892),tensor(0.0638),tensor(0.0918),tensor(0.0489),tensor(0.1620),tensor(0.2323),tensor(0.1243),tensor(0.2183),tensor(0.3131),tensor(0.1676)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.1636),tensor(0.2432),tensor(0.1233),tensor(0.0122),tensor(0.0182),tensor(0.0092),tensor(0.1152),tensor(0.1712),tensor(0.0868),tensor(0.1394),tensor(0.2072),tensor(0.1050)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3013),tensor(0.5179),tensor(0.2125),tensor(0.1097),tensor(0.1892),tensor(0.0772),tensor(0.1455),tensor(0.2500),tensor(0.1026),tensor(0.2753),tensor(0.4732),tensor(0.1941)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3322),tensor(0.4286),tensor(0.2712),tensor(0.0697),tensor(0.0901),tensor(0.0568),tensor(0.1592),tensor(0.2054),tensor(0.1299),tensor(0.2076),tensor(0.2679),tensor(0.1695)
22,tensor(0.3037),tensor(0.4953),tensor(0.2190),tensor(0.0461),tensor(0.0755),tensor(0.0332),tensor(0.1662),tensor(0.2710),tensor(0.1198),tensor(0.2579),tensor(0.4206),tensor(0.1860)
23,tensor(0.3059),tensor(0.4262),tensor(0.2385),tensor(0.0710),tensor(0.0992),tensor(0.0553),tensor(0.1882),tensor(0.2623),tensor(0.1468),tensor(0.2647),tensor(0.3689),tensor(0.2064)
24,tensor(0.2569),tensor(0.6132),tensor(0.1625),tensor(0.0675),tensor(0.1619),tensor(0.0426),tensor(0.1581),tensor(0.3774),tensor(0.1000),tensor(0.1976),tensor(0.4717),tensor(0.1250)
25,tensor(0.2845),tensor(0.5804),tensor(0.1884),tensor(0.0440),tensor(0.0901),tensor(0.0291),tensor(0.1488),tensor(0.3036),tensor(0.0986),tensor(0.2363),tensor(0.4821),tensor(0.1565)
26,tensor(0.2634),tensor(0.5517),tensor(0.1730),tensor(0.0785),tensor(0.1652),tensor(0.0515),tensor(0.1481),tensor(0.3103),tensor(0.0973),tensor(0.1728),tensor(0.3621),tensor(0.1135)
27,tensor(0.2727),tensor(0.6330),tensor(0.1738),tensor(0.0675),tensor(0.1574),tensor(0.0429),tensor(0.1383),tensor(0.3211),tensor(0.0882),tensor(0.1897),tensor(0.4404),tensor(0.1209)
28,tensor(0.2821),tensor(0.4955),tensor(0.1971),tensor(0.0825),tensor(0.1455),tensor(0.0576),tensor(0.1590),tensor(0.2793),tensor(0.1111),tensor(0.2000),tensor(0.3514),tensor(0.1398)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0923),tensor(0.2162),tensor(0.0587),tensor(0.1379),tensor(0.3214),tensor(0.0878),tensor(0.2146),tensor(0.5000),tensor(0.1366)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.1894),tensor(0.3661),tensor(0.1277)
31,tensor(0.1793),tensor(0.3714),tensor(0.1182),tensor(0.0139),tensor(0.0288),tensor(0.0091),tensor(0.0920),tensor(0.1905),tensor(0.0606),tensor(0.1471),tensor(0.3048),tensor(0.0970)
32,tensor(0.2572),tensor(0.4667),tensor(0.1775),tensor(0.0528),tensor(0.0962),tensor(0.0364),tensor(0.1417),tensor(0.2571),tensor(0.0978),tensor(0.1890),tensor(0.3429),tensor(0.1304)
33,tensor(0.2434),tensor(0.5000),tensor(0.1609),tensor(0.0432),tensor(0.0891),tensor(0.0285),tensor(0.1337),tensor(0.2745),tensor(0.0883),tensor(0.1814),tensor(0.3725),tensor(0.1199)
34,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1010),tensor(0.1826),tensor(0.0698),tensor(0.1435),tensor(0.2586),tensor(0.0993),tensor(0.2344),tensor(0.4224),tensor(0.1623)
35,tensor(0.2006),tensor(0.3600),tensor(0.1390),tensor(0.0280),tensor(0.0505),tensor(0.0194),tensor(0.1114),tensor(0.2000),tensor(0.0772),tensor(0.1783),tensor(0.3200),tensor(0.1236)
36,tensor(0.1947),tensor(0.3426),tensor(0.1360),tensor(0.0476),tensor(0.0841),tensor(0.0332),tensor(0.1158),tensor(0.2037),tensor(0.0809),tensor(0.1632),tensor(0.2870),tensor(0.1140)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1946),tensor(0.3448),tensor(0.1356),tensor(0.2482),tensor(0.4397),tensor(0.1729)
38,tensor(0.2412),tensor(0.3039),tensor(0.2000),tensor(0.0314),tensor(0.0396),tensor(0.0260),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.1712),tensor(0.2157),tensor(0.1419)
39,tensor(0.3230),tensor(0.4123),tensor(0.2655),tensor(0.0969),tensor(0.1239),tensor(0.0795),tensor(0.1649),tensor(0.2105),tensor(0.1356),tensor(0.2543),tensor(0.3246),tensor(0.2090)
40,tensor(0.2888),tensor(0.5982),tensor(0.1903),tensor(0.0519),tensor(0.1081),tensor(0.0342),tensor(0.1250),tensor(0.2589),tensor(0.0824),tensor(0.2371),tensor(0.4911),tensor(0.1562)
41,tensor(0.1690),tensor(0.2609),tensor(0.1250),tensor(0.0113),tensor(0.0175),tensor(0.0084),tensor(0.1127),tensor(0.1739),tensor(0.0833),tensor(0.1521),tensor(0.2348),tensor(0.1125)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0743),tensor(0.1071),tensor(0.0569),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1556),tensor(0.2059),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.1176),tensor(0.0714),tensor(0.1259),tensor(0.1667),tensor(0.1012)
44,tensor(0.1891),tensor(0.2797),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1089),tensor(0.1610),tensor(0.0823),tensor(0.1318),tensor(0.1949),tensor(0.0996)
45,tensor(0.1340),tensor(0.2294),tensor(0.0947),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1743),tensor(0.0720),tensor(0.1019),tensor(0.1743),tensor(0.0720)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1232),tensor(0.1441),tensor(0.1076),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.2063),tensor(0.3214),tensor(0.1519),tensor(0.0115),tensor(0.0180),tensor(0.0085),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1547),tensor(0.2411),tensor(0.1139)
