,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2731),tensor(0.5345),tensor(0.1834),tensor(0.0664),tensor(0.1304),tensor(0.0445),tensor(0.1542),tensor(0.3017),tensor(0.1036),tensor(0.2203),tensor(0.4310),tensor(0.1479)
27,tensor(0.2535),tensor(0.6606),tensor(0.1569),tensor(0.0671),tensor(0.1759),tensor(0.0415),tensor(0.1303),tensor(0.3394),tensor(0.0806),tensor(0.1972),tensor(0.5138),tensor(0.1220)
28,tensor(0.3000),tensor(0.5405),tensor(0.2076),tensor(0.0754),tensor(0.1364),tensor(0.0521),tensor(0.1500),tensor(0.2703),tensor(0.1038),tensor(0.2150),tensor(0.3874),tensor(0.1488)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0962),tensor(0.2252),tensor(0.0611),tensor(0.1418),tensor(0.3304),tensor(0.0902),tensor(0.2337),tensor(0.5446),tensor(0.1488)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1848),tensor(0.3571),tensor(0.1246),tensor(0.1986),tensor(0.3839),tensor(0.1340)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0995),tensor(0.2667),tensor(0.0611),tensor(0.1421),tensor(0.3810),tensor(0.0873)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2175),tensor(0.5000),tensor(0.1390),tensor(0.0471),tensor(0.1089),tensor(0.0301),tensor(0.1322),tensor(0.3039),tensor(0.0845),tensor(0.1578),tensor(0.3627),tensor(0.1008)
34,tensor(0.3112),tensor(0.5862),tensor(0.2118),tensor(0.0966),tensor(0.1826),tensor(0.0656),tensor(0.1556),tensor(0.2931),tensor(0.1059),tensor(0.2517),tensor(0.4741),tensor(0.1713)
35,tensor(0.2233),tensor(0.4600),tensor(0.1474),tensor(0.0293),tensor(0.0606),tensor(0.0193),tensor(0.1214),tensor(0.2500),tensor(0.0801),tensor(0.1553),tensor(0.3200),tensor(0.1026)
36,tensor(0.2146),tensor(0.5185),tensor(0.1353),tensor(0.0615),tensor(0.1495),tensor(0.0387),tensor(0.1188),tensor(0.2870),tensor(0.0749),tensor(0.1609),tensor(0.3889),tensor(0.1014)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1450),tensor(0.2931),tensor(0.0963),tensor(0.2345),tensor(0.4741),tensor(0.1558)
38,tensor(0.2680),tensor(0.3824),tensor(0.2063),tensor(0.0277),tensor(0.0396),tensor(0.0213),tensor(0.1375),tensor(0.1961),tensor(0.1058),tensor(0.2062),tensor(0.2941),tensor(0.1587)
39,tensor(0.3197),tensor(0.4474),tensor(0.2488),tensor(0.0883),tensor(0.1239),tensor(0.0686),tensor(0.1630),tensor(0.2281),tensor(0.1268),tensor(0.2571),tensor(0.3596),tensor(0.2000)
40,tensor(0.3044),tensor(0.5804),tensor(0.2063),tensor(0.0659),tensor(0.1261),tensor(0.0446),tensor(0.1593),tensor(0.3036),tensor(0.1079),tensor(0.2389),tensor(0.4554),tensor(0.1619)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1027),tensor(0.1652),tensor(0.0745),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1498),tensor(0.2255),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0717),tensor(0.1078),tensor(0.0537),tensor(0.1042),tensor(0.1569),tensor(0.0780)
44,tensor(0.1628),tensor(0.2966),tensor(0.1122),tensor(0.0047),tensor(0.0085),tensor(0.0032),tensor(0.0884),tensor(0.1610),tensor(0.0609),tensor(0.1442),tensor(0.2627),tensor(0.0994)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.1920),tensor(0.2627),tensor(0.1512),tensor(0.0249),tensor(0.0342),tensor(0.0196),tensor(0.1053),tensor(0.1441),tensor(0.0829),tensor(0.1796),tensor(0.2458),tensor(0.1415)
47,tensor(0.1881),tensor(0.3393),tensor(0.1301),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1139),tensor(0.2054),tensor(0.0788),tensor(0.1238),tensor(0.2232),tensor(0.0856)
