,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.1000),tensor(0.1441),tensor(0.0766),tensor(0.1429),tensor(0.2054),tensor(0.1095),tensor(0.2174),tensor(0.3125),tensor(0.1667)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.4177),tensor(0.4860),tensor(0.3662),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2008),tensor(0.2336),tensor(0.1761),tensor(0.2972),tensor(0.3458),tensor(0.2606)
23,tensor(0.3577),tensor(0.4016),tensor(0.3224),tensor(0.0735),tensor(0.0826),tensor(0.0662),tensor(0.1898),tensor(0.2131),tensor(0.1711),tensor(0.2628),tensor(0.2951),tensor(0.2368)
24,tensor(0.2826),tensor(0.6132),tensor(0.1836),tensor(0.0742),tensor(0.1619),tensor(0.0482),tensor(0.1609),tensor(0.3491),tensor(0.1045),tensor(0.2130),tensor(0.4623),tensor(0.1384)
25,tensor(0.2816),tensor(0.5179),tensor(0.1933),tensor(0.0732),tensor(0.1351),tensor(0.0502),tensor(0.1408),tensor(0.2589),tensor(0.0967),tensor(0.2330),tensor(0.4286),tensor(0.1600)
26,tensor(0.2846),tensor(0.3103),tensor(0.2628),tensor(0.0319),tensor(0.0348),tensor(0.0294),tensor(0.1344),tensor(0.1466),tensor(0.1241),tensor(0.2134),tensor(0.2328),tensor(0.1971)
27,tensor(0.3594),tensor(0.6330),tensor(0.2509),tensor(0.0942),tensor(0.1667),tensor(0.0657),tensor(0.1615),tensor(0.2844),tensor(0.1127),tensor(0.2865),tensor(0.5046),tensor(0.2000)
28,tensor(0.2889),tensor(0.4685),tensor(0.2088),tensor(0.0726),tensor(0.1182),tensor(0.0524),tensor(0.1556),tensor(0.2523),tensor(0.1124),tensor(0.2000),tensor(0.3243),tensor(0.1446)
29,tensor(0.3423),tensor(0.5089),tensor(0.2579),tensor(0.0967),tensor(0.1441),tensor(0.0727),tensor(0.1502),tensor(0.2232),tensor(0.1131),tensor(0.2282),tensor(0.3393),tensor(0.1719)
30,tensor(0.3206),tensor(0.5625),tensor(0.2242),tensor(0.0460),tensor(0.0811),tensor(0.0321),tensor(0.1781),tensor(0.3125),tensor(0.1246),tensor(0.2188),tensor(0.3839),tensor(0.1530)
31,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1100),tensor(0.1524),tensor(0.0860),tensor(0.1787),tensor(0.2476),tensor(0.1398)
32,tensor(0.2363),tensor(0.4095),tensor(0.1660),tensor(0.0497),tensor(0.0865),tensor(0.0349),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1648),tensor(0.2857),tensor(0.1158)
33,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0309),tensor(0.0594),tensor(0.0209),tensor(0.1128),tensor(0.2157),tensor(0.0764),tensor(0.1692),tensor(0.3235),tensor(0.1146)
34,tensor(0.2653),tensor(0.4310),tensor(0.1916),tensor(0.0587),tensor(0.0957),tensor(0.0423),tensor(0.1114),tensor(0.1810),tensor(0.0805),tensor(0.1963),tensor(0.3190),tensor(0.1418)
35,tensor(0.2111),tensor(0.3600),tensor(0.1494),tensor(0.0177),tensor(0.0303),tensor(0.0125),tensor(0.1114),tensor(0.1900),tensor(0.0788),tensor(0.1349),tensor(0.2300),tensor(0.0954)
36,tensor(0.2353),tensor(0.3704),tensor(0.1724),tensor(0.0533),tensor(0.0841),tensor(0.0390),tensor(0.1294),tensor(0.2037),tensor(0.0948),tensor(0.1588),tensor(0.2500),tensor(0.1164)
37,tensor(0.3381),tensor(0.4052),tensor(0.2901),tensor(0.1087),tensor(0.1304),tensor(0.0932),tensor(0.1799),tensor(0.2155),tensor(0.1543),tensor(0.2446),tensor(0.2931),tensor(0.2099)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.1486),tensor(0.1275),tensor(0.1781)
39,tensor(0.2692),tensor(0.3070),tensor(0.2397),tensor(0.0310),tensor(0.0354),tensor(0.0276),tensor(0.1308),tensor(0.1491),tensor(0.1164),tensor(0.2000),tensor(0.2281),tensor(0.1781)
40,tensor(0.3312),tensor(0.4643),tensor(0.2574),tensor(0.0513),tensor(0.0721),tensor(0.0398),tensor(0.1338),tensor(0.1875),tensor(0.1040),tensor(0.2420),tensor(0.3393),tensor(0.1881)
41,tensor(0.1851),tensor(0.2261),tensor(0.1566),tensor(0.0143),tensor(0.0175),tensor(0.0121),tensor(0.1068),tensor(0.1304),tensor(0.0904),tensor(0.1281),tensor(0.1565),tensor(0.1084)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1624),tensor(0.2157),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1078),tensor(0.0651),tensor(0.1181),tensor(0.1569),tensor(0.0947)
44,tensor(0.1583),tensor(0.1864),tensor(0.1375),tensor(0.0072),tensor(0.0085),tensor(0.0063),tensor(0.1007),tensor(0.1186),tensor(0.0875),tensor(0.1151),tensor(0.1356),tensor(0.1000)
45,tensor(0.1292),tensor(0.1927),tensor(0.0972),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.0985),tensor(0.1468),tensor(0.0741)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1221),tensor(0.1875),tensor(0.0905),tensor(0.1512),tensor(0.2321),tensor(0.1121)
