,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2961),tensor(0.4732),tensor(0.2154),tensor(0.0506),tensor(0.0811),tensor(0.0367),tensor(0.1453),tensor(0.2321),tensor(0.1057),tensor(0.1676),tensor(0.2679),tensor(0.1220)
30,tensor(0.2667),tensor(0.5536),tensor(0.1756),tensor(0.0432),tensor(0.0901),tensor(0.0284),tensor(0.1505),tensor(0.3125),tensor(0.0992),tensor(0.1720),tensor(0.3571),tensor(0.1133)
31,tensor(0.1956),tensor(0.3810),tensor(0.1316),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1027),tensor(0.2000),tensor(0.0691),tensor(0.1614),tensor(0.3143),tensor(0.1086)
32,tensor(0.1802),tensor(0.3905),tensor(0.1171),tensor(0.0221),tensor(0.0481),tensor(0.0143),tensor(0.1099),tensor(0.2381),tensor(0.0714),tensor(0.1626),tensor(0.3524),tensor(0.1057)
33,tensor(0.1913),tensor(0.4510),tensor(0.1214),tensor(0.0292),tensor(0.0693),tensor(0.0185),tensor(0.1206),tensor(0.2843),tensor(0.0765),tensor(0.1331),tensor(0.3137),tensor(0.0844)
34,tensor(0.2585),tensor(0.4914),tensor(0.1754),tensor(0.0456),tensor(0.0870),tensor(0.0309),tensor(0.1088),tensor(0.2069),tensor(0.0738),tensor(0.2041),tensor(0.3879),tensor(0.1385)
35,tensor(0.2126),tensor(0.3700),tensor(0.1492),tensor(0.0173),tensor(0.0303),tensor(0.0121),tensor(0.1034),tensor(0.1800),tensor(0.0726),tensor(0.1437),tensor(0.2500),tensor(0.1008)
36,tensor(0.1914),tensor(0.4352),tensor(0.1227),tensor(0.0286),tensor(0.0654),tensor(0.0183),tensor(0.0978),tensor(0.2222),tensor(0.0627),tensor(0.1385),tensor(0.3148),tensor(0.0888)
37,tensor(0.2418),tensor(0.5086),tensor(0.1586),tensor(0.0658),tensor(0.1391),tensor(0.0431),tensor(0.1311),tensor(0.2759),tensor(0.0860),tensor(0.2172),tensor(0.4569),tensor(0.1425)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3323),tensor(0.4649),tensor(0.2585),tensor(0.0757),tensor(0.1062),tensor(0.0588),tensor(0.1379),tensor(0.1930),tensor(0.1073),tensor(0.2508),tensor(0.3509),tensor(0.1951)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0430),tensor(0.0991),tensor(0.0274),tensor(0.1362),tensor(0.3125),tensor(0.0871),tensor(0.2101),tensor(0.4821),tensor(0.1343)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0916),tensor(0.1478),tensor(0.0664),tensor(0.1509),tensor(0.2435),tensor(0.1094)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0681),tensor(0.0982),tensor(0.0521),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1513),tensor(0.2255),tensor(0.1139),tensor(0.),tensor(0.),tensor(0.),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.0987),tensor(0.1471),tensor(0.0743)
44,tensor(0.1742),tensor(0.2627),tensor(0.1303),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.1356),tensor(0.0672),tensor(0.1517),tensor(0.2288),tensor(0.1134)
45,tensor(0.1340),tensor(0.2294),tensor(0.0947),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.0965),tensor(0.1651),tensor(0.0682)
46,tensor(0.2377),tensor(0.2458),tensor(0.2302),tensor(0.0248),tensor(0.0256),tensor(0.0240),tensor(0.1148),tensor(0.1186),tensor(0.1111),tensor(0.1803),tensor(0.1864),tensor(0.1746)
47,tensor(0.1921),tensor(0.3036),tensor(0.1405),tensor(0.0170),tensor(0.0270),tensor(0.0124),tensor(0.1017),tensor(0.1607),tensor(0.0744),tensor(0.1299),tensor(0.2054),tensor(0.0950)
