,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3321),tensor(0.3689),tensor(0.3020),tensor(0.0818),tensor(0.0909),tensor(0.0743),tensor(0.1845),tensor(0.2049),tensor(0.1678),tensor(0.2583),tensor(0.2869),tensor(0.2349)
24,tensor(0.2709),tensor(0.5660),tensor(0.1780),tensor(0.0590),tensor(0.1238),tensor(0.0387),tensor(0.1445),tensor(0.3019),tensor(0.0950),tensor(0.1941),tensor(0.4057),tensor(0.1276)
25,tensor(0.2442),tensor(0.4196),tensor(0.1722),tensor(0.0627),tensor(0.1081),tensor(0.0441),tensor(0.1403),tensor(0.2411),tensor(0.0989),tensor(0.1974),tensor(0.3393),tensor(0.1392)
26,tensor(0.0704),tensor(0.0431),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0563),tensor(0.0345),tensor(0.1538),tensor(0.0563),tensor(0.0345),tensor(0.1538)
27,tensor(0.2872),tensor(0.5046),tensor(0.2007),tensor(0.0420),tensor(0.0741),tensor(0.0293),tensor(0.1619),tensor(0.2844),tensor(0.1131),tensor(0.2298),tensor(0.4037),tensor(0.1606)
28,tensor(0.2808),tensor(0.4414),tensor(0.2059),tensor(0.0865),tensor(0.1364),tensor(0.0633),tensor(0.1948),tensor(0.3063),tensor(0.1429),tensor(0.2464),tensor(0.3874),tensor(0.1807)
29,tensor(0.2768),tensor(0.2768),tensor(0.2768),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1786),tensor(0.1786),tensor(0.1786)
30,tensor(0.2759),tensor(0.3929),tensor(0.2126),tensor(0.0252),tensor(0.0360),tensor(0.0194),tensor(0.1630),tensor(0.2321),tensor(0.1256),tensor(0.2006),tensor(0.2857),tensor(0.1546)
31,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1100),tensor(0.1524),tensor(0.0860),tensor(0.1581),tensor(0.2190),tensor(0.1237)
32,tensor(0.2667),tensor(0.3429),tensor(0.2182),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.1333),tensor(0.1714),tensor(0.1091),tensor(0.1704),tensor(0.2190),tensor(0.1394)
33,tensor(0.2381),tensor(0.4412),tensor(0.1630),tensor(0.0319),tensor(0.0594),tensor(0.0218),tensor(0.1376),tensor(0.2549),tensor(0.0942),tensor(0.1693),tensor(0.3137),tensor(0.1159)
34,tensor(0.2319),tensor(0.3448),tensor(0.1747),tensor(0.0525),tensor(0.0783),tensor(0.0395),tensor(0.1217),tensor(0.1810),tensor(0.0917),tensor(0.1971),tensor(0.2931),tensor(0.1485)
35,tensor(0.2164),tensor(0.3700),tensor(0.1529),tensor(0.0176),tensor(0.0303),tensor(0.0124),tensor(0.1111),tensor(0.1900),tensor(0.0785),tensor(0.1520),tensor(0.2600),tensor(0.1074)
36,tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.0465),tensor(0.0561),tensor(0.0397),tensor(0.1308),tensor(0.1574),tensor(0.1118),tensor(0.1615),tensor(0.1944),tensor(0.1382)
37,tensor(0.3218),tensor(0.3621),tensor(0.2897),tensor(0.1004),tensor(0.1130),tensor(0.0903),tensor(0.1992),tensor(0.2241),tensor(0.1793),tensor(0.2529),tensor(0.2845),tensor(0.2276)
38,tensor(0.0848),tensor(0.0686),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0588),tensor(0.0952),tensor(0.0848),tensor(0.0686),tensor(0.1111)
39,tensor(0.2383),tensor(0.2456),tensor(0.2314),tensor(0.0172),tensor(0.0177),tensor(0.0167),tensor(0.1447),tensor(0.1491),tensor(0.1405),tensor(0.1872),tensor(0.1930),tensor(0.1818)
40,tensor(0.2896),tensor(0.4732),tensor(0.2087),tensor(0.0275),tensor(0.0450),tensor(0.0198),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.2404),tensor(0.3929),tensor(0.1732)
41,tensor(0.1667),tensor(0.1478),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.1275),tensor(0.1130),tensor(0.1461)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1266),tensor(0.1471),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.0980),tensor(0.0741),tensor(0.0928),tensor(0.1078),tensor(0.0815)
44,tensor(0.1500),tensor(0.1525),tensor(0.1475),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.0932),tensor(0.0902),tensor(0.1000),tensor(0.1017),tensor(0.0984)
45,tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.),tensor(0.),tensor(0.),tensor(0.0755),tensor(0.1101),tensor(0.0574),tensor(0.0692),tensor(0.1009),tensor(0.0526)
46,tensor(0.1959),tensor(0.1610),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1340),tensor(0.1102),tensor(0.1711),tensor(0.1340),tensor(0.1102),tensor(0.1711)
47,tensor(0.2236),tensor(0.3214),tensor(0.1714),tensor(0.0188),tensor(0.0270),tensor(0.0144),tensor(0.1304),tensor(0.1875),tensor(0.1000),tensor(0.1801),tensor(0.2589),tensor(0.1381)
