,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3379),tensor(0.5586),tensor(0.2422),tensor(0.0767),tensor(0.1273),tensor(0.0549),tensor(0.1308),tensor(0.2162),tensor(0.0938),tensor(0.2016),tensor(0.3333),tensor(0.1445)
13,tensor(0.2283),tensor(0.4375),tensor(0.1544),tensor(0.0273),tensor(0.0526),tensor(0.0185),tensor(0.0978),tensor(0.1875),tensor(0.0662),tensor(0.1413),tensor(0.2708),tensor(0.0956)
14,tensor(0.2308),tensor(0.4078),tensor(0.1609),tensor(0.0276),tensor(0.0490),tensor(0.0192),tensor(0.1264),tensor(0.2233),tensor(0.0881),tensor(0.1538),tensor(0.2718),tensor(0.1073)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1718),tensor(0.2336),tensor(0.1359)
17,tensor(0.2410),tensor(0.3604),tensor(0.1810),tensor(0.0242),tensor(0.0364),tensor(0.0182),tensor(0.1325),tensor(0.1982),tensor(0.0995),tensor(0.2169),tensor(0.3243),tensor(0.1629)
18,tensor(0.3071),tensor(0.3772),tensor(0.2590),tensor(0.0216),tensor(0.0265),tensor(0.0182),tensor(0.1571),tensor(0.1930),tensor(0.1325),tensor(0.1643),tensor(0.2018),tensor(0.1386)
19,tensor(0.2338),tensor(0.5000),tensor(0.1526),tensor(0.0587),tensor(0.1261),tensor(0.0383),tensor(0.1169),tensor(0.2500),tensor(0.0763),tensor(0.1795),tensor(0.3839),tensor(0.1172)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2290),tensor(0.4018),tensor(0.1601),tensor(0.0358),tensor(0.0631),tensor(0.0250),tensor(0.1272),tensor(0.2232),tensor(0.0890),tensor(0.1476),tensor(0.2589),tensor(0.1032)
22,tensor(0.2607),tensor(0.5140),tensor(0.1746),tensor(0.0571),tensor(0.1132),tensor(0.0382),tensor(0.1422),tensor(0.2804),tensor(0.0952),tensor(0.2180),tensor(0.4299),tensor(0.1460)
23,tensor(0.3033),tensor(0.4836),tensor(0.2210),tensor(0.0517),tensor(0.0826),tensor(0.0376),tensor(0.1285),tensor(0.2049),tensor(0.0936),tensor(0.2005),tensor(0.3197),tensor(0.1461)
24,tensor(0.2071),tensor(0.5755),tensor(0.1263),tensor(0.0477),tensor(0.1333),tensor(0.0290),tensor(0.1154),tensor(0.3208),tensor(0.0704),tensor(0.1528),tensor(0.4245),tensor(0.0932)
25,tensor(0.2428),tensor(0.5268),tensor(0.1578),tensor(0.0413),tensor(0.0901),tensor(0.0268),tensor(0.1152),tensor(0.2500),tensor(0.0749),tensor(0.1811),tensor(0.3929),tensor(0.1176)
26,tensor(0.1893),tensor(0.5172),tensor(0.1158),tensor(0.0285),tensor(0.0783),tensor(0.0174),tensor(0.1167),tensor(0.3190),tensor(0.0714),tensor(0.1293),tensor(0.3534),tensor(0.0792)
27,tensor(0.2088),tensor(0.7156),tensor(0.1223),tensor(0.0483),tensor(0.1667),tensor(0.0283),tensor(0.1098),tensor(0.3761),tensor(0.0643),tensor(0.1606),tensor(0.5505),tensor(0.0940)
28,tensor(0.2601),tensor(0.5225),tensor(0.1731),tensor(0.0586),tensor(0.1182),tensor(0.0389),tensor(0.1345),tensor(0.2703),tensor(0.0896),tensor(0.1794),tensor(0.3604),tensor(0.1194)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1633),tensor(0.4286),tensor(0.1008)
30,tensor(0.2467),tensor(0.5804),tensor(0.1566),tensor(0.0381),tensor(0.0901),tensor(0.0242),tensor(0.1366),tensor(0.3214),tensor(0.0867),tensor(0.1784),tensor(0.4196),tensor(0.1133)
31,tensor(0.1672),tensor(0.4571),tensor(0.1023),tensor(0.0175),tensor(0.0481),tensor(0.0107),tensor(0.1010),tensor(0.2762),tensor(0.0618),tensor(0.1533),tensor(0.4190),tensor(0.0938)
32,tensor(0.1838),tensor(0.4095),tensor(0.1185),tensor(0.0215),tensor(0.0481),tensor(0.0138),tensor(0.0983),tensor(0.2190),tensor(0.0634),tensor(0.1581),tensor(0.3524),tensor(0.1019)
33,tensor(0.1824),tensor(0.5196),tensor(0.1106),tensor(0.0311),tensor(0.0891),tensor(0.0188),tensor(0.1102),tensor(0.3137),tensor(0.0668),tensor(0.1652),tensor(0.4706),tensor(0.1002)
34,tensor(0.2769),tensor(0.5776),tensor(0.1821),tensor(0.0664),tensor(0.1391),tensor(0.0436),tensor(0.1364),tensor(0.2845),tensor(0.0897),tensor(0.1818),tensor(0.3793),tensor(0.1196)
35,tensor(0.1991),tensor(0.4300),tensor(0.1295),tensor(0.0372),tensor(0.0808),tensor(0.0242),tensor(0.1250),tensor(0.2700),tensor(0.0813),tensor(0.1481),tensor(0.3200),tensor(0.0964)
36,tensor(0.1954),tensor(0.5093),tensor(0.1209),tensor(0.0321),tensor(0.0841),tensor(0.0198),tensor(0.0959),tensor(0.2500),tensor(0.0593),tensor(0.1385),tensor(0.3611),tensor(0.0857)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1266),tensor(0.2586),tensor(0.0838),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.2995),tensor(0.4912),tensor(0.2154),tensor(0.0538),tensor(0.0885),tensor(0.0386),tensor(0.1283),tensor(0.2105),tensor(0.0923),tensor(0.2299),tensor(0.3772),tensor(0.1654)
40,tensor(0.2215),tensor(0.5893),tensor(0.1364),tensor(0.0337),tensor(0.0901),tensor(0.0207),tensor(0.1040),tensor(0.2768),tensor(0.0640),tensor(0.1644),tensor(0.4375),tensor(0.1012)
41,tensor(0.1491),tensor(0.2522),tensor(0.1058),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0874),tensor(0.1478),tensor(0.0620),tensor(0.1388),tensor(0.2348),tensor(0.0985)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1312),tensor(0.2232),tensor(0.0929),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.1373),tensor(0.0636),tensor(0.0807),tensor(0.1275),tensor(0.0591)
44,tensor(0.1473),tensor(0.3220),tensor(0.0955),tensor(0.0078),tensor(0.0171),tensor(0.0050),tensor(0.0775),tensor(0.1695),tensor(0.0503),tensor(0.1279),tensor(0.2797),tensor(0.0829)
45,tensor(0.1566),tensor(0.2844),tensor(0.1080),tensor(0.0102),tensor(0.0185),tensor(0.0070),tensor(0.1010),tensor(0.1835),tensor(0.0697),tensor(0.1212),tensor(0.2202),tensor(0.0836)
46,tensor(0.2054),tensor(0.2881),tensor(0.1596),tensor(0.0365),tensor(0.0513),tensor(0.0283),tensor(0.1208),tensor(0.1695),tensor(0.0939),tensor(0.1692),tensor(0.2373),tensor(0.1315)
47,tensor(0.1914),tensor(0.3393),tensor(0.1333),tensor(0.0203),tensor(0.0360),tensor(0.0141),tensor(0.1058),tensor(0.1875),tensor(0.0737),tensor(0.1360),tensor(0.2411),tensor(0.0947)
