,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1600),tensor(0.2626),tensor(0.1150),tensor(0.1785),tensor(0.2929),tensor(0.1283)
16,tensor(0.3333),tensor(0.3645),tensor(0.3071),tensor(0.0690),tensor(0.0755),tensor(0.0635),tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.2393),tensor(0.2617),tensor(0.2205)
17,tensor(0.2213),tensor(0.2523),tensor(0.1972),tensor(0.0239),tensor(0.0273),tensor(0.0213),tensor(0.1186),tensor(0.1351),tensor(0.1056),tensor(0.1660),tensor(0.1892),tensor(0.1479)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3051),tensor(0.4821),tensor(0.2231),tensor(0.1023),tensor(0.1622),tensor(0.0747),tensor(0.1469),tensor(0.2321),tensor(0.1074),tensor(0.2768),tensor(0.4375),tensor(0.2025)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3650),tensor(0.4464),tensor(0.3086),tensor(0.0882),tensor(0.1081),tensor(0.0745),tensor(0.1606),tensor(0.1964),tensor(0.1358),tensor(0.2482),tensor(0.3036),tensor(0.2099)
22,tensor(0.3485),tensor(0.6075),tensor(0.2444),tensor(0.0916),tensor(0.1604),tensor(0.0642),tensor(0.1662),tensor(0.2897),tensor(0.1165),tensor(0.2681),tensor(0.4673),tensor(0.1880)
23,tensor(0.3458),tensor(0.4180),tensor(0.2948),tensor(0.0819),tensor(0.0992),tensor(0.0698),tensor(0.2169),tensor(0.2623),tensor(0.1850),tensor(0.2644),tensor(0.3197),tensor(0.2254)
24,tensor(0.2648),tensor(0.6132),tensor(0.1688),tensor(0.0695),tensor(0.1619),tensor(0.0443),tensor(0.1385),tensor(0.3208),tensor(0.0883),tensor(0.1874),tensor(0.4340),tensor(0.1195)
25,tensor(0.2917),tensor(0.5625),tensor(0.1969),tensor(0.0512),tensor(0.0991),tensor(0.0345),tensor(0.1343),tensor(0.2589),tensor(0.0906),tensor(0.2037),tensor(0.3929),tensor(0.1375)
26,tensor(0.2818),tensor(0.5259),tensor(0.1924),tensor(0.0742),tensor(0.1391),tensor(0.0506),tensor(0.1339),tensor(0.2500),tensor(0.0915),tensor(0.2448),tensor(0.4569),tensor(0.1672)
27,tensor(0.3112),tensor(0.6239),tensor(0.2073),tensor(0.1103),tensor(0.2222),tensor(0.0734),tensor(0.1648),tensor(0.3303),tensor(0.1098),tensor(0.2563),tensor(0.5138),tensor(0.1707)
28,tensor(0.2821),tensor(0.4955),tensor(0.1971),tensor(0.0825),tensor(0.1455),tensor(0.0576),tensor(0.1487),tensor(0.2613),tensor(0.1039),tensor(0.2000),tensor(0.3514),tensor(0.1398)
29,tensor(0.2880),tensor(0.6429),tensor(0.1856),tensor(0.0843),tensor(0.1892),tensor(0.0543),tensor(0.1400),tensor(0.3125),tensor(0.0902),tensor(0.2160),tensor(0.4821),tensor(0.1392)
30,tensor(0.3286),tensor(0.6161),tensor(0.2240),tensor(0.0574),tensor(0.1081),tensor(0.0391),tensor(0.1810),tensor(0.3393),tensor(0.1234),tensor(0.1952),tensor(0.3661),tensor(0.1331)
31,tensor(0.1847),tensor(0.3905),tensor(0.1209),tensor(0.0090),tensor(0.0192),tensor(0.0059),tensor(0.0991),tensor(0.2095),tensor(0.0649),tensor(0.1757),tensor(0.3714),tensor(0.1150)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2192),tensor(0.4706),tensor(0.1429),tensor(0.0459),tensor(0.0990),tensor(0.0299),tensor(0.1005),tensor(0.2157),tensor(0.0655),tensor(0.1507),tensor(0.3235),tensor(0.0982)
34,tensor(0.3180),tensor(0.5948),tensor(0.2170),tensor(0.1019),tensor(0.1913),tensor(0.0694),tensor(0.1382),tensor(0.2586),tensor(0.0943),tensor(0.2350),tensor(0.4397),tensor(0.1604)
35,tensor(0.2547),tensor(0.4700),tensor(0.1747),tensor(0.0381),tensor(0.0707),tensor(0.0261),tensor(0.1409),tensor(0.2600),tensor(0.0967),tensor(0.1680),tensor(0.3100),tensor(0.1152)
36,tensor(0.2196),tensor(0.4259),tensor(0.1479),tensor(0.0576),tensor(0.1121),tensor(0.0387),tensor(0.1384),tensor(0.2685),tensor(0.0932),tensor(0.1814),tensor(0.3519),tensor(0.1222)
37,tensor(0.2972),tensor(0.5086),tensor(0.2100),tensor(0.0962),tensor(0.1652),tensor(0.0679),tensor(0.1713),tensor(0.2931),tensor(0.1210),tensor(0.2620),tensor(0.4483),tensor(0.1851)
38,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1546),tensor(0.1569),tensor(0.1524),tensor(0.1932),tensor(0.1961),tensor(0.1905)
39,tensor(0.3322),tensor(0.4123),tensor(0.2781),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1625),tensor(0.2018),tensor(0.1361),tensor(0.2686),tensor(0.3333),tensor(0.2249)
40,tensor(0.2958),tensor(0.5982),tensor(0.1965),tensor(0.0621),tensor(0.1261),tensor(0.0412),tensor(0.1501),tensor(0.3036),tensor(0.0997),tensor(0.2340),tensor(0.4732),tensor(0.1554)
41,tensor(0.1696),tensor(0.2522),tensor(0.1278),tensor(0.0118),tensor(0.0175),tensor(0.0088),tensor(0.1053),tensor(0.1565),tensor(0.0793),tensor(0.1287),tensor(0.1913),tensor(0.0969)
42,tensor(0.1242),tensor(0.1786),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0807),tensor(0.1161),tensor(0.0619),tensor(0.0621),tensor(0.0893),tensor(0.0476)
43,tensor(0.1560),tensor(0.2157),tensor(0.1222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.1176),tensor(0.0667),tensor(0.1206),tensor(0.1667),tensor(0.0944)
44,tensor(0.1972),tensor(0.2966),tensor(0.1477),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.1610),tensor(0.0802),tensor(0.1577),tensor(0.2373),tensor(0.1181)
45,tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.0056),tensor(0.0093),tensor(0.0041),tensor(0.0955),tensor(0.1560),tensor(0.0688),tensor(0.1292),tensor(0.2110),tensor(0.0931)
46,tensor(0.2177),tensor(0.2288),tensor(0.2077),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.1290),tensor(0.1356),tensor(0.1231),tensor(0.1210),tensor(0.1271),tensor(0.1154)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1279),tensor(0.1964),tensor(0.0948),tensor(0.1628),tensor(0.2500),tensor(0.1207)
