,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2834),tensor(0.4815),tensor(0.2008),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1253),tensor(0.2130),tensor(0.0888),tensor(0.2234),tensor(0.3796),tensor(0.1583)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.2880),tensor(0.4865),tensor(0.2045),tensor(0.0751),tensor(0.1273),tensor(0.0532),tensor(0.1493),tensor(0.2523),tensor(0.1061),tensor(0.1707),tensor(0.2883),tensor(0.1212)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2629),tensor(0.3333),tensor(0.2171),tensor(0.0643),tensor(0.0816),tensor(0.0530),tensor(0.1992),tensor(0.2525),tensor(0.1645),tensor(0.1992),tensor(0.2525),tensor(0.1645)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.0132),tensor(0.0182),tensor(0.0104),tensor(0.1049),tensor(0.1441),tensor(0.0825),tensor(0.1443),tensor(0.1982),tensor(0.1134)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.0938),tensor(0.1351),tensor(0.0718),tensor(0.1366),tensor(0.1964),tensor(0.1048),tensor(0.2298),tensor(0.3304),tensor(0.1762)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2605),tensor(0.3036),tensor(0.2282),tensor(0.0309),tensor(0.0360),tensor(0.0270),tensor(0.1456),tensor(0.1696),tensor(0.1275),tensor(0.2069),tensor(0.2411),tensor(0.1812)
22,tensor(0.3642),tensor(0.5888),tensor(0.2636),tensor(0.1105),tensor(0.1792),tensor(0.0798),tensor(0.1792),tensor(0.2897),tensor(0.1297),tensor(0.2486),tensor(0.4019),tensor(0.1799)
23,tensor(0.3178),tensor(0.4180),tensor(0.2563),tensor(0.0815),tensor(0.1074),tensor(0.0657),tensor(0.1807),tensor(0.2377),tensor(0.1457),tensor(0.2492),tensor(0.3279),tensor(0.2010)
24,tensor(0.2375),tensor(0.6038),tensor(0.1478),tensor(0.0596),tensor(0.1524),tensor(0.0370),tensor(0.1373),tensor(0.3491),tensor(0.0855),tensor(0.1855),tensor(0.4717),tensor(0.1155)
25,tensor(0.2616),tensor(0.5536),tensor(0.1713),tensor(0.0424),tensor(0.0901),tensor(0.0277),tensor(0.1224),tensor(0.2589),tensor(0.0801),tensor(0.2152),tensor(0.4554),tensor(0.1409)
26,tensor(0.2730),tensor(0.4483),tensor(0.1962),tensor(0.0317),tensor(0.0522),tensor(0.0227),tensor(0.1365),tensor(0.2241),tensor(0.0981),tensor(0.1575),tensor(0.2586),tensor(0.1132)
27,tensor(0.2998),tensor(0.6697),tensor(0.1931),tensor(0.0742),tensor(0.1667),tensor(0.0477),tensor(0.1561),tensor(0.3486),tensor(0.1005),tensor(0.2259),tensor(0.5046),tensor(0.1455)
28,tensor(0.2961),tensor(0.5495),tensor(0.2027),tensor(0.0732),tensor(0.1364),tensor(0.0500),tensor(0.1408),tensor(0.2613),tensor(0.0963),tensor(0.2184),tensor(0.4054),tensor(0.1495)
29,tensor(0.2573),tensor(0.5536),tensor(0.1676),tensor(0.0625),tensor(0.1351),tensor(0.0407),tensor(0.1245),tensor(0.2679),tensor(0.0811),tensor(0.1867),tensor(0.4018),tensor(0.1216)
30,tensor(0.3073),tensor(0.6161),tensor(0.2047),tensor(0.0582),tensor(0.1171),tensor(0.0387),tensor(0.1693),tensor(0.3393),tensor(0.1128),tensor(0.1871),tensor(0.3750),tensor(0.1246)
31,tensor(0.1874),tensor(0.4667),tensor(0.1172),tensor(0.0154),tensor(0.0385),tensor(0.0096),tensor(0.0918),tensor(0.2286),tensor(0.0574),tensor(0.1415),tensor(0.3524),tensor(0.0885)
32,tensor(0.1986),tensor(0.4000),tensor(0.1321),tensor(0.0285),tensor(0.0577),tensor(0.0189),tensor(0.1182),tensor(0.2381),tensor(0.0786),tensor(0.1891),tensor(0.3810),tensor(0.1258)
33,tensor(0.2280),tensor(0.4706),tensor(0.1505),tensor(0.0334),tensor(0.0693),tensor(0.0220),tensor(0.1235),tensor(0.2549),tensor(0.0815),tensor(0.1710),tensor(0.3529),tensor(0.1129)
34,tensor(0.2991),tensor(0.5517),tensor(0.2051),tensor(0.0892),tensor(0.1652),tensor(0.0611),tensor(0.1308),tensor(0.2414),tensor(0.0897),tensor(0.2196),tensor(0.4052),tensor(0.1506)
35,tensor(0.2042),tensor(0.3900),tensor(0.1383),tensor(0.0211),tensor(0.0404),tensor(0.0142),tensor(0.1204),tensor(0.2300),tensor(0.0816),tensor(0.1414),tensor(0.2700),tensor(0.0957)
36,tensor(0.2185),tensor(0.5370),tensor(0.1371),tensor(0.0643),tensor(0.1589),tensor(0.0403),tensor(0.1168),tensor(0.2870),tensor(0.0733),tensor(0.1469),tensor(0.3611),tensor(0.0922)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1606),tensor(0.2845),tensor(0.1119),tensor(0.2725),tensor(0.4828),tensor(0.1898)
38,tensor(0.2323),tensor(0.3529),tensor(0.1731),tensor(0.0455),tensor(0.0693),tensor(0.0338),tensor(0.1355),tensor(0.2059),tensor(0.1010),tensor(0.1871),tensor(0.2843),tensor(0.1394)
39,tensor(0.3154),tensor(0.4123),tensor(0.2554),tensor(0.0811),tensor(0.1062),tensor(0.0656),tensor(0.1745),tensor(0.2281),tensor(0.1413),tensor(0.2483),tensor(0.3246),tensor(0.2011)
40,tensor(0.3145),tensor(0.5714),tensor(0.2169),tensor(0.0494),tensor(0.0901),tensor(0.0340),tensor(0.1425),tensor(0.2589),tensor(0.0983),tensor(0.2752),tensor(0.5000),tensor(0.1898)
41,tensor(0.1713),tensor(0.2696),tensor(0.1255),tensor(0.0111),tensor(0.0175),tensor(0.0081),tensor(0.1050),tensor(0.1652),tensor(0.0769),tensor(0.1547),tensor(0.2435),tensor(0.1134)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0926),tensor(0.1518),tensor(0.0667),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1365),tensor(0.1961),tensor(0.1047),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.1275),tensor(0.0681),tensor(0.1024),tensor(0.1471),tensor(0.0785)
44,tensor(0.1611),tensor(0.2458),tensor(0.1198),tensor(0.0056),tensor(0.0085),tensor(0.0041),tensor(0.0944),tensor(0.1441),tensor(0.0702),tensor(0.1556),tensor(0.2373),tensor(0.1157)
45,tensor(0.1387),tensor(0.2202),tensor(0.1013),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1376),tensor(0.0633),tensor(0.0983),tensor(0.1560),tensor(0.0717)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.1869),tensor(0.2288),tensor(0.1579)
47,tensor(0.1978),tensor(0.3214),tensor(0.1429),tensor(0.0276),tensor(0.0450),tensor(0.0199),tensor(0.1209),tensor(0.1964),tensor(0.0873),tensor(0.1209),tensor(0.1964),tensor(0.0873)
