,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1322),tensor(0.2054),tensor(0.0975),tensor(0.2069),tensor(0.3214),tensor(0.1525)
22,tensor(0.3388),tensor(0.5794),tensor(0.2394),tensor(0.0824),tensor(0.1415),tensor(0.0581),tensor(0.1639),tensor(0.2804),tensor(0.1158),tensor(0.2732),tensor(0.4673),tensor(0.1931)
23,tensor(0.3450),tensor(0.4426),tensor(0.2827),tensor(0.0900),tensor(0.1157),tensor(0.0737),tensor(0.2109),tensor(0.2705),tensor(0.1728),tensor(0.2684),tensor(0.3443),tensor(0.2199)
24,tensor(0.2249),tensor(0.6132),tensor(0.1377),tensor(0.0486),tensor(0.1333),tensor(0.0297),tensor(0.1280),tensor(0.3491),tensor(0.0784),tensor(0.1626),tensor(0.4434),tensor(0.0996)
25,tensor(0.2919),tensor(0.5982),tensor(0.1931),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1394),tensor(0.2857),tensor(0.0922),tensor(0.2092),tensor(0.4286),tensor(0.1383)
26,tensor(0.2403),tensor(0.5345),tensor(0.1550),tensor(0.0545),tensor(0.1217),tensor(0.0351),tensor(0.1473),tensor(0.3276),tensor(0.0950),tensor(0.1628),tensor(0.3621),tensor(0.1050)
27,tensor(0.2640),tensor(0.6697),tensor(0.1644),tensor(0.0762),tensor(0.1944),tensor(0.0474),tensor(0.1447),tensor(0.3670),tensor(0.0901),tensor(0.1844),tensor(0.4679),tensor(0.1149)
28,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0696),tensor(0.1364),tensor(0.0467),tensor(0.1570),tensor(0.3063),tensor(0.1056),tensor(0.1986),tensor(0.3874),tensor(0.1335)
29,tensor(0.2750),tensor(0.6250),tensor(0.1763),tensor(0.0986),tensor(0.2252),tensor(0.0631),tensor(0.1375),tensor(0.3125),tensor(0.0882),tensor(0.2240),tensor(0.5089),tensor(0.1436)
30,tensor(0.2766),tensor(0.5804),tensor(0.1816),tensor(0.0556),tensor(0.1171),tensor(0.0364),tensor(0.1745),tensor(0.3661),tensor(0.1145),tensor(0.2511),tensor(0.5268),tensor(0.1648)
31,tensor(0.1580),tensor(0.4190),tensor(0.0973),tensor(0.0180),tensor(0.0481),tensor(0.0111),tensor(0.0754),tensor(0.2000),tensor(0.0465),tensor(0.1257),tensor(0.3333),tensor(0.0774)
32,tensor(0.2340),tensor(0.4000),tensor(0.1654),tensor(0.0448),tensor(0.0769),tensor(0.0316),tensor(0.1448),tensor(0.2476),tensor(0.1024),tensor(0.1560),tensor(0.2667),tensor(0.1102)
33,tensor(0.2282),tensor(0.5392),tensor(0.1447),tensor(0.0542),tensor(0.1287),tensor(0.0343),tensor(0.1286),tensor(0.3039),tensor(0.0816),tensor(0.1867),tensor(0.4412),tensor(0.1184)
34,tensor(0.2738),tensor(0.5086),tensor(0.1873),tensor(0.0746),tensor(0.1391),tensor(0.0510),tensor(0.1624),tensor(0.3017),tensor(0.1111),tensor(0.2135),tensor(0.3966),tensor(0.1460)
35,tensor(0.2273),tensor(0.4500),tensor(0.1520),tensor(0.0508),tensor(0.1010),tensor(0.0339),tensor(0.1263),tensor(0.2500),tensor(0.0845),tensor(0.1465),tensor(0.2900),tensor(0.0980)
36,tensor(0.1977),tensor(0.4815),tensor(0.1244),tensor(0.0420),tensor(0.1028),tensor(0.0264),tensor(0.1179),tensor(0.2870),tensor(0.0742),tensor(0.1483),tensor(0.3611),tensor(0.0933)
37,tensor(0.3089),tensor(0.5259),tensor(0.2186),tensor(0.0967),tensor(0.1652),tensor(0.0683),tensor(0.1772),tensor(0.3017),tensor(0.1254),tensor(0.2481),tensor(0.4224),tensor(0.1756)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.2815),tensor(0.4211),tensor(0.2115),tensor(0.0767),tensor(0.1150),tensor(0.0575),tensor(0.1349),tensor(0.2018),tensor(0.1013),tensor(0.1994),tensor(0.2982),tensor(0.1498)
40,tensor(0.2355),tensor(0.5446),tensor(0.1502),tensor(0.0310),tensor(0.0721),tensor(0.0198),tensor(0.1313),tensor(0.3036),tensor(0.0837),tensor(0.1622),tensor(0.3750),tensor(0.1034)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1544),tensor(0.2157),tensor(0.1202),tensor(0.),tensor(0.),tensor(0.),tensor(0.0842),tensor(0.1176),tensor(0.0656),tensor(0.1123),tensor(0.1569),tensor(0.0874)
44,tensor(0.1528),tensor(0.2966),tensor(0.1029),tensor(0.0044),tensor(0.0085),tensor(0.0029),tensor(0.0786),tensor(0.1525),tensor(0.0529),tensor(0.1441),tensor(0.2797),tensor(0.0971)
45,tensor(0.1574),tensor(0.2844),tensor(0.1088),tensor(0.0051),tensor(0.0093),tensor(0.0035),tensor(0.0914),tensor(0.1651),tensor(0.0632),tensor(0.0964),tensor(0.1743),tensor(0.0667)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1804),tensor(0.3036),tensor(0.1283),tensor(0.0053),tensor(0.0090),tensor(0.0038),tensor(0.1167),tensor(0.1964),tensor(0.0830),tensor(0.1698),tensor(0.2857),tensor(0.1208)
