,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2433),tensor(0.3694),tensor(0.1814),tensor(0.0239),tensor(0.0364),tensor(0.0178),tensor(0.1187),tensor(0.1802),tensor(0.0885),tensor(0.2077),tensor(0.3153),tensor(0.1549)
18,tensor(0.4222),tensor(0.5000),tensor(0.3654),tensor(0.1194),tensor(0.1416),tensor(0.1032),tensor(0.1704),tensor(0.2018),tensor(0.1474),tensor(0.2519),tensor(0.2982),tensor(0.2179)
19,tensor(0.2681),tensor(0.5625),tensor(0.1760),tensor(0.0983),tensor(0.2072),tensor(0.0644),tensor(0.1362),tensor(0.2857),tensor(0.0894),tensor(0.1830),tensor(0.3839),tensor(0.1201)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2762),tensor(0.4464),tensor(0.2000),tensor(0.0611),tensor(0.0991),tensor(0.0442),tensor(0.1492),tensor(0.2411),tensor(0.1080),tensor(0.1768),tensor(0.2857),tensor(0.1280)
22,tensor(0.3153),tensor(0.5981),tensor(0.2140),tensor(0.0842),tensor(0.1604),tensor(0.0570),tensor(0.1527),tensor(0.2897),tensor(0.1037),tensor(0.2512),tensor(0.4766),tensor(0.1706)
23,tensor(0.3284),tensor(0.4590),tensor(0.2557),tensor(0.0767),tensor(0.1074),tensor(0.0596),tensor(0.1877),tensor(0.2623),tensor(0.1461),tensor(0.2933),tensor(0.4098),tensor(0.2283)
24,tensor(0.2304),tensor(0.6226),tensor(0.1413),tensor(0.0560),tensor(0.1524),tensor(0.0343),tensor(0.1431),tensor(0.3868),tensor(0.0878),tensor(0.1815),tensor(0.4906),tensor(0.1113)
25,tensor(0.3021),tensor(0.6339),tensor(0.1983),tensor(0.0812),tensor(0.1712),tensor(0.0532),tensor(0.1362),tensor(0.2857),tensor(0.0894),tensor(0.2213),tensor(0.4643),tensor(0.1453)
26,tensor(0.2430),tensor(0.5948),tensor(0.1527),tensor(0.0565),tensor(0.1391),tensor(0.0355),tensor(0.1268),tensor(0.3103),tensor(0.0796),tensor(0.1549),tensor(0.3793),tensor(0.0973)
27,tensor(0.2303),tensor(0.7248),tensor(0.1369),tensor(0.0643),tensor(0.2037),tensor(0.0382),tensor(0.1137),tensor(0.3578),tensor(0.0676),tensor(0.1691),tensor(0.5321),tensor(0.1005)
28,tensor(0.2824),tensor(0.5495),tensor(0.1900),tensor(0.0698),tensor(0.1364),tensor(0.0469),tensor(0.1389),tensor(0.2703),tensor(0.0935),tensor(0.2222),tensor(0.4324),tensor(0.1495)
29,tensor(0.2379),tensor(0.6161),tensor(0.1474),tensor(0.0761),tensor(0.1982),tensor(0.0471),tensor(0.1172),tensor(0.3036),tensor(0.0726),tensor(0.1828),tensor(0.4732),tensor(0.1132)
30,tensor(0.2779),tensor(0.5893),tensor(0.1818),tensor(0.0592),tensor(0.1261),tensor(0.0387),tensor(0.1768),tensor(0.3750),tensor(0.1157),tensor(0.2442),tensor(0.5179),tensor(0.1598)
31,tensor(0.1646),tensor(0.4476),tensor(0.1009),tensor(0.0141),tensor(0.0385),tensor(0.0086),tensor(0.0841),tensor(0.2286),tensor(0.0515),tensor(0.1331),tensor(0.3619),tensor(0.0815)
32,tensor(0.2293),tensor(0.4095),tensor(0.1593),tensor(0.0483),tensor(0.0865),tensor(0.0335),tensor(0.1387),tensor(0.2476),tensor(0.0963),tensor(0.1973),tensor(0.3524),tensor(0.1370)
33,tensor(0.1898),tensor(0.5294),tensor(0.1156),tensor(0.0423),tensor(0.1188),tensor(0.0258),tensor(0.1054),tensor(0.2941),tensor(0.0642),tensor(0.1511),tensor(0.4216),tensor(0.0921)
34,tensor(0.2548),tensor(0.5172),tensor(0.1690),tensor(0.0682),tensor(0.1391),tensor(0.0452),tensor(0.1316),tensor(0.2672),tensor(0.0873),tensor(0.1953),tensor(0.3966),tensor(0.1296)
35,tensor(0.2085),tensor(0.4400),tensor(0.1366),tensor(0.0381),tensor(0.0808),tensor(0.0249),tensor(0.1090),tensor(0.2300),tensor(0.0714),tensor(0.1517),tensor(0.3200),tensor(0.0994)
36,tensor(0.1934),tensor(0.4907),tensor(0.1205),tensor(0.0440),tensor(0.1121),tensor(0.0273),tensor(0.1058),tensor(0.2685),tensor(0.0659),tensor(0.1533),tensor(0.3889),tensor(0.0955)
37,tensor(0.2402),tensor(0.5259),tensor(0.1556),tensor(0.0672),tensor(0.1478),tensor(0.0435),tensor(0.1378),tensor(0.3017),tensor(0.0893),tensor(0.1890),tensor(0.4138),tensor(0.1224)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.2997),tensor(0.4561),tensor(0.2232),tensor(0.0870),tensor(0.1327),tensor(0.0647),tensor(0.1326),tensor(0.2018),tensor(0.0987),tensor(0.2190),tensor(0.3333),tensor(0.1631)
40,tensor(0.2182),tensor(0.5357),tensor(0.1370),tensor(0.0401),tensor(0.0991),tensor(0.0252),tensor(0.1236),tensor(0.3036),tensor(0.0776),tensor(0.1673),tensor(0.4107),tensor(0.1050)
41,tensor(0.1474),tensor(0.2435),tensor(0.1057),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0947),tensor(0.1565),tensor(0.0679),tensor(0.1421),tensor(0.2348),tensor(0.1019)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1026),tensor(0.1786),tensor(0.0719)
43,tensor(0.1508),tensor(0.2255),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.1176),tensor(0.0591),tensor(0.0721),tensor(0.1078),tensor(0.0542)
44,tensor(0.1561),tensor(0.3220),tensor(0.1030),tensor(0.0041),tensor(0.0085),tensor(0.0027),tensor(0.0903),tensor(0.1864),tensor(0.0596),tensor(0.1520),tensor(0.3136),tensor(0.1003)
45,tensor(0.1355),tensor(0.2661),tensor(0.0909),tensor(0.0047),tensor(0.0093),tensor(0.0031),tensor(0.1028),tensor(0.2018),tensor(0.0690),tensor(0.1121),tensor(0.2202),tensor(0.0752)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1940),tensor(0.3482),tensor(0.1345),tensor(0.0150),tensor(0.0270),tensor(0.0104),tensor(0.1294),tensor(0.2321),tensor(0.0897),tensor(0.1542),tensor(0.2768),tensor(0.1069)
