,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2832),tensor(0.4414),tensor(0.2085),tensor(0.0465),tensor(0.0727),tensor(0.0342),tensor(0.1503),tensor(0.2342),tensor(0.1106),tensor(0.1965),tensor(0.3063),tensor(0.1447)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2230),tensor(0.3107),tensor(0.1739)
15,tensor(0.2308),tensor(0.3333),tensor(0.1765),tensor(0.0634),tensor(0.0918),tensor(0.0484),tensor(0.1608),tensor(0.2323),tensor(0.1230),tensor(0.1888),tensor(0.2727),tensor(0.1444)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1662),tensor(0.2432),tensor(0.1262),tensor(0.0124),tensor(0.0182),tensor(0.0094),tensor(0.0985),tensor(0.1441),tensor(0.0748),tensor(0.1231),tensor(0.1802),tensor(0.0935)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2951),tensor(0.4821),tensor(0.2126),tensor(0.0934),tensor(0.1532),tensor(0.0672),tensor(0.1585),tensor(0.2589),tensor(0.1142),tensor(0.2623),tensor(0.4286),tensor(0.1890)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3071),tensor(0.3839),tensor(0.2560),tensor(0.0863),tensor(0.1081),tensor(0.0719),tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.2143),tensor(0.2679),tensor(0.1786)
22,tensor(0.3037),tensor(0.4953),tensor(0.2190),tensor(0.0461),tensor(0.0755),tensor(0.0332),tensor(0.1605),tensor(0.2617),tensor(0.1157),tensor(0.2407),tensor(0.3925),tensor(0.1736)
23,tensor(0.3127),tensor(0.3934),tensor(0.2595),tensor(0.0590),tensor(0.0744),tensor(0.0489),tensor(0.1954),tensor(0.2459),tensor(0.1622),tensor(0.2085),tensor(0.2623),tensor(0.1730)
24,tensor(0.2658),tensor(0.5943),tensor(0.1712),tensor(0.0551),tensor(0.1238),tensor(0.0354),tensor(0.1392),tensor(0.3113),tensor(0.0897),tensor(0.1857),tensor(0.4151),tensor(0.1196)
25,tensor(0.2812),tensor(0.5625),tensor(0.1875),tensor(0.0404),tensor(0.0811),tensor(0.0269),tensor(0.1339),tensor(0.2679),tensor(0.0893),tensor(0.2232),tensor(0.4464),tensor(0.1488)
26,tensor(0.2535),tensor(0.5431),tensor(0.1654),tensor(0.0687),tensor(0.1478),tensor(0.0447),tensor(0.1489),tensor(0.3190),tensor(0.0971),tensor(0.1771),tensor(0.3793),tensor(0.1155)
27,tensor(0.2688),tensor(0.6239),tensor(0.1713),tensor(0.0794),tensor(0.1852),tensor(0.0505),tensor(0.1265),tensor(0.2936),tensor(0.0806),tensor(0.2055),tensor(0.4771),tensor(0.1310)
28,tensor(0.2753),tensor(0.4775),tensor(0.1934),tensor(0.0731),tensor(0.1273),tensor(0.0513),tensor(0.1662),tensor(0.2883),tensor(0.1168),tensor(0.1922),tensor(0.3333),tensor(0.1350)
29,tensor(0.2619),tensor(0.6161),tensor(0.1663),tensor(0.0800),tensor(0.1892),tensor(0.0507),tensor(0.1404),tensor(0.3304),tensor(0.0892),tensor(0.2049),tensor(0.4821),tensor(0.1301)
30,tensor(0.3041),tensor(0.5893),tensor(0.2050),tensor(0.0509),tensor(0.0991),tensor(0.0343),tensor(0.1797),tensor(0.3482),tensor(0.1211),tensor(0.1797),tensor(0.3482),tensor(0.1211)
31,tensor(0.1793),tensor(0.3714),tensor(0.1182),tensor(0.0139),tensor(0.0288),tensor(0.0091),tensor(0.1011),tensor(0.2095),tensor(0.0667),tensor(0.1287),tensor(0.2667),tensor(0.0848)
32,tensor(0.2331),tensor(0.4095),tensor(0.1629),tensor(0.0490),tensor(0.0865),tensor(0.0342),tensor(0.1192),tensor(0.2095),tensor(0.0833),tensor(0.1789),tensor(0.3143),tensor(0.1250)
33,tensor(0.2222),tensor(0.4804),tensor(0.1445),tensor(0.0410),tensor(0.0891),tensor(0.0266),tensor(0.1224),tensor(0.2647),tensor(0.0796),tensor(0.1497),tensor(0.3235),tensor(0.0973)
34,tensor(0.2798),tensor(0.4655),tensor(0.2000),tensor(0.0573),tensor(0.0957),tensor(0.0409),tensor(0.1088),tensor(0.1810),tensor(0.0778),tensor(0.2021),tensor(0.3362),tensor(0.1444)
35,tensor(0.1945),tensor(0.3200),tensor(0.1397),tensor(0.0061),tensor(0.0101),tensor(0.0044),tensor(0.1094),tensor(0.1800),tensor(0.0786),tensor(0.1337),tensor(0.2200),tensor(0.0961)
36,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1072),tensor(0.2130),tensor(0.0717),tensor(0.1538),tensor(0.3056),tensor(0.1028)
37,tensor(0.2972),tensor(0.5086),tensor(0.2100),tensor(0.0962),tensor(0.1652),tensor(0.0679),tensor(0.1662),tensor(0.2845),tensor(0.1174),tensor(0.2519),tensor(0.4310),tensor(0.1779)
38,tensor(0.2336),tensor(0.3137),tensor(0.1860),tensor(0.0294),tensor(0.0396),tensor(0.0234),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1898),tensor(0.2549),tensor(0.1512)
39,tensor(0.3194),tensor(0.4035),tensor(0.2644),tensor(0.0909),tensor(0.1150),tensor(0.0751),tensor(0.1736),tensor(0.2193),tensor(0.1437),tensor(0.2639),tensor(0.3333),tensor(0.2184)
40,tensor(0.2527),tensor(0.5179),tensor(0.1671),tensor(0.0306),tensor(0.0631),tensor(0.0202),tensor(0.1220),tensor(0.2500),tensor(0.0807),tensor(0.2135),tensor(0.4375),tensor(0.1412)
41,tensor(0.1671),tensor(0.2696),tensor(0.1211),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1024),tensor(0.1652),tensor(0.0742),tensor(0.1509),tensor(0.2435),tensor(0.1094)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.1078),tensor(0.0625),tensor(0.1151),tensor(0.1569),tensor(0.0909)
44,tensor(0.1937),tensor(0.2881),tensor(0.1459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1083),tensor(0.1610),tensor(0.0815),tensor(0.1425),tensor(0.2119),tensor(0.1073)
45,tensor(0.1429),tensor(0.2294),tensor(0.1037),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.1468),tensor(0.0664),tensor(0.1143),tensor(0.1835),tensor(0.0830)
46,tensor(0.2157),tensor(0.2797),tensor(0.1755),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1242),tensor(0.1610),tensor(0.1011),tensor(0.1830),tensor(0.2373),tensor(0.1489)
47,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0113),tensor(0.0180),tensor(0.0082),tensor(0.1064),tensor(0.1696),tensor(0.0776),tensor(0.1064),tensor(0.1696),tensor(0.0776)
